"Step","generalization3_16_test-on-11-pisuttupog - episodic_return","generalization3_16_test-on-11-pisuttupog - episodic_return__MIN","generalization3_16_test-on-11-pisuttupog - episodic_return__MAX"
"3031575","10","10","10"
"3031672","10","10","10"
"3031823","0","0","0"
"3032980","0","0","0"
"3033312","10","10","10"
"3033607","10","10","10"
"3033952","10","10","10"
"3034553","0","0","0"
"3034681","10","10","10"
"3034937","10","10","10"
"3035056","0","0","0"
"3035133","10","10","10"
"3035420","10","10","10"
"3035674","0","0","0"
"3035882","10","10","10"
"3036315","0","0","0"
"3036928","0","0","0"
"3037062","0","0","0"
"3037491","0","0","0"
"3037517","0","0","0"
"3037687","10","10","10"
"3037931","0","0","0"
"3037971","0","0","0"
"3038399","10","10","10"
"3038596","0","0","0"
"3038794","10","10","10"
"3038850","0","0","0"
"3039019","10","10","10"
"3039138","10","10","10"
"3039211","10","10","10"
"3039506","10","10","10"
"3039746","10","10","10"
"3040559","0","0","0"
"3040581","0","0","0"
"3041181","0","0","0"
"3041426","10","10","10"
"3041610","10","10","10"
"3042060","0","0","0"
"3042176","10","10","10"
"3044184","10","10","10"
"3044369","0","0","0"
"3044457","0","0","0"
"3044697","0","0","0"
"3045757","10","10","10"
"3046164","10","10","10"
"3046561","0","0","0"
"3046728","0","0","0"
"3047041","0","0","0"
"3047333","0","0","0"
"3047619","0","0","0"
"3047825","10","10","10"
"3049252","0","0","0"
"3049892","10","10","10"
"3049970","0","0","0"
"3050185","0","0","0"
"3050412","10","10","10"
"3050861","0","0","0"
"3050933","10","10","10"
"3051377","0","0","0"
"3051475","10","10","10"
"3051555","0","0","0"
"3051637","10","10","10"
"3051721","10","10","10"
"3051935","0","0","0"
"3052020","0","0","0"
"3052181","0","0","0"
"3052353","10","10","10"
"3052440","10","10","10"
"3052575","10","10","10"
"3052772","10","10","10"
"3052840","0","0","0"
"3053293","10","10","10"
"3053871","10","10","10"
"3054076","0","0","0"
"3054120","10","10","10"
"3054561","10","10","10"
"3055646","0","0","0"
"3056140","10","10","10"
"3056332","10","10","10"
"3056414","10","10","10"
"3058078","10","10","10"
"3058270","10","10","10"
"3058387","10","10","10"
"3059574","0","0","0"
"3059623","0","0","0"
"3059694","0","0","0"
"3060654","10","10","10"
"3060714","10","10","10"
"3061134","0","0","0"
"3061198","10","10","10"
"3061387","0","0","0"
"3061452","10","10","10"
"3061710","10","10","10"
"3061950","0","0","0"
"3062113","10","10","10"
"3062678","0","0","0"
"3062742","10","10","10"
"3062798","10","10","10"
"3062961","10","10","10"
"3063025","10","10","10"
"3063575","0","0","0"
"3063672","0","0","0"
"3063823","0","0","0"
"3064719","10","10","10"
"3065142","10","10","10"
"3065607","0","0","0"
"3065759","10","10","10"
"3065952","0","0","0"
"3066937","0","0","0"
"3066975","10","10","10"
"3067056","0","0","0"
"3067360","10","10","10"
"3067420","0","0","0"
"3067674","0","0","0"
"3067774","10","10","10"
"3067798","10","10","10"
"3067877","10","10","10"
"3068310","10","10","10"
"3068944","0","0","0"
"3069062","0","0","0"
"3069491","0","0","0"
"3069517","0","0","0"
"3069687","0","0","0"
"3069815","10","10","10"
"3069830","10","10","10"
"3070010","0","0","0"
"3070033","10","10","10"
"3070089","10","10","10"
"3070399","0","0","0"
"3070591","10","10","10"
"3070596","0","0","0"
"3071138","0","0","0"
"3071211","0","0","0"
"3071329","10","10","10"
"3071585","10","10","10"
"3071746","0","0","0"
"3072581","0","0","0"
"3073181","0","0","0"
"3073310","10","10","10"
"3073426","0","0","0"
"3073610","0","0","0"
"3074164","10","10","10"
"3074176","0","0","0"
"3074250","10","10","10"
"3074390","10","10","10"
"3074601","10","10","10"
"3075233","10","10","10"
"3075474","10","10","10"
"3075776","10","10","10"
"3075898","10","10","10"
"3076050","10","10","10"
"3076198","0","0","0"
"3076374","10","10","10"
"3076697","0","0","0"
"3076769","10","10","10"
"3077182","10","10","10"
"3077788","10","10","10"
"3078047","10","10","10"
"3078164","0","0","0"
"3078596","10","10","10"
"3078728","0","0","0"
"3079619","0","0","0"
"3080524","10","10","10"
"3080660","10","10","10"
"3081970","0","0","0"
"3082237","0","0","0"
"3082412","0","0","0"
"3082540","10","10","10"
"3082622","10","10","10"
"3083286","10","10","10"
"3083487","10","10","10"
"3083555","0","0","0"
"3083637","0","0","0"
"3083683","10","10","10"
"3084181","0","0","0"
"3084353","0","0","0"
"3084440","0","0","0"
"3084772","0","0","0"
"3084929","10","10","10"
"3085076","10","10","10"
"3085293","0","0","0"
"3085475","10","10","10"
"3085613","10","10","10"
"3085782","10","10","10"
"3085871","0","0","0"
"3086076","0","0","0"
"3086120","0","0","0"
"3086365","10","10","10"
"3086598","10","10","10"
"3086973","10","10","10"
"3087777","10","10","10"
"3087943","10","10","10"
"3088835","10","10","10"
"3089645","10","10","10"
"3089749","10","10","10"
"3090276","10","10","10"
"3090387","0","0","0"
"3091115","10","10","10"
"3091141","10","10","10"
"3091207","10","10","10"
"3091579","0","0","0"
"3091623","0","0","0"
"3091755","10","10","10"
"3092140","10","10","10"
"3092654","0","0","0"
"3092714","0","0","0"
"3093287","10","10","10"
"3093387","0","0","0"
"3094139","10","10","10"
"3094215","10","10","10"
"3094311","10","10","10"
"3094747","10","10","10"
"3094798","0","0","0"
"3094852","10","10","10"
"3095025","0","0","0"
"3095575","0","0","0"
"3095805","10","10","10"
"3096023","10","10","10"
"3096113","10","10","10"
"3096719","0","0","0"
"3097108","10","10","10"
"3097486","10","10","10"
"3098937","0","0","0"
"3099056","0","0","0"
"3099360","0","0","0"
"3099674","0","0","0"
"3099761","10","10","10"
"3099877","0","0","0"
"3100141","10","10","10"
"3100475","10","10","10"
"3101196","10","10","10"
"3101283","10","10","10"
"3101331","10","10","10"
"3101491","0","0","0"
"3101517","0","0","0"
"3101795","10","10","10"
"3102033","0","0","0"
"3102089","0","0","0"
"3102307","10","10","10"
"3102355","10","10","10"
"3102591","0","0","0"
"3102905","10","10","10"
"3103138","0","0","0"
"3103223","0","0","0"
"3103365","10","10","10"
"3103746","0","0","0"
"3104523","10","10","10"
"3105310","0","0","0"
"3105805","10","10","10"
"3106164","0","0","0"
"3106250","0","0","0"
"3106507","10","10","10"
"3106601","0","0","0"
"3106887","10","10","10"
"3107021","10","10","10"
"3107202","10","10","10"
"3107277","10","10","10"
"3107336","10","10","10"
"3107493","10","10","10"
"3107522","10","10","10"
"3107693","10","10","10"
"3107776","0","0","0"
"3107898","0","0","0"
"3108050","0","0","0"
"3108198","0","0","0"
"3108244","10","10","10"
"3108493","10","10","10"
"3108660","10","10","10"
"3108697","0","0","0"
"3108943","10","10","10"
"3109357","10","10","10"
"3109788","0","0","0"
"3110025","10","10","10"
"3110217","10","10","10"
"3110753","10","10","10"
"3110906","10","10","10"
"3111111","10","10","10"
"3111183","10","10","10"
"3111375","10","10","10"
"3111632","0","0","0"
"3113625","10","10","10"
"3113970","0","0","0"
"3114320","10","10","10"
"3114716","10","10","10"
"3115487","0","0","0"
"3115637","0","0","0"
"3115807","10","10","10"
"3116021","10","10","10"
"3116440","0","0","0"
"3116505","10","10","10"
"3116568","10","10","10"
"3116929","0","0","0"
"3117365","10","10","10"
"3117532","10","10","10"
"3117782","0","0","0"
"3118076","0","0","0"
"3118120","0","0","0"
"3118184","10","10","10"
"3118365","0","0","0"
"3118598","0","0","0"
"3119100","10","10","10"
"3119193","10","10","10"
"3120835","0","0","0"
"3121061","10","10","10"
"3121151","10","10","10"
"3121405","10","10","10"
"3121749","0","0","0"
"3122139","10","10","10"
"3122276","0","0","0"
"3122421","10","10","10"
"3122692","10","10","10"
"3122914","10","10","10"
"3123556","10","10","10"
"3123637","10","10","10"
"3123755","0","0","0"
"3124140","0","0","0"
"3124654","0","0","0"
"3124714","0","0","0"
"3124892","10","10","10"
"3125763","10","10","10"
"3125866","10","10","10"
"3126311","0","0","0"
"3126738","10","10","10"
"3127191","10","10","10"
"3127421","10","10","10"
"3127447","10","10","10"
"3127644","10","10","10"
"3128290","10","10","10"
"3128643","10","10","10"
"3128917","10","10","10"
"3129142","0","0","0"
"3129486","0","0","0"
"3129573","10","10","10"
"3130367","10","10","10"
"3130672","10","10","10"
"3130943","10","10","10"
"3131360","0","0","0"
"3131674","0","0","0"
"3131761","0","0","0"
"3132351","10","10","10"
"3132534","10","10","10"
"3133196","0","0","0"
"3133351","10","10","10"
"3133491","0","0","0"
"3133566","0","0","0"
"3133631","10","10","10"
"3133988","10","10","10"
"3134033","0","0","0"
"3134307","0","0","0"
"3134355","0","0","0"
"3134496","10","10","10"
"3134547","10","10","10"
"3134905","0","0","0"
"3135224","10","10","10"
"3135365","0","0","0"
"3135609","10","10","10"
"3135673","10","10","10"
"3135788","10","10","10"
"3135898","10","10","10"
"3136112","10","10","10"
"3136352","10","10","10"
"3136595","10","10","10"
"3137100","10","10","10"
"3137243","10","10","10"
"3137310","0","0","0"
"3137511","10","10","10"
"3138195","10","10","10"
"3138250","0","0","0"
"3138380","10","10","10"
"3138507","0","0","0"
"3138601","0","0","0"
"3138667","10","10","10"
"3139063","0","0","0"
"3139336","0","0","0"
"3139522","0","0","0"
"3139776","0","0","0"
"3139850","10","10","10"
"3140043","10","10","10"
"3140198","0","0","0"
"3140244","0","0","0"
"3140296","10","10","10"
"3140493","0","0","0"
"3140582","10","10","10"
"3140647","10","10","10"
"3140711","10","10","10"
"3141357","0","0","0"
"3141389","10","10","10"
"3141467","10","10","10"
"3141645","10","10","10"
"3142217","0","0","0"
"3142658","10","10","10"
"3142753","0","0","0"
"3142827","10","10","10"
"3142906","0","0","0"
"3143111","0","0","0"
"3143375","0","0","0"
"3143649","10","10","10"
"3143892","10","10","10"
"3144788","10","10","10"
"3144865","10","10","10"
"3144993","10","10","10"
"3145402","10","10","10"
"3145970","0","0","0"
"3146288","10","10","10"
"3146320","0","0","0"
"3146985","10","10","10"
"3147495","10","10","10"
"3147553","10","10","10"
"3147807","0","0","0"
"3148568","0","0","0"
"3148929","0","0","0"
"3149159","10","10","10"
"3149920","10","10","10"
"3150127","0","0","0"
"3150184","0","0","0"
"3150365","0","0","0"
"3150440","10","10","10"
"3150598","0","0","0"
"3151100","0","0","0"
"3151193","0","0","0"
"3151407","10","10","10"
"3152527","10","10","10"
"3154072","10","10","10"
"3154692","0","0","0"
"3155449","10","10","10"
"3155496","10","10","10"
"3155637","0","0","0"
"3155972","10","10","10"
"3156032","10","10","10"
"3156164","10","10","10"
"3156654","0","0","0"
"3157042","10","10","10"
"3157252","10","10","10"
"3157365","10","10","10"
"3157391","10","10","10"
"3157782","0","0","0"
"3157866","0","0","0"
"3158442","10","10","10"
"3159421","0","0","0"
"3159447","0","0","0"
"3159644","0","0","0"
"3160151","10","10","10"
"3160290","0","0","0"
"3160643","0","0","0"
"3160917","0","0","0"
"3160994","10","10","10"
"3161314","10","10","10"
"3161486","0","0","0"
"3161573","0","0","0"
"3162953","10","10","10"
"3163490","10","10","10"
"3163761","0","0","0"
"3164534","0","0","0"
"3165491","0","0","0"
"3165631","0","0","0"
"3166033","0","0","0"
"3166307","0","0","0"
"3166641","10","10","10"
"3167224","0","0","0"
"3167365","0","0","0"
"3167678","0","0","0"
"3167898","0","0","0"
"3168179","10","10","10"
"3168241","10","10","10"
"3168483","10","10","10"
"3168611","10","10","10"
"3169114","10","10","10"
"3169626","10","10","10"
"3170020","10","10","10"
"3170195","0","0","0"
"3170380","0","0","0"
"3171063","0","0","0"
"3171123","10","10","10"
"3171806","0","0","0"
"3171850","0","0","0"
"3172043","0","0","0"
"3172296","0","0","0"
"3172529","10","10","10"
"3172660","0","0","0"
"3173357","0","0","0"
"3173467","0","0","0"
"3173582","10","10","10"
"3173645","0","0","0"
"3174449","10","10","10"
"3174564","10","10","10"
"3174658","0","0","0"
"3174758","0","0","0"
"3174827","0","0","0"
"3175111","0","0","0"
"3176258","10","10","10"
"3176415","10","10","10"
"3176574","10","10","10"
"3176788","0","0","0"
"3177117","10","10","10"
"3177402","0","0","0"
"3177470","10","10","10"
"3177746","10","10","10"
"3178066","10","10","10"
"3178123","10","10","10"
"3178288","0","0","0"
"3178320","0","0","0"
"3178985","0","0","0"
"3179553","0","0","0"
"3179702","10","10","10"
"3179820","0","0","0"
"3179946","10","10","10"
"3180603","0","0","0"
"3180929","0","0","0"
"3181012","10","10","10"
"3181159","0","0","0"
"3181479","10","10","10"
"3181663","10","10","10"
"3181920","0","0","0"
"3182334","10","10","10"
"3182598","0","0","0"
"3183100","0","0","0"
"3183174","10","10","10"
"3183407","0","0","0"
"3183558","10","10","10"
"3185642","10","10","10"
"3186072","0","0","0"
"3186584","10","10","10"
"3187449","0","0","0"
"3187496","0","0","0"
"3187912","10","10","10"
"3188032","0","0","0"
"3188305","10","10","10"
"3188654","0","0","0"
"3188806","10","10","10"
"3189042","0","0","0"
"3189120","10","10","10"
"3189252","0","0","0"
"3189365","0","0","0"
"3189391","0","0","0"
"3189782","0","0","0"
"3189824","10","10","10"
"3190792","10","10","10"
"3191154","10","10","10"
"3191300","10","10","10"
"3191421","0","0","0"
"3191481","10","10","10"
"3191644","0","0","0"
"3192012","10","10","10"
"3192151","0","0","0"
"3192317","10","10","10"
"3192643","0","0","0"
"3192917","0","0","0"
"3193573","0","0","0"
"3193941","10","10","10"
"3194953","0","0","0"
"3195285","10","10","10"
"3195490","0","0","0"
"3195874","10","10","10"
"3196105","10","10","10"
"3196162","10","10","10"
"3196797","10","10","10"
"3196963","10","10","10"
"3198205","10","10","10"
"3198327","10","10","10"
"3198916","10","10","10"
"3199224","0","0","0"
"3199365","0","0","0"
"3199715","10","10","10"
"3200191","0","0","0"
"3200253","10","10","10"
"3201354","10","10","10"
"3201626","0","0","0"
"3201725","10","10","10"
"3201802","10","10","10"
"3202167","10","10","10"
"3202195","0","0","0"
"3203123","0","0","0"
"3203563","10","10","10"
"3203806","0","0","0"
"3204660","0","0","0"
"3205357","0","0","0"
"3205467","0","0","0"
"3205582","0","0","0"
"3205645","0","0","0"
"3206449","0","0","0"
"3206564","0","0","0"
"3206758","0","0","0"
"3207111","0","0","0"
"3207270","10","10","10"
"3209117","0","0","0"
"3209402","0","0","0"
"3210066","0","0","0"
"3210123","0","0","0"
"3210258","10","10","10"
"3210320","0","0","0"
"3210384","10","10","10"
"3210985","0","0","0"
"3211553","0","0","0"
"3211702","0","0","0"
"3211820","0","0","0"
"3212603","0","0","0"
"3212801","10","10","10"
"3213012","0","0","0"
"3213147","10","10","10"
"3213479","0","0","0"
"3213663","0","0","0"
"3213904","10","10","10"
"3214334","0","0","0"
"3214420","10","10","10"
"3214670","10","10","10"
"3215076","10","10","10"
"3215122","10","10","10"
"3215193","0","0","0"
"3215374","10","10","10"
"3215469","10","10","10"
"3215543","10","10","10"
"3215712","10","10","10"
"3215981","10","10","10"
"3216480","10","10","10"
"3217642","0","0","0"
"3217770","10","10","10"
"3218492","10","10","10"
"3218584","0","0","0"
"3218799","10","10","10"
"3219152","10","10","10"
"3219496","0","0","0"
"3220143","10","10","10"
"3220305","0","0","0"
"3220654","0","0","0"
"3220806","0","0","0"
"3220944","10","10","10"
"3221365","0","0","0"
"3221391","0","0","0"
"3221782","0","0","0"
"3221824","0","0","0"
"3222143","10","10","10"
"3222792","0","0","0"
"3223154","0","0","0"
"3223481","0","0","0"
"3223644","0","0","0"
"3223993","10","10","10"
"3224012","0","0","0"
"3224151","0","0","0"
"3224264","10","10","10"
"3224377","10","10","10"
"3224643","0","0","0"
"3224716","10","10","10"
"3225500","10","10","10"
"3225573","0","0","0"
"3226716","10","10","10"
"3227285","0","0","0"
"3227874","0","0","0"
"3228105","0","0","0"
"3228162","0","0","0"
"3229448","10","10","10"
"3229810","10","10","10"
"3230197","10","10","10"
"3230543","10","10","10"
"3230914","10","10","10"
"3230980","10","10","10"
"3231172","10","10","10"
"3231365","0","0","0"
"3231715","0","0","0"
"3231938","10","10","10"
"3232184","10","10","10"
"3233626","0","0","0"
"3233725","0","0","0"
"3233800","10","10","10"
"3233991","10","10","10"
"3234119","10","10","10"
"3234195","0","0","0"
"3234489","10","10","10"
"3235123","0","0","0"
"3235563","0","0","0"
"3235806","0","0","0"
"3235849","10","10","10"
"3236536","10","10","10"
"3236660","0","0","0"
"3236756","10","10","10"
"3237645","0","0","0"
"3237757","10","10","10"
"3237764","10","10","10"
"3238029","10","10","10"
"3238435","10","10","10"
"3239032","10","10","10"
"3239270","0","0","0"
"3240166","10","10","10"
"3240388","10","10","10"
"3240742","10","10","10"
"3240774","10","10","10"
"3240934","10","10","10"
"3241062","10","10","10"
"3241117","0","0","0"
"3241402","0","0","0"
"3241853","10","10","10"
"3242123","0","0","0"
"3242288","0","0","0"
"3242985","0","0","0"
"3243553","0","0","0"
"3243702","0","0","0"
"3243820","0","0","0"
"3244332","10","10","10"
"3244603","0","0","0"
"3244720","10","10","10"
"3244801","0","0","0"
"3244875","10","10","10"
"3245036","10","10","10"
"3245115","10","10","10"
"3245147","0","0","0"
"3245397","10","10","10"
"3245479","0","0","0"
"3245663","0","0","0"
"3246896","10","10","10"
"3247076","0","0","0"
"3247122","0","0","0"
"3247193","0","0","0"
"3247374","0","0","0"
"3247543","0","0","0"
"3247981","0","0","0"
"3248045","10","10","10"
"3248210","10","10","10"
"3248480","0","0","0"
"3248686","10","10","10"
"3248907","10","10","10"
"3249006","10","10","10"
"3249217","10","10","10"
"3249580","10","10","10"
"3249770","0","0","0"
"3249952","10","10","10"
"3250492","0","0","0"
"3250497","10","10","10"
"3250584","0","0","0"
"3250757","10","10","10"
"3251518","0","0","0"
"3251566","10","10","10"
"3252091","10","10","10"
"3252142","10","10","10"
"3252429","10","10","10"
"3252944","0","0","0"
"3253032","10","10","10"
"3253393","0","0","0"
"3253509","10","10","10"
"3253782","0","0","0"
"3253824","0","0","0"
"3254102","10","10","10"
"3254277","10","10","10"
"3254555","10","10","10"
"3254717","10","10","10"
"3254745","10","10","10"
"3255195","10","10","10"
"3255936","10","10","10"
"3256011","10","10","10"
"3256151","0","0","0"
"3256253","10","10","10"
"3256517","10","10","10"
"3256643","0","0","0"
"3256716","0","0","0"
"3256779","10","10","10"
"3256906","10","10","10"
"3257002","10","10","10"
"3257277","10","10","10"
"3257573","0","0","0"
"3257789","10","10","10"
"3257923","10","10","10"
"3258044","10","10","10"
"3258059","10","10","10"
"3258135","10","10","10"
"3258252","10","10","10"
"3258405","10","10","10"
"3258557","10","10","10"
"3258716","0","0","0"
"3259456","10","10","10"
"3259613","10","10","10"
"3259743","10","10","10"
"3261248","10","10","10"
"3261810","0","0","0"
"3262092","10","10","10"
"3262197","0","0","0"
"3262543","0","0","0"
"3262607","10","10","10"
"3262876","10","10","10"
"3262924","10","10","10"
"3263452","10","10","10"
"3263770","10","10","10"
"3263938","0","0","0"
"3264639","10","10","10"
"3264716","10","10","10"
"3265697","10","10","10"
"3265800","0","0","0"
"3266119","0","0","0"
"3266195","0","0","0"
"3266376","10","10","10"
"3266489","0","0","0"
"3267123","0","0","0"
"3267438","10","10","10"
"3267539","10","10","10"
"3267806","0","0","0"
"3267849","0","0","0"
"3267915","10","10","10"
"3268203","10","10","10"
"3268555","10","10","10"
"3268660","0","0","0"
"3268756","0","0","0"
"3269087","10","10","10"
"3269857","10","10","10"
"3269921","10","10","10"
"3270369","10","10","10"
"3270435","0","0","0"
"3270922","10","10","10"
"3271032","0","0","0"
"3272388","0","0","0"
"3273062","0","0","0"
"3273137","0","0","0"
"3273231","10","10","10"
"3273402","0","0","0"
"3274255","10","10","10"
"3274465","10","10","10"
"3274501","10","10","10"
"3274693","10","10","10"
"3274885","10","10","10"
"3274985","0","0","0"
"3275689","10","10","10"
"3276323","10","10","10"
"3276357","10","10","10"
"3276419","10","10","10"
"3276495","10","10","10"
"3276643","10","10","10"
"3277135","10","10","10"
"3277267","10","10","10"
"3277331","10","10","10"
"3277397","0","0","0"
"3277459","10","10","10"
"3278095","10","10","10"
"3278896","0","0","0"
"3279076","0","0","0"
"3279374","0","0","0"
"3279543","0","0","0"
"3280045","0","0","0"
"3280210","0","0","0"
"3281427","10","10","10"
"3281580","0","0","0"
"3281952","0","0","0"
"3282497","0","0","0"
"3282564","10","10","10"
"3282998","10","10","10"
"3283518","0","0","0"
"3283570","10","10","10"
"3283696","10","10","10"
"3284091","0","0","0"
"3284143","0","0","0"
"3284400","10","10","10"
"3284429","0","0","0"
"3284537","10","10","10"
"3284921","10","10","10"
"3284944","0","0","0"
"3285393","0","0","0"
"3285843","10","10","10"
"3285970","10","10","10"
"3286102","0","0","0"
"3286745","0","0","0"
"3286873","10","10","10"
"3287195","0","0","0"
"3287264","10","10","10"
"3287769","10","10","10"
"3287942","0","0","0"
"3289002","0","0","0"
"3289970","10","10","10"
"3290044","0","0","0"
"3290135","0","0","0"
"3290405","0","0","0"
"3290557","0","0","0"
"3290587","10","10","10"
"3290817","10","10","10"
"3291613","0","0","0"
"3291772","10","10","10"
"3292218","10","10","10"
"3292637","10","10","10"
"3293011","10","10","10"
"3293248","0","0","0"
"3294197","0","0","0"
"3295452","0","0","0"
"3295573","10","10","10"
"3295770","0","0","0"
"3295938","0","0","0"
"3296346","10","10","10"
"3296639","0","0","0"
"3296716","0","0","0"
"3296901","10","10","10"
"3297036","10","10","10"
"3297813","10","10","10"
"3297941","10","10","10"
"3298119","0","0","0"
"3298216","0","0","0"
"3298376","0","0","0"
"3298638","10","10","10"
"3298834","10","10","10"
"3299123","0","0","0"
"3299438","0","0","0"
"3299806","0","0","0"
"3299849","0","0","0"
"3299922","10","10","10"
"3300194","10","10","10"
"3300555","0","0","0"
"3300660","0","0","0"
"3300756","0","0","0"
"3300808","10","10","10"
"3301087","0","0","0"
"3301389","10","10","10"
"3301464","10","10","10"
"3301709","10","10","10"
"3301783","10","10","10"
"3301923","10","10","10"
"3302149","10","10","10"
"3302443","10","10","10"
"3302922","0","0","0"
"3303032","0","0","0"
"3303208","10","10","10"
"3303768","10","10","10"
"3303851","10","10","10"
"3303966","10","10","10"
"3304133","10","10","10"
"3304459","10","10","10"
"3304872","10","10","10"
"3305062","0","0","0"
"3305093","10","10","10"
"3305223","10","10","10"
"3305496","10","10","10"
"3306312","10","10","10"
"3306465","0","0","0"
"3306696","10","10","10"
"3307034","10","10","10"
"3307686","10","10","10"
"3308265","10","10","10"
"3308419","0","0","0"
"3309428","10","10","10"
"3309479","0","0","0"
"3309944","10","10","10"
"3310087","10","10","10"
"3310343","10","10","10"
"3311076","0","0","0"
"3311543","0","0","0"
"3312045","0","0","0"
"3312104","10","10","10"
"3312247","10","10","10"
"3313106","10","10","10"
"3313327","10","10","10"
"3313580","0","0","0"
"3314498","10","10","10"
"3314562","10","10","10"
"3315087","10","10","10"
"3315518","0","0","0"
"3316091","0","0","0"
"3316400","0","0","0"
"3316623","10","10","10"
"3316944","0","0","0"
"3317393","0","0","0"
"3317905","10","10","10"
"3318006","0","0","0"
"3318070","10","10","10"
"3318102","0","0","0"
"3318371","10","10","10"
"3319204","10","10","10"
"3319673","10","10","10"
"3319769","0","0","0"
"3319942","0","0","0"
"3321002","0","0","0"
"3321327","10","10","10"
"3322162","0","0","0"
"3322405","0","0","0"
"3322557","0","0","0"
"3322587","0","0","0"
"3322817","0","0","0"
"3323108","10","10","10"
"3323492","10","10","10"
"3323645","10","10","10"
"3323772","0","0","0"
"3324218","0","0","0"
"3324637","0","0","0"
"3324819","10","10","10"
"3325121","10","10","10"
"3325248","0","0","0"
"3326197","0","0","0"
"3327452","0","0","0"
"3327814","10","10","10"
"3328639","0","0","0"
"3328772","10","10","10"
"3328895","10","10","10"
"3329036","0","0","0"
"3329532","10","10","10"
"3329941","0","0","0"
"3330638","0","0","0"
"3331123","0","0","0"
"3331649","10","10","10"
"3331849","0","0","0"
"3332099","10","10","10"
"3332194","0","0","0"
"3332756","0","0","0"
"3333087","0","0","0"
"3333709","0","0","0"
"3333783","0","0","0"
"3334218","10","10","10"
"3335966","0","0","0"
"3336459","0","0","0"
"3336585","10","10","10"
"3337093","0","0","0"
"3337201","10","10","10"
"3337496","0","0","0"
"3337688","10","10","10"
"3338465","0","0","0"
"3338696","0","0","0"
"3338885","10","10","10"
"3338997","10","10","10"
"3339034","0","0","0"
"3339317","10","10","10"
"3339483","10","10","10"
"3339686","0","0","0"
"3340254","10","10","10"
"3341279","10","10","10"
"3341428","0","0","0"
"3341479","0","0","0"
"3341598","10","10","10"
"3341944","0","0","0"
"3342343","0","0","0"
"3342433","10","10","10"
"3342761","10","10","10"
"3343752","10","10","10"
"3344045","0","0","0"
"3344104","0","0","0"
"3344247","0","0","0"
"3344296","10","10","10"
"3344877","10","10","10"
"3345106","0","0","0"
"3345580","0","0","0"
"3346562","0","0","0"
"3346634","10","10","10"
"3347206","10","10","10"
"3347404","10","10","10"
"3347518","0","0","0"
"3347779","10","10","10"
"3347861","10","10","10"
"3348091","0","0","0"
"3348400","0","0","0"
"3348513","10","10","10"
"3348623","0","0","0"
"3348674","10","10","10"
"3348870","10","10","10"
"3348944","0","0","0"
"3349025","10","10","10"
"3349599","10","10","10"
"3349905","0","0","0"
"3350070","0","0","0"
"3350102","0","0","0"
"3350293","10","10","10"
"3350371","0","0","0"
"3350600","10","10","10"
"3351048","10","10","10"
"3351673","0","0","0"
"3351769","0","0","0"
"3351961","10","10","10"
"3352247","10","10","10"
"3352281","10","10","10"
"3353002","0","0","0"
"3353327","0","0","0"
"3354162","0","0","0"
"3354405","0","0","0"
"3354729","10","10","10"
"3355445","10","10","10"
"3355492","0","0","0"
"3355645","0","0","0"
"3356207","10","10","10"
"3356402","10","10","10"
"3356637","0","0","0"
"3356819","0","0","0"
"3357132","10","10","10"
"3357248","0","0","0"
"3358013","10","10","10"
"3358412","10","10","10"
"3358537","10","10","10"
"3359452","0","0","0"
"3359516","10","10","10"
"3359772","10","10","10"
"3360694","10","10","10"
"3360772","0","0","0"
"3360895","0","0","0"
"3361532","0","0","0"
"3361852","10","10","10"
"3361980","10","10","10"
"3362638","0","0","0"
"3362943","10","10","10"
"3363123","0","0","0"
"3363649","0","0","0"
"3363905","10","10","10"
"3364194","0","0","0"
"3364415","10","10","10"
"3364514","10","10","10"
"3364756","0","0","0"
"3365666","10","10","10"
"3365709","0","0","0"
"3365780","10","10","10"
"3366047","10","10","10"
"3366318","10","10","10"
"3366766","10","10","10"
"3366996","10","10","10"
"3367086","10","10","10"
"3367214","10","10","10"
"3367252","10","10","10"
"3367300","10","10","10"
"3367437","10","10","10"
"3368459","0","0","0"
"3369201","0","0","0"
"3369227","10","10","10"
"3369546","10","10","10"
"3369688","0","0","0"
"3369878","10","10","10"
"3370762","10","10","10"
"3370885","0","0","0"
"3371034","0","0","0"
"3371483","0","0","0"
"3371686","0","0","0"
"3372146","10","10","10"
"3372315","10","10","10"
"3372571","10","10","10"
"3373428","0","0","0"
"3373479","0","0","0"
"3373598","0","0","0"
"3373888","10","10","10"
"3374343","0","0","0"
"3374841","10","10","10"
"3375111","10","10","10"
"3376296","0","0","0"
"3376680","10","10","10"
"3376877","0","0","0"
"3377106","0","0","0"
"3377580","0","0","0"
"3377752","10","10","10"
"3378701","10","10","10"
"3378859","10","10","10"
"3379518","0","0","0"
"3379779","0","0","0"
"3380091","0","0","0"
"3380273","10","10","10"
"3380400","0","0","0"
"3380510","10","10","10"
"3380593","10","10","10"
"3380623","0","0","0"
"3380674","0","0","0"
"3380870","0","0","0"
"3380944","0","0","0"
"3381022","10","10","10"
"3381163","10","10","10"
"3381284","10","10","10"
"3381905","0","0","0"
"3382206","10","10","10"
"3382226","10","10","10"
"3382293","0","0","0"
"3382371","0","0","0"
"3382606","10","10","10"
"3383048","0","0","0"
"3383631","10","10","10"
"3384247","0","0","0"
"3384281","0","0","0"
"3384409","10","10","10"
"3385002","0","0","0"
"3385606","10","10","10"
