"Step","generalization3_16_test-on-00-pisutsavik - episodic_return","generalization3_16_test-on-00-pisutsavik - episodic_return__MIN","generalization3_16_test-on-00-pisutsavik - episodic_return__MAX"
"2088171","40","40","40"
"2088562","40","40","40"
"2088618","40","40","40"
"2089153","8","8","8"
"2089996","40","40","40"
"2090059","2","2","2"
"2090489","40","40","40"
"2090593","40","40","40"
"2091085","1","1","1"
"2091807","40","40","40"
"2091850","40","40","40"
"2092520","40","40","40"
"2093854","40","40","40"
"2095361","2","2","2"
"2095511","40","40","40"
"2095729","40","40","40"
"2096861","40","40","40"
"2097513","40","40","40"
"2097829","40","40","40"
"2098477","19","19","19"
"2099640","40","40","40"
"2100953","40","40","40"
"2101040","25","25","25"
"2101713","40","40","40"
"2102067","40","40","40"
"2102182","8","8","8"
"2104567","19","19","19"
"2104800","40","40","40"
"2105432","40","40","40"
"2106182","6","6","6"
"2106511","40","40","40"
"2107008","40","40","40"
"2107199","40","40","40"
"2107267","40","40","40"
"2107387","40","40","40"
"2108980","40","40","40"
"2109274","40","40","40"
"2110161","4","4","4"
"2110222","40","40","40"
"2110846","40","40","40"
"2111146","5","5","5"
"2111350","40","40","40"
"2111700","40","40","40"
"2112252","40","40","40"
"2112551","40","40","40"
"2113043","40","40","40"
"2113781","40","40","40"
"2113955","40","40","40"
"2114695","40","40","40"
"2115396","40","40","40"
"2117017","7","7","7"
"2117349","3","3","3"
"2117456","22","22","22"
"2120137","40","40","40"
"2120555","40","40","40"
"2120603","40","40","40"
"2121484","40","40","40"
"2121597","40","40","40"
"2122479","19","19","19"
"2123822","40","40","40"
"2123858","22","22","22"
"2124610","40","40","40"
"2125476","40","40","40"
"2125981","15","15","15"
"2126684","40","40","40"
"2127339","1","1","1"
"2128918","40","40","40"
"2129442","40","40","40"
"2129529","40","40","40"
"2129842","40","40","40"
"2130152","40","40","40"
"2130251","40","40","40"
"2132154","1","1","1"
"2132296","40","40","40"
"2133841","10","10","10"
"2134044","4","4","4"
"2134277","40","40","40"
"2134941","4","4","4"
"2136343","40","40","40"
"2137124","5","5","5"
"2137418","40","40","40"
"2138398","40","40","40"
"2139070","40","40","40"
"2139123","40","40","40"
"2140370","4","4","4"
"2141417","40","40","40"
"2142248","4","4","4"
"2142367","40","40","40"
"2142680","40","40","40"
"2142837","40","40","40"
"2142957","40","40","40"
"2143462","40","40","40"
"2143809","40","40","40"
"2143875","40","40","40"
"2144006","23","23","23"
"2144576","40","40","40"
"2144952","40","40","40"
"2145302","4","4","4"
"2146957","40","40","40"
"2147969","2","2","2"
"2148352","0","0","0"
"2148791","40","40","40"
"2149205","40","40","40"
"2149472","41","41","41"
"2150558","4","4","4"
"2150768","40","40","40"
"2151322","40","40","40"
"2152039","40","40","40"
"2153265","40","40","40"
"2153871","40","40","40"
"2154503","40","40","40"
"2154789","40","40","40"
"2156096","2","2","2"
"2156859","40","40","40"
"2156925","40","40","40"
"2157076","40","40","40"
"2157236","40","40","40"
"2157337","40","40","40"
"2157636","40","40","40"
"2158281","40","40","40"
"2159387","24","24","24"
"2159955","40","40","40"
"2160562","40","40","40"
"2161004","12","12","12"
"2162060","40","40","40"
"2163171","40","40","40"
"2163859","1","1","1"
"2164014","40","40","40"
"2165305","24","24","24"
"2165392","40","40","40"
"2165872","4","4","4"
"2166255","40","40","40"
"2166911","40","40","40"
"2167083","40","40","40"
"2168311","7","7","7"
"2169090","40","40","40"
"2169800","40","40","40"
"2170269","40","40","40"
"2170364","40","40","40"
"2170437","40","40","40"
"2172065","40","40","40"
"2172501","11","11","11"
"2173079","40","40","40"
"2173482","40","40","40"
"2174041","9","9","9"
"2175822","40","40","40"
"2176657","40","40","40"
"2176769","12","12","12"
"2177334","11","11","11"
"2177395","40","40","40"
"2177453","40","40","40"
"2178133","3","3","3"
"2178430","40","40","40"
"2178808","40","40","40"
"2179075","21","21","21"
"2179494","14","14","14"
"2179898","40","40","40"
"2180392","27","27","27"
"2181336","40","40","40"
"2182434","40","40","40"
"2182751","40","40","40"
"2183477","40","40","40"
"2184086","40","40","40"
"2184587","40","40","40"
"2185564","40","40","40"
"2186304","18","18","18"
"2187625","40","40","40"
"2188081","40","40","40"
"2188196","40","40","40"
"2188845","3","3","3"
"2189698","11","11","11"
"2190897","2","2","2"
"2191124","40","40","40"
"2191762","40","40","40"
"2192551","40","40","40"
"2193674","40","40","40"
"2194246","40","40","40"
"2198075","40","40","40"
"2198541","40","40","40"
"2199930","11","11","11"
"2200922","40","40","40"
"2201023","26","26","26"
"2201588","40","40","40"
"2202272","40","40","40"
"2202505","40","40","40"
"2202671","40","40","40"
"2202959","41","41","41"
"2203084","40","40","40"
"2203954","40","40","40"
"2206471","40","40","40"
"2206867","40","40","40"
"2206956","40","40","40"
"2207101","40","40","40"
"2207202","15","15","15"
"2207748","40","40","40"
"2208790","6","6","6"
"2209104","40","40","40"
"2209245","40","40","40"
"2210019","40","40","40"
"2210224","40","40","40"
"2210826","11","11","11"
"2211054","40","40","40"
"2211321","40","40","40"
"2212286","40","40","40"
"2212321","40","40","40"
"2213273","40","40","40"
"2213635","40","40","40"
"2213719","40","40","40"
"2215061","40","40","40"
"2216145","40","40","40"
"2216648","40","40","40"
"2216718","40","40","40"
"2217015","40","40","40"
"2217715","40","40","40"
"2217894","40","40","40"
"2221120","40","40","40"
"2221372","40","40","40"
"2222325","40","40","40"
"2222597","40","40","40"
"2225060","40","40","40"
"2225726","8","8","8"
"2227585","40","40","40"
"2228264","40","40","40"
"2228408","40","40","40"
"2228976","10","10","10"
"2229890","40","40","40"
"2229993","40","40","40"
"2230189","40","40","40"
"2230383","40","40","40"
"2230825","0","0","0"
"2231019","40","40","40"
"2231256","40","40","40"
"2231750","40","40","40"
"2232210","40","40","40"
"2233387","1","1","1"
"2233718","40","40","40"
"2234427","40","40","40"
"2235201","4","4","4"
"2235804","40","40","40"
"2236517","15","15","15"
"2236553","40","40","40"
"2237361","40","40","40"
"2237415","40","40","40"
"2238599","40","40","40"
"2239647","40","40","40"
"2239691","40","40","40"
"2239924","40","40","40"
"2240698","40","40","40"
"2241037","40","40","40"
"2242522","40","40","40"
"2242656","40","40","40"
"2242768","40","40","40"
"2243502","40","40","40"
"2245132","40","40","40"
"2245264","0","0","0"
"2245804","40","40","40"
"2246291","40","40","40"
"2248020","40","40","40"
"2248701","40","40","40"
"2249153","1","1","1"
"2249558","40","40","40"
"2250756","40","40","40"
"2251191","15","15","15"
"2251729","40","40","40"
"2252482","9","9","9"
"2252951","40","40","40"
"2254366","40","40","40"
"2254591","40","40","40"
"2254755","40","40","40"
"2255152","40","40","40"
"2255809","3","3","3"
"2255950","40","40","40"
"2256387","40","40","40"
"2257501","40","40","40"
"2258265","40","40","40"
"2258974","0","0","0"
"2259891","40","40","40"
"2260274","40","40","40"
"2260353","2","2","2"
"2260641","40","40","40"
"2261077","40","40","40"
"2262194","0","0","0"
"2262278","40","40","40"
"2262377","22","22","22"
"2262400","40","40","40"
"2262774","40","40","40"
"2262989","5","5","5"
"2263109","40","40","40"
"2263224","40","40","40"
"2263861","40","40","40"
"2264079","40","40","40"
"2264313","40","40","40"
"2264673","1","1","1"
"2264996","40","40","40"
"2265944","40","40","40"
"2266266","14","14","14"
"2267635","1","1","1"
"2267912","40","40","40"
"2268902","40","40","40"
"2268962","40","40","40"
"2270319","40","40","40"
"2270782","40","40","40"
"2271874","16","16","16"
"2273007","1","1","1"
"2273581","40","40","40"
"2274836","14","14","14"
"2276809","40","40","40"
"2277194","40","40","40"
"2277436","40","40","40"
"2279463","40","40","40"
"2279976","40","40","40"
"2280199","40","40","40"
"2281134","41","41","41"
"2281215","40","40","40"
"2283377","40","40","40"
"2284153","8","8","8"
"2284906","40","40","40"
"2284986","40","40","40"
"2285983","40","40","40"
"2286944","40","40","40"
"2287324","40","40","40"
"2288373","18","18","18"
"2290036","40","40","40"
"2290171","40","40","40"
"2290273","10","10","10"
"2290387","40","40","40"
"2290896","40","40","40"
"2292723","17","17","17"
"2292875","40","40","40"
"2293047","40","40","40"
"2293390","24","24","24"
"2294187","40","40","40"
"2294596","40","40","40"
"2295643","40","40","40"
"2296263","13","13","13"
"2296785","40","40","40"
"2297274","8","8","8"
"2297443","40","40","40"
"2297482","8","8","8"
"2298255","40","40","40"
"2298578","40","40","40"
"2298630","40","40","40"
"2299212","40","40","40"
"2299628","40","40","40"
"2299901","40","40","40"
"2299918","1","1","1"
"2299973","40","40","40"
"2300953","40","40","40"
"2303526","40","40","40"
"2303837","40","40","40"
"2304164","40","40","40"
"2305032","40","40","40"
"2305601","40","40","40"
"2305667","40","40","40"
"2305848","40","40","40"
"2305975","4","4","4"
"2306519","40","40","40"
"2307379","9","9","9"
"2307478","40","40","40"
"2309360","40","40","40"
"2309653","40","40","40"
"2310786","40","40","40"
"2311198","40","40","40"
"2311320","40","40","40"
"2311858","40","40","40"
"2311990","40","40","40"
"2312034","40","40","40"
"2312397","40","40","40"
"2312921","5","5","5"
"2314249","40","40","40"
"2317555","5","5","5"
"2318641","40","40","40"
"2318846","40","40","40"
"2319527","40","40","40"
"2319905","19","19","19"
"2320864","40","40","40"
"2322414","40","40","40"
"2322748","40","40","40"
"2323240","40","40","40"
"2323833","40","40","40"
"2324372","40","40","40"
"2325849","8","8","8"
"2326911","40","40","40"
"2327273","40","40","40"
"2328282","40","40","40"
"2328448","40","40","40"
"2328693","41","41","41"
"2330149","40","40","40"
"2330415","40","40","40"
"2331556","12","12","12"
"2331867","40","40","40"
"2333099","40","40","40"
"2333956","40","40","40"
"2334328","19","19","19"
"2335312","40","40","40"
"2335391","40","40","40"
"2336540","40","40","40"
"2337937","40","40","40"
"2338794","40","40","40"
"2338835","40","40","40"
"2339023","40","40","40"
"2339190","42","42","42"
"2339308","40","40","40"
"2340170","40","40","40"
"2340539","40","40","40"
"2341035","0","0","0"
"2341469","40","40","40"
"2341582","40","40","40"
"2342717","40","40","40"
"2343511","40","40","40"
"2344229","9","9","9"
"2344707","40","40","40"
"2344856","18","18","18"
"2344966","40","40","40"
"2346069","40","40","40"
"2346553","3","3","3"
"2347068","16","16","16"
"2347909","40","40","40"
"2347980","40","40","40"
"2348754","40","40","40"
"2349256","23","23","23"
"2349606","27","27","27"
"2350578","40","40","40"
"2350906","40","40","40"
"2351134","40","40","40"
"2352675","40","40","40"
"2353134","40","40","40"
"2354376","3","3","3"
"2354680","7","7","7"
"2354763","40","40","40"
"2354928","40","40","40"
"2355202","40","40","40"
"2355911","40","40","40"
"2356384","41","41","41"
"2356468","40","40","40"
"2357505","40","40","40"
"2357654","40","40","40"
"2357897","40","40","40"
"2358061","40","40","40"
"2358389","40","40","40"
"2360993","40","40","40"
"2361518","5","5","5"
"2362609","40","40","40"
"2362956","11","11","11"
"2363454","40","40","40"
"2364032","40","40","40"
"2365133","40","40","40"
"2365327","10","10","10"
"2365474","40","40","40"
"2367565","0","0","0"
"2367848","40","40","40"
"2368167","40","40","40"
"2368528","40","40","40"
"2368750","2","2","2"
"2368947","40","40","40"
"2369585","2","2","2"
"2370330","40","40","40"
"2370660","40","40","40"
"2371609","40","40","40"
"2372274","12","12","12"
"2373724","40","40","40"
"2374333","14","14","14"
"2374916","40","40","40"
"2376543","40","40","40"
"2376587","9","9","9"
"2376937","40","40","40"
"2377519","40","40","40"
"2378272","14","14","14"
"2378323","40","40","40"
"2379788","17","17","17"
"2382123","40","40","40"
"2382150","40","40","40"
"2383050","40","40","40"
"2383658","40","40","40"
"2383703","40","40","40"
"2384767","40","40","40"
"2385015","40","40","40"
"2385275","40","40","40"
"2385667","40","40","40"
"2386951","40","40","40"
"2387109","40","40","40"
"2387318","40","40","40"
"2387419","40","40","40"
"2387916","2","2","2"
"2388134","40","40","40"
"2392017","40","40","40"
"2393081","40","40","40"
"2393181","40","40","40"
"2394032","40","40","40"
"2394437","40","40","40"
"2394911","9","9","9"
"2395316","40","40","40"
"2395474","40","40","40"
"2396218","5","5","5"
"2397167","12","12","12"
"2397363","14","14","14"
"2397896","40","40","40"
"2399125","40","40","40"
"2399457","40","40","40"
"2399733","40","40","40"
"2399823","40","40","40"
"2400318","40","40","40"
"2400862","40","40","40"
"2401154","40","40","40"
"2401920","40","40","40"
"2402157","40","40","40"
"2402929","18","18","18"
"2403560","40","40","40"
"2404140","40","40","40"
"2404920","40","40","40"
"2405095","40","40","40"
"2405848","40","40","40"
"2407190","40","40","40"
"2407669","1","1","1"
"2407696","40","40","40"
"2408547","40","40","40"
"2409665","40","40","40"
"2410650","40","40","40"
"2414985","40","40","40"
"2415420","11","11","11"
"2415488","6","6","6"
"2415652","40","40","40"
"2416352","40","40","40"
"2416576","0","0","0"
"2418082","40","40","40"
"2419860","40","40","40"
"2420285","40","40","40"
"2420777","40","40","40"
"2423052","40","40","40"
"2423854","40","40","40"
"2424330","40","40","40"
"2424464","12","12","12"
"2424635","40","40","40"
"2424771","40","40","40"
"2425515","40","40","40"
"2425554","16","16","16"
"2426026","40","40","40"
"2426073","40","40","40"
"2426391","40","40","40"
"2427211","40","40","40"
"2428261","40","40","40"
"2428336","40","40","40"
"2430340","40","40","40"
"2430713","40","40","40"
"2431142","40","40","40"
"2431429","40","40","40"
"2432455","40","40","40"
"2433416","40","40","40"
"2433617","40","40","40"
"2434131","40","40","40"
"2435423","40","40","40"
"2436364","2","2","2"
"2437367","40","40","40"
"2437702","40","40","40"
"2438293","40","40","40"
"2438631","40","40","40"
"2439234","40","40","40"
"2439471","40","40","40"
"2439999","40","40","40"
"2440414","40","40","40"
"2440579","6","6","6"
"2441231","40","40","40"
"2442653","24","24","24"
"2442998","40","40","40"
"2443201","23","23","23"
"2443798","40","40","40"
"2444622","40","40","40"
"2445333","1","1","1"
"2446011","13","13","13"
"2447474","40","40","40"
"2447906","40","40","40"
"2448425","20","20","20"
"2448973","40","40","40"
"2449025","3","3","3"
"2449774","16","16","16"
"2450712","40","40","40"
"2451116","40","40","40"
"2452626","11","11","11"
"2453357","40","40","40"
"2455393","40","40","40"
"2456318","40","40","40"
"2458176","40","40","40"
"2458739","40","40","40"
"2458889","40","40","40"
"2459540","40","40","40"
"2459987","16","16","16"
"2460664","40","40","40"
"2461684","14","14","14"
"2462371","40","40","40"
"2464874","40","40","40"
"2465276","40","40","40"
"2465721","40","40","40"
"2466886","40","40","40"
"2467082","40","40","40"
"2467376","40","40","40"
"2467453","40","40","40"
"2467763","4","4","4"
"2467881","7","7","7"
"2468149","40","40","40"
"2468965","40","40","40"
"2469852","40","40","40"
"2471307","40","40","40"
"2472799","40","40","40"
"2473808","40","40","40"
"2474248","40","40","40"
"2475332","40","40","40"
"2475739","40","40","40"
"2475895","40","40","40"
"2475929","40","40","40"
"2477735","40","40","40"
"2477798","40","40","40"
"2478167","40","40","40"
"2478870","40","40","40"
"2479354","40","40","40"
"2479770","40","40","40"
"2479912","40","40","40"
"2480445","8","8","8"
"2481745","40","40","40"
"2482239","41","41","41"
"2483333","40","40","40"
"2483407","40","40","40"
"2483569","40","40","40"
"2484907","40","40","40"
"2485644","40","40","40"
"2485994","12","12","12"
"2486926","40","40","40"
"2488177","1","1","1"
"2489327","40","40","40"
"2489411","40","40","40"
"2489838","40","40","40"
"2490643","40","40","40"
"2490836","40","40","40"
"2491318","40","40","40"
"2491564","40","40","40"
"2491634","40","40","40"
"2492537","7","7","7"
"2493314","40","40","40"
"2493528","23","23","23"
"2494208","40","40","40"
"2494366","40","40","40"
"2496251","40","40","40"
"2496609","40","40","40"
"2498100","40","40","40"
"2498594","40","40","40"
"2498845","40","40","40"
"2499785","40","40","40"
"2500281","0","0","0"
"2501127","40","40","40"
"2502048","41","41","41"
"2502989","40","40","40"
"2503105","40","40","40"
"2503565","0","0","0"
"2503681","0","0","0"
"2504629","40","40","40"
"2504868","40","40","40"
"2505281","0","0","0"
"2506537","40","40","40"
"2506936","40","40","40"
"2507053","40","40","40"
"2507594","40","40","40"
"2507664","40","40","40"
"2508419","10","10","10"
"2509564","40","40","40"
"2511479","24","24","24"
"2511539","40","40","40"
"2512995","40","40","40"
"2513616","3","3","3"
"2513786","40","40","40"
"2514699","40","40","40"
"2515228","40","40","40"
"2515591","7","7","7"
"2515858","40","40","40"
"2517823","40","40","40"
"2519050","2","2","2"
"2519535","14","14","14"
"2519686","40","40","40"
"2519926","10","10","10"
"2519957","40","40","40"
"2520254","40","40","40"
"2520260","40","40","40"
"2520919","40","40","40"
"2521062","40","40","40"
"2522393","40","40","40"
"2523581","40","40","40"
"2523653","24","24","24"
"2524007","0","0","0"
"2524752","2","2","2"
"2525151","40","40","40"
"2525756","13","13","13"
"2526248","40","40","40"
"2528403","14","14","14"
"2528977","40","40","40"
"2530090","20","20","20"
"2530432","40","40","40"
"2530580","40","40","40"
"2530831","40","40","40"
"2531054","40","40","40"
"2531125","14","14","14"
"2531298","40","40","40"
"2531803","40","40","40"
"2532250","40","40","40"
"2533031","1","1","1"
"2533774","23","23","23"
"2533932","40","40","40"
"2534860","40","40","40"
"2535647","5","5","5"
"2535960","40","40","40"
"2536019","1","1","1"
"2538228","40","40","40"
"2540337","40","40","40"
"2540378","1","1","1"
"2542857","40","40","40"
"2542979","25","25","25"
"2543710","40","40","40"
"2543884","2","2","2"
"2544608","40","40","40"
"2545586","40","40","40"
"2547495","5","5","5"
"2547976","15","15","15"
"2548852","3","3","3"
"2549186","40","40","40"
"2549341","40","40","40"
"2551913","40","40","40"
"2552609","40","40","40"
"2552794","7","7","7"
"2552842","18","18","18"
"2553146","40","40","40"
"2553389","26","26","26"
"2553584","40","40","40"
"2554052","21","21","21"
"2554163","40","40","40"
"2554509","40","40","40"
"2554681","40","40","40"
"2554818","1","1","1"
"2555290","1","1","1"
"2555875","40","40","40"
"2556134","40","40","40"
"2556663","40","40","40"
"2556999","40","40","40"
"2557764","0","0","0"
"2558204","14","14","14"
"2558209","26","26","26"
"2558552","10","10","10"
"2559375","23","23","23"
"2559731","0","0","0"
"2561301","40","40","40"
"2562263","40","40","40"
"2564566","40","40","40"
"2565074","40","40","40"
"2566283","40","40","40"
"2566996","40","40","40"
"2567205","40","40","40"
"2567286","40","40","40"
"2567421","40","40","40"
"2567486","40","40","40"
"2569016","40","40","40"
"2569736","16","16","16"
"2569838","40","40","40"
"2570146","40","40","40"
"2570843","40","40","40"
"2571161","40","40","40"
"2571513","7","7","7"
"2571523","11","11","11"
"2571601","40","40","40"
"2573148","40","40","40"
"2573544","40","40","40"
"2573784","8","8","8"
"2574111","15","15","15"
"2574547","40","40","40"
"2576045","15","15","15"
"2576965","40","40","40"
"2577492","6","6","6"
"2577542","40","40","40"
"2578128","40","40","40"
"2578613","40","40","40"
"2578687","40","40","40"
"2579072","40","40","40"
"2579754","40","40","40"
"2581553","40","40","40"
"2582031","13","13","13"
"2582700","40","40","40"
"2584234","0","0","0"
"2586240","2","2","2"
"2587337","40","40","40"
"2587532","40","40","40"
"2587722","40","40","40"
"2588777","40","40","40"
"2589291","40","40","40"
"2590542","40","40","40"
"2590622","40","40","40"
"2591274","1","1","1"
"2591719","40","40","40"
"2592751","40","40","40"
"2593098","1","1","1"
"2594162","40","40","40"
"2594776","13","13","13"
"2595450","40","40","40"
"2595458","40","40","40"
"2595560","19","19","19"
"2595688","0","0","0"
"2595812","40","40","40"
"2596054","40","40","40"
"2596100","40","40","40"
"2596801","18","18","18"
"2597414","40","40","40"
"2597729","40","40","40"
"2598999","27","27","27"
"2599821","40","40","40"
"2600071","40","40","40"
"2601004","8","8","8"
"2601885","40","40","40"
"2602608","40","40","40"
"2602965","40","40","40"
"2605684","40","40","40"
"2606139","40","40","40"
"2606199","40","40","40"
"2606571","9","9","9"
"2607077","40","40","40"
"2607122","27","27","27"
"2607862","40","40","40"
"2608061","40","40","40"
"2608096","40","40","40"
"2608435","40","40","40"
"2608889","40","40","40"
"2609080","40","40","40"
"2609115","14","14","14"
"2610906","40","40","40"
"2612159","40","40","40"
"2613230","40","40","40"
"2613512","40","40","40"
"2614164","40","40","40"
"2614667","40","40","40"
"2614982","40","40","40"
"2617122","40","40","40"
"2617233","40","40","40"
"2618335","40","40","40"
"2618448","40","40","40"
"2618548","6","6","6"
"2618765","12","12","12"
"2619117","41","41","41"
"2619907","40","40","40"
"2620771","40","40","40"
"2620860","40","40","40"
"2620917","41","41","41"
"2620970","11","11","11"
"2622078","40","40","40"
"2623176","1","1","1"
"2624830","0","0","0"
"2625669","40","40","40"
"2626457","40","40","40"
"2627091","40","40","40"
"2628188","40","40","40"
"2628594","40","40","40"
"2630976","40","40","40"
"2631192","40","40","40"
"2631433","40","40","40"
"2632783","40","40","40"
"2633900","24","24","24"
"2634344","40","40","40"
"2635687","40","40","40"
"2635799","40","40","40"
"2635844","40","40","40"
"2637601","40","40","40"
"2637718","40","40","40"
"2638121","40","40","40"
"2638350","40","40","40"
"2638412","40","40","40"
"2638769","40","40","40"
"2639152","40","40","40"
"2639588","40","40","40"
"2640258","40","40","40"
"2640647","40","40","40"
"2640826","40","40","40"
"2641032","16","16","16"
"2642157","12","12","12"
"2642479","40","40","40"
"2642837","40","40","40"
"2643358","40","40","40"
"2643429","40","40","40"
"2643658","40","40","40"
"2643833","40","40","40"
"2643863","2","2","2"
"2644929","40","40","40"
"2645179","40","40","40"
"2646429","40","40","40"
"2647288","40","40","40"
"2648695","40","40","40"
"2650315","40","40","40"
"2650630","40","40","40"
"2650880","7","7","7"
"2651378","12","12","12"
"2651446","40","40","40"
"2651814","40","40","40"
"2652690","40","40","40"
"2653491","40","40","40"
"2654164","1","1","1"
"2655044","7","7","7"
"2655107","40","40","40"
"2655447","6","6","6"
"2655512","12","12","12"
"2656043","40","40","40"
"2657317","5","5","5"
"2657613","40","40","40"
"2658257","40","40","40"
"2659389","40","40","40"
"2659426","42","42","42"
"2660379","40","40","40"
"2660906","40","40","40"
"2660980","40","40","40"
"2661372","40","40","40"
"2661664","40","40","40"
"2662224","40","40","40"
"2662941","7","7","7"
"2663137","16","16","16"
"2663775","40","40","40"
"2663877","40","40","40"
"2666826","13","13","13"
"2668060","40","40","40"
"2669593","40","40","40"
"2670527","40","40","40"
"2671845","4","4","4"
"2673443","40","40","40"
"2673845","40","40","40"
"2675454","40","40","40"
"2675496","40","40","40"
"2675980","40","40","40"
"2676346","40","40","40"
"2677360","40","40","40"
"2678402","40","40","40"
"2679417","40","40","40"
"2679630","40","40","40"
"2680301","40","40","40"
"2681720","40","40","40"
"2682348","40","40","40"
"2682481","41","41","41"
"2682899","40","40","40"
"2683114","11","11","11"
"2684442","11","11","11"
"2684757","40","40","40"
"2685391","40","40","40"
"2685889","40","40","40"
"2686057","40","40","40"
"2686153","40","40","40"
"2686326","26","26","26"
"2686827","40","40","40"
"2688478","40","40","40"
"2688804","40","40","40"
"2688918","40","40","40"
"2689673","0","0","0"
"2690056","40","40","40"
"2690351","40","40","40"
"2690819","18","18","18"
"2690990","40","40","40"
"2691643","40","40","40"
"2692561","40","40","40"
"2692647","40","40","40"
"2692888","41","41","41"
"2693011","7","7","7"
"2694238","2","2","2"
"2694391","40","40","40"
"2694475","40","40","40"
"2694784","40","40","40"
"2695527","0","0","0"
"2695940","40","40","40"
"2696178","40","40","40"
"2697101","40","40","40"
"2698518","4","4","4"
"2698784","40","40","40"
"2699086","7","7","7"
"2700573","40","40","40"
"2700884","40","40","40"
"2701500","40","40","40"
"2701766","40","40","40"
"2702246","40","40","40"
"2703685","40","40","40"
"2704225","40","40","40"
"2704978","40","40","40"
"2705122","40","40","40"
"2707479","40","40","40"
"2708584","17","17","17"
"2709562","13","13","13"
"2710398","40","40","40"
"2710922","40","40","40"
"2711162","1","1","1"
"2711470","19","19","19"
"2711771","40","40","40"
"2712229","40","40","40"
"2713213","40","40","40"
"2713716","40","40","40"
"2714012","40","40","40"
"2714384","40","40","40"
"2715852","40","40","40"
"2715906","40","40","40"
"2716771","40","40","40"
"2716848","40","40","40"
"2716927","40","40","40"
"2717332","8","8","8"
"2718594","1","1","1"
"2719628","0","0","0"
"2719855","40","40","40"
"2721705","40","40","40"
"2723400","40","40","40"
"2724111","40","40","40"
"2724188","6","6","6"
"2725018","40","40","40"
"2725229","40","40","40"
"2725301","40","40","40"
"2725419","40","40","40"
"2727788","40","40","40"
"2728569","40","40","40"
"2728920","40","40","40"
"2728972","3","3","3"
"2729543","40","40","40"
"2729644","0","0","0"
"2729828","40","40","40"
"2730005","40","40","40"
"2730886","20","20","20"
"2731150","40","40","40"
"2732202","40","40","40"
"2732240","5","5","5"
"2732502","40","40","40"
"2732977","40","40","40"
"2733494","40","40","40"
"2734803","40","40","40"
"2734920","7","7","7"
"2735313","40","40","40"
"2735693","27","27","27"
"2735832","1","1","1"
"2736645","40","40","40"
"2736971","40","40","40"
"2737437","40","40","40"
"2738049","40","40","40"
"2738128","3","3","3"
"2738179","40","40","40"
"2738547","40","40","40"
"2738610","41","41","41"
"2738673","2","2","2"
"2739426","40","40","40"
"2740412","40","40","40"
"2741046","2","2","2"
"2742203","40","40","40"
"2742456","40","40","40"
"2742596","40","40","40"
"2744055","40","40","40"
"2744799","40","40","40"
"2745267","0","0","0"
"2745481","40","40","40"
"2745688","2","2","2"
"2746368","40","40","40"
"2746962","40","40","40"
"2748449","40","40","40"
"2748838","40","40","40"
"2748926","40","40","40"
"2749911","40","40","40"
"2750667","4","4","4"
"2752673","3","3","3"
"2753061","40","40","40"
"2754268","10","10","10"
"2755074","40","40","40"
"2755824","40","40","40"
"2756254","40","40","40"
"2756782","40","40","40"
"2756832","40","40","40"
"2756874","40","40","40"
"2757657","40","40","40"
"2760168","40","40","40"
"2760634","40","40","40"
"2762144","2","2","2"
"2762341","3","3","3"
"2763363","40","40","40"
"2763435","40","40","40"
"2763711","40","40","40"
"2764468","40","40","40"
"2764975","40","40","40"
"2765147","40","40","40"
"2765598","4","4","4"
"2765930","40","40","40"
"2765972","40","40","40"
"2767240","25","25","25"
"2767721","40","40","40"
"2767878","40","40","40"
"2768611","1","1","1"
"2768893","40","40","40"
"2769612","40","40","40"
"2770028","40","40","40"
"2770170","1","1","1"
"2770229","40","40","40"
"2771739","2","2","2"
"2771855","40","40","40"
"2773434","0","0","0"
"2774298","40","40","40"
"2774756","40","40","40"
"2775441","40","40","40"
"2775565","40","40","40"
"2775888","40","40","40"
"2776647","40","40","40"
"2776787","40","40","40"
"2777170","7","7","7"
"2778070","40","40","40"
"2780297","40","40","40"
"2780928","40","40","40"
"2781151","40","40","40"
"2781194","8","8","8"
"2782176","6","6","6"
"2782253","40","40","40"
"2782853","29","29","29"
"2782926","40","40","40"
"2783683","40","40","40"
"2783993","40","40","40"
"2785011","40","40","40"
"2785132","17","17","17"
"2785164","8","8","8"
"2785729","40","40","40"
"2785816","40","40","40"
"2786325","5","5","5"
"2787954","40","40","40"
"2788875","40","40","40"
"2789424","21","21","21"
"2789538","40","40","40"
"2789809","40","40","40"
"2790390","40","40","40"
"2790916","40","40","40"
"2791261","40","40","40"
"2793633","40","40","40"
"2796327","40","40","40"
"2796599","40","40","40"
"2796802","40","40","40"
"2796982","2","2","2"
"2797422","40","40","40"
"2798233","40","40","40"
"2798780","40","40","40"
"2799703","40","40","40"
"2799781","40","40","40"
"2800443","40","40","40"
"2800766","40","40","40"
"2805283","40","40","40"
"2805419","40","40","40"
"2805544","40","40","40"
"2806630","41","41","41"
"2806799","40","40","40"
"2806940","40","40","40"
"2807274","40","40","40"
"2807764","40","40","40"
"2809065","40","40","40"
"2809808","40","40","40"
"2811874","13","13","13"
"2814024","40","40","40"
"2814098","40","40","40"
"2814703","40","40","40"
"2814812","4","4","4"
"2816116","40","40","40"
"2816548","40","40","40"
"2817472","40","40","40"
"2817804","40","40","40"
"2818755","40","40","40"
"2819222","40","40","40"
"2819294","40","40","40"
"2819598","40","40","40"
"2819857","40","40","40"
