"Step","00_test-on_12-tilidsiluj - episodic_return","00_test-on_12-tilidsiluj - episodic_return__MIN","00_test-on_12-tilidsiluj - episodic_return__MAX"
"3050284","0","0","0"
"3050525","0","0","0"
"3051305","1","1","1"
"3051759","0","0","0"
"3052290","0","0","0"
"3052640","0","0","0"
"3052912","0","0","0"
"3053215","1","1","1"
"3053549","1","1","1"
"3053949","0","0","0"
"3054396","0","0","0"
"3054851","0","0","0"
"3055589","0","0","0"
"3056211","1","1","1"
"3056484","0","0","0"
"3057415","0","0","0"
"3058199","0","0","0"
"3059597","0","0","0"
"3062003","1","1","1"
"3063914","0","0","0"
"3064609","0","0","0"
"3064982","0","0","0"
"3065460","0","0","0"
"3067166","0","0","0"
"3068633","0","0","0"
"3069769","0","0","0"
"3070213","0","0","0"
"3071730","0","0","0"
"3073025","1","1","1"
"3075345","2","2","2"
"3075408","0","0","0"
"3077010","0","0","0"
"3077844","0","0","0"
"3078857","0","0","0"
"3079206","0","0","0"
"3080118","0","0","0"
"3081531","0","0","0"
"3082950","0","0","0"
"3083239","0","0","0"
"3083302","0","0","0"
"3083831","0","0","0"
"3084699","0","0","0"
"3084782","0","0","0"
"3084938","0","0","0"
"3087928","0","0","0"
"3088305","0","0","0"
"3088972","1","1","1"
"3089600","0","0","0"
"3089692","0","0","0"
"3094435","0","0","0"
"3095413","0","0","0"
"3096282","0","0","0"
"3096354","1","1","1"
"3099208","0","0","0"
"3099413","1","1","1"
"3099706","0","0","0"
"3101736","0","0","0"
"3104014","0","0","0"
"3106539","0","0","0"
"3107019","2","2","2"
"3107983","0","0","0"
"3109956","0","0","0"
"3111033","0","0","0"
"3111550","1","1","1"
"3114284","0","0","0"
"3114525","0","0","0"
"3115305","0","0","0"
"3115759","0","0","0"
"3116290","1","1","1"
"3116640","0","0","0"
"3116912","0","0","0"
"3117215","0","0","0"
"3117549","0","0","0"
"3117949","1","1","1"
"3118396","1","1","1"
"3118851","0","0","0"
"3119589","0","0","0"
"3120211","1","1","1"
"3120484","0","0","0"
"3121415","0","0","0"
"3122199","0","0","0"
"3123597","0","0","0"
"3126003","0","0","0"
"3127914","1","1","1"
"3128609","0","0","0"
"3128982","0","0","0"
"3131166","0","0","0"
"3132633","0","0","0"
"3134213","0","0","0"
"3135730","0","0","0"
"3137025","0","0","0"
"3139345","1","1","1"
"3139408","0","0","0"
"3141010","0","0","0"
"3141844","0","0","0"
"3142857","1","1","1"
"3144118","0","0","0"
"3145531","0","0","0"
"3146950","0","0","0"
"3147239","0","0","0"
"3147302","0","0","0"
"3147831","0","0","0"
"3147840","1","1","1"
"3148699","0","0","0"
"3148782","0","0","0"
"3148938","0","0","0"
"3151928","0","0","0"
"3152305","0","0","0"
"3152972","1","1","1"
"3153692","1","1","1"
"3158435","0","0","0"
"3159413","0","0","0"
"3159710","0","0","0"
"3160282","0","0","0"
"3160354","0","0","0"
"3163208","0","0","0"
"3163413","0","0","0"
"3163706","0","0","0"
"3165736","0","0","0"
"3166045","1","1","1"
"3168014","0","0","0"
"3170539","0","0","0"
"3171019","0","0","0"
"3171983","0","0","0"
"3173956","0","0","0"
"3175033","0","0","0"
"3175550","0","0","0"
"3178284","1","1","1"
"3179305","1","1","1"
"3179759","0","0","0"
"3180290","0","0","0"
"3180640","0","0","0"
"3180912","0","0","0"
"3181215","0","0","0"
"3181549","0","0","0"
"3181949","0","0","0"
"3182396","1","1","1"
"3182851","0","0","0"
"3183589","0","0","0"
"3184211","0","0","0"
"3184484","1","1","1"
"3185415","0","0","0"
"3186199","0","0","0"
"3187597","1","1","1"
"3190003","0","0","0"
"3191914","0","0","0"
"3192609","0","0","0"
"3192982","0","0","0"
"3196633","0","0","0"
"3198213","1","1","1"
"3199730","0","0","0"
"3201025","1","1","1"
"3203345","0","0","0"
"3203408","1","1","1"
"3205010","0","0","0"
"3205844","1","1","1"
"3206857","0","0","0"
"3208118","0","0","0"
"3209531","0","0","0"
"3210950","0","0","0"
"3211239","1","1","1"
"3211302","1","1","1"
"3211831","1","1","1"
"3211840","0","0","0"
"3212699","0","0","0"
"3212782","0","0","0"
"3212938","0","0","0"
"3215928","1","1","1"
"3216305","0","0","0"
"3216972","0","0","0"
"3217692","0","0","0"
"3222435","0","0","0"
"3223413","0","0","0"
"3223710","0","0","0"
"3223921","1","1","1"
"3224282","0","0","0"
"3224354","0","0","0"
"3227208","0","0","0"
"3227413","0","0","0"
"3227706","0","0","0"
"3229736","0","0","0"
"3230045","2","2","2"
"3232014","0","0","0"
"3233635","0","0","0"
"3234539","0","0","0"
"3235019","0","0","0"
"3235983","1","1","1"
"3237956","2","2","2"
"3239033","1","1","1"
"3239550","0","0","0"
"3242284","0","0","0"
"3242368","0","0","0"
"3243305","0","0","0"
"3243759","1","1","1"
"3244290","0","0","0"
"3244640","0","0","0"
"3244912","0","0","0"
"3245215","0","0","0"
"3245549","1","1","1"
"3245949","0","0","0"
"3246396","0","0","0"
"3246851","0","0","0"
"3247589","0","0","0"
"3248211","0","0","0"
"3248484","0","0","0"
"3249415","0","0","0"
"3250199","0","0","0"
"3251597","1","1","1"
"3254003","0","0","0"
"3255914","1","1","1"
"3256609","0","0","0"
"3256982","0","0","0"
"3260633","0","0","0"
"3262213","0","0","0"
"3263730","2","2","2"
"3265025","0","0","0"
"3267345","0","0","0"
"3267408","0","0","0"
"3269010","0","0","0"
"3269844","0","0","0"
"3270857","0","0","0"
"3272118","0","0","0"
"3273531","1","1","1"
"3274950","0","0","0"
"3275239","0","0","0"
"3275302","1","1","1"
"3275831","0","0","0"
"3276699","1","1","1"
"3276782","0","0","0"
"3276938","0","0","0"
"3277456","0","0","0"
"3279928","0","0","0"
"3280972","0","0","0"
"3281692","0","0","0"
"3283345","0","0","0"
"3287413","0","0","0"
"3287710","1","1","1"
"3287921","0","0","0"
"3288282","0","0","0"
"3288354","0","0","0"
"3291208","1","1","1"
"3291413","0","0","0"
"3291706","0","0","0"
"3293736","0","0","0"
"3294045","0","0","0"
"3296014","0","0","0"
"3297635","0","0","0"
"3298539","0","0","0"
"3299019","1","1","1"
"3299983","1","1","1"
"3301956","0","0","0"
"3303033","1","1","1"
"3303550","0","0","0"
"3306284","0","0","0"
"3306368","0","0","0"
"3307305","0","0","0"
"3307759","0","0","0"
"3308290","0","0","0"
"3308640","2","2","2"
"3308912","0","0","0"
"3309215","0","0","0"
"3309549","1","1","1"
"3309949","0","0","0"
"3310396","1","1","1"
"3310851","1","1","1"
"3311589","0","0","0"
"3312211","0","0","0"
"3312484","0","0","0"
"3313415","0","0","0"
"3314199","0","0","0"
"3315597","0","0","0"
"3318003","0","0","0"
"3319914","0","0","0"
"3320609","0","0","0"
"3320982","1","1","1"
"3324633","1","1","1"
"3326213","0","0","0"
"3327730","0","0","0"
"3329025","0","0","0"
"3331299","0","0","0"
"3333010","0","0","0"
"3333844","0","0","0"
"3334857","0","0","0"
"3336118","0","0","0"
"3337531","0","0","0"
"3338950","0","0","0"
"3339239","1","1","1"
"3339302","0","0","0"
"3339831","0","0","0"
"3340699","0","0","0"
"3340782","0","0","0"
"3340938","0","0","0"
"3341456","0","0","0"
"3343928","0","0","0"
"3344972","0","0","0"
"3345692","1","1","1"
"3347345","0","0","0"
"3351413","0","0","0"
"3351710","1","1","1"
"3351921","1","1","1"
"3352282","1","1","1"
"3352354","0","0","0"
"3355208","0","0","0"
"3355413","0","0","0"
"3355706","0","0","0"
"3357736","0","0","0"
"3358045","1","1","1"
"3358725","0","0","0"
"3360014","0","0","0"
"3362539","0","0","0"
"3363019","0","0","0"
"3363983","0","0","0"
"3365956","0","0","0"
"3367033","1","1","1"
"3367550","1","1","1"
"3370284","0","0","0"
"3370368","0","0","0"
"3371305","1","1","1"
"3371759","0","0","0"
"3372290","0","0","0"
"3372640","0","0","0"
"3372912","1","1","1"
"3373215","0","0","0"
"3373549","0","0","0"
"3373949","0","0","0"
"3374396","0","0","0"
"3374851","0","0","0"
"3375589","0","0","0"
"3376211","0","0","0"
"3376484","0","0","0"
"3377391","0","0","0"
"3377415","0","0","0"
"3378199","2","2","2"
"3379597","0","0","0"
"3381207","0","0","0"
"3382003","1","1","1"
"3382259","0","0","0"
"3383914","0","0","0"
"3384609","0","0","0"
"3384982","0","0","0"
"3388633","2","2","2"
"3391730","0","0","0"
"3393025","1","1","1"
"3395299","0","0","0"
"3397010","0","0","0"
"3397844","1","1","1"
"3398857","0","0","0"
"3400118","0","0","0"
"3401258","1","1","1"
"3401531","0","0","0"
"3402950","1","1","1"
"3403239","1","1","1"
"3403302","2","2","2"
"3403831","2","2","2"
"3404699","2","2","2"
"3404782","0","0","0"
"3404938","1","1","1"
"3405456","0","0","0"
"3407928","0","0","0"
"3408972","0","0","0"
"3409692","1","1","1"
"3411345","0","0","0"
"3412785","0","0","0"
"3415413","0","0","0"
"3415710","0","0","0"
"3416282","0","0","0"
"3416354","1","1","1"
"3417080","0","0","0"
"3419208","3","3","3"
"3419413","1","1","1"
"3419706","0","0","0"
"3421736","0","0","0"
"3422045","0","0","0"
"3422725","0","0","0"
"3423319","1","1","1"
"3424014","0","0","0"
"3426539","0","0","0"
"3427019","0","0","0"
"3427983","1","1","1"
"3429956","0","0","0"
"3431033","1","1","1"
"3431550","0","0","0"
"3434284","1","1","1"
"3434368","0","0","0"
"3435305","1","1","1"
"3436076","0","0","0"
"3436290","0","0","0"
"3436640","0","0","0"
"3436912","0","0","0"
"3437215","0","0","0"
"3437549","0","0","0"
"3437949","0","0","0"
"3438396","0","0","0"
"3438851","0","0","0"
"3439589","1","1","1"
"3440211","0","0","0"
"3440484","0","0","0"
"3441391","0","0","0"
"3441415","0","0","0"
"3443597","0","0","0"
"3446259","1","1","1"
"3448609","1","1","1"
"3448982","1","1","1"
"3452633","0","0","0"
"3455730","0","0","0"
"3457025","1","1","1"
"3459299","0","0","0"
"3461010","0","0","0"
"3461844","1","1","1"
"3462857","0","0","0"
"3464118","1","1","1"
"3465258","1","1","1"
"3465531","0","0","0"
"3466950","0","0","0"
"3467239","0","0","0"
"3467302","0","0","0"
"3467831","0","0","0"
"3468699","0","0","0"
"3468782","0","0","0"
"3468938","0","0","0"
"3469456","0","0","0"
"3472972","0","0","0"
"3473692","0","0","0"
"3475345","0","0","0"
"3476785","0","0","0"
"3477118","0","0","0"
"3479413","0","0","0"
"3479710","0","0","0"
"3480282","0","0","0"
"3480354","0","0","0"
"3481080","0","0","0"
"3483208","1","1","1"
"3483413","1","1","1"
"3483706","0","0","0"
"3483744","0","0","0"
"3485736","0","0","0"
"3486045","0","0","0"
"3486725","0","0","0"
"3487319","0","0","0"
"3488014","2","2","2"
"3490539","0","0","0"
"3491019","1","1","1"
"3491983","0","0","0"
"3493956","0","0","0"
"3495033","0","0","0"
"3498292","0","0","0"
"3498368","0","0","0"
"3499305","0","0","0"
"3500076","1","1","1"
"3500290","0","0","0"
"3500912","0","0","0"
"3501215","1","1","1"
"3501549","0","0","0"
"3501949","0","0","0"
"3502396","1","1","1"
"3502851","0","0","0"
"3503589","0","0","0"
"3504211","0","0","0"
"3504484","0","0","0"
"3505391","0","0","0"
"3505415","0","0","0"
"3507597","2","2","2"
"3510259","0","0","0"
"3511529","0","0","0"
"3512609","0","0","0"
"3512982","0","0","0"
"3516633","0","0","0"
"3519730","0","0","0"
"3521025","0","0","0"
"3523299","0","0","0"
"3525010","0","0","0"
"3525844","0","0","0"
"3526857","0","0","0"
"3528118","0","0","0"
"3529258","2","2","2"
"3529531","1","1","1"
"3530950","1","1","1"
"3531239","1","1","1"
"3531302","1","1","1"
"3531831","0","0","0"
"3532699","0","0","0"
"3532782","1","1","1"
"3532938","0","0","0"
"3533456","0","0","0"
"3536972","0","0","0"
"3537692","0","0","0"
"3539345","1","1","1"
"3540785","0","0","0"
"3541118","0","0","0"
"3543413","0","0","0"
"3543710","0","0","0"
"3544282","1","1","1"
"3544354","0","0","0"
"3545080","0","0","0"
"3547208","0","0","0"
"3547413","0","0","0"
"3547706","0","0","0"
"3547744","0","0","0"
"3549736","0","0","0"
"3550045","0","0","0"
"3550725","0","0","0"
"3551319","0","0","0"
"3552014","0","0","0"
"3554287","1","1","1"
"3554539","0","0","0"
"3555019","1","1","1"
"3555983","0","0","0"
"3557956","0","0","0"
"3559033","0","0","0"
"3562292","0","0","0"
"3562368","0","0","0"
"3563955","1","1","1"
"3564076","0","0","0"
"3564290","1","1","1"
"3564912","0","0","0"
"3565215","0","0","0"
"3565549","0","0","0"
"3565949","1","1","1"
"3566396","0","0","0"
"3566851","1","1","1"
"3567589","2","2","2"
"3568211","2","2","2"
"3568484","1","1","1"
"3569415","1","1","1"
"3571597","0","0","0"
"3573933","0","0","0"
"3575529","0","0","0"
"3576609","1","1","1"
"3576982","1","1","1"
"3580633","0","0","0"
"3583675","0","0","0"
"3583730","3","3","3"
"3585025","0","0","0"
"3587299","0","0","0"
"3589010","0","0","0"
"3589844","0","0","0"
"3590335","0","0","0"
"3590857","0","0","0"
"3592118","0","0","0"
"3593258","1","1","1"
"3594950","0","0","0"
"3595239","0","0","0"
"3595302","1","1","1"
"3595831","0","0","0"
"3596699","0","0","0"
"3596782","0","0","0"
"3596938","0","0","0"
"3597456","0","0","0"
"3600972","0","0","0"
"3601692","0","0","0"
"3603345","0","0","0"
"3604785","1","1","1"
"3605118","1","1","1"
"3605294","0","0","0"
"3607413","0","0","0"
"3607710","1","1","1"
"3608282","1","1","1"
"3608354","0","0","0"
"3609080","1","1","1"
"3611208","0","0","0"
"3611413","0","0","0"
"3611706","1","1","1"
"3611744","0","0","0"
"3613736","0","0","0"
"3614045","0","0","0"
"3614725","1","1","1"
"3615319","0","0","0"
"3616014","0","0","0"
"3618287","2","2","2"
"3618539","1","1","1"
"3619019","0","0","0"
"3619983","0","0","0"
"3621956","0","0","0"
"3623033","0","0","0"
"3625470","0","0","0"
"3626292","1","1","1"
"3626368","0","0","0"
"3627955","0","0","0"
"3628076","2","2","2"
"3628290","0","0","0"
"3628912","2","2","2"
"3629215","0","0","0"
"3629949","0","0","0"
"3630396","0","0","0"
"3630851","0","0","0"
"3631589","0","0","0"
"3632211","0","0","0"
"3632484","1","1","1"
"3633415","0","0","0"
"3634745","0","0","0"
"3635597","0","0","0"
"3637933","0","0","0"
"3639529","1","1","1"
"3640609","2","2","2"
"3640982","0","0","0"
"3644633","0","0","0"
"3647675","0","0","0"
"3647730","0","0","0"
"3649025","0","0","0"
"3651299","0","0","0"
"3653010","1","1","1"
"3653844","0","0","0"
"3654335","1","1","1"
"3654857","0","0","0"
"3656118","0","0","0"
"3656733","0","0","0"
"3657258","1","1","1"
"3658950","1","1","1"
"3659239","0","0","0"
"3659302","1","1","1"
"3659831","1","1","1"
"3660699","0","0","0"
"3660938","0","0","0"
"3661456","1","1","1"
"3664972","0","0","0"
"3665692","0","0","0"
"3667345","0","0","0"
"3668785","1","1","1"
"3669294","0","0","0"
"3671413","0","0","0"
"3671710","0","0","0"
"3672282","0","0","0"
"3672354","1","1","1"
"3673080","0","0","0"
"3675208","0","0","0"
"3675413","0","0","0"
"3675706","0","0","0"
"3675744","0","0","0"
"3677736","0","0","0"
"3678725","0","0","0"
"3679319","0","0","0"
"3680014","2","2","2"
"3682287","0","0","0"
"3682539","0","0","0"
"3683019","0","0","0"
"3683983","0","0","0"
"3685956","0","0","0"
"3689470","0","0","0"
"3690292","0","0","0"
"3690368","0","0","0"
"3691955","0","0","0"
"3692076","1","1","1"
"3692290","0","0","0"
"3692912","1","1","1"
"3693215","0","0","0"
"3693949","1","1","1"
"3694396","0","0","0"
"3694851","0","0","0"
"3695589","0","0","0"
"3696211","0","0","0"
"3696484","1","1","1"
"3697415","0","0","0"
"3698745","0","0","0"
"3699597","0","0","0"
"3701933","0","0","0"
"3703529","0","0","0"
"3704609","1","1","1"
"3704982","1","1","1"
"3708633","1","1","1"
"3711675","0","0","0"
"3711730","0","0","0"
"3712351","0","0","0"
"3713025","2","2","2"
"3713465","0","0","0"
"3715299","0","0","0"
"3717010","0","0","0"
"3717844","0","0","0"
"3718335","1","1","1"
"3718857","0","0","0"
"3720118","0","0","0"
"3720733","1","1","1"
"3721258","1","1","1"
"3722950","0","0","0"
"3723239","0","0","0"
"3723302","0","0","0"
"3723831","0","0","0"
"3724699","0","0","0"
"3724938","0","0","0"
"3725456","0","0","0"
"3728972","0","0","0"
"3729692","0","0","0"
"3731345","0","0","0"
"3732785","1","1","1"
"3733294","0","0","0"
"3735413","1","1","1"
"3735710","1","1","1"
"3736282","0","0","0"
"3736354","1","1","1"
"3737080","2","2","2"
"3739208","0","0","0"
"3739413","1","1","1"
"3739706","0","0","0"
"3739744","1","1","1"
"3741736","0","0","0"
"3742725","0","0","0"
"3743319","0","0","0"
"3744014","0","0","0"
"3746287","0","0","0"
"3746539","0","0","0"
"3747019","0","0","0"
"3747983","0","0","0"
"3749956","0","0","0"
"3753470","0","0","0"
"3754292","1","1","1"
"3754368","0","0","0"
"3755955","1","1","1"
"3756076","0","0","0"
"3756290","0","0","0"
"3756912","1","1","1"
"3757949","0","0","0"
"3758396","0","0","0"
"3758851","0","0","0"
"3758963","1","1","1"
"3759589","0","0","0"
"3760211","0","0","0"
"3760484","0","0","0"
"3761415","0","0","0"
"3761487","0","0","0"
"3763597","0","0","0"
"3765933","0","0","0"
"3767529","0","0","0"
"3768609","1","1","1"
"3768982","1","1","1"
"3772633","0","0","0"
"3775675","0","0","0"
"3775730","0","0","0"
"3776351","2","2","2"
"3777025","0","0","0"
"3777465","1","1","1"
"3779299","0","0","0"
"3781010","0","0","0"
"3781844","1","1","1"
"3782335","0","0","0"
"3782857","1","1","1"
"3784118","1","1","1"
"3784733","0","0","0"
"3785258","0","0","0"
"3786950","0","0","0"
"3787239","0","0","0"
"3787302","2","2","2"
"3787759","0","0","0"
"3787831","1","1","1"
"3788699","0","0","0"
"3788938","0","0","0"
"3789456","1","1","1"
"3792972","0","0","0"
"3793692","0","0","0"
"3795345","0","0","0"
"3796785","0","0","0"
"3797294","0","0","0"
"3799413","0","0","0"
"3799710","0","0","0"
"3800282","0","0","0"
"3800354","1","1","1"
"3801080","1","1","1"
"3803208","0","0","0"
"3803413","0","0","0"
"3803706","0","0","0"
"3803744","1","1","1"
"3805736","1","1","1"
"3806725","1","1","1"
"3807319","0","0","0"
"3808014","0","0","0"
"3810539","0","0","0"
"3811019","0","0","0"
"3813843","1","1","1"
"3813956","0","0","0"
"3817470","1","1","1"
"3818292","1","1","1"
"3818368","0","0","0"
"3820076","0","0","0"
"3820290","0","0","0"
"3820912","1","1","1"
"3821949","0","0","0"
"3822396","1","1","1"
"3822851","0","0","0"
"3822963","0","0","0"
"3823589","0","0","0"
"3824484","0","0","0"
"3825415","1","1","1"
"3825487","1","1","1"
"3827597","0","0","0"
"3829933","0","0","0"
"3831529","2","2","2"
"3832609","1","1","1"
"3832982","0","0","0"
"3836633","0","0","0"
"3839675","1","1","1"
"3839730","0","0","0"
"3840351","0","0","0"
"3841025","0","0","0"
"3841465","2","2","2"
"3843299","0","0","0"
"3845010","0","0","0"
"3845141","3","3","3"
"3845844","0","0","0"
"3846335","1","1","1"
"3846857","0","0","0"
"3848118","0","0","0"
"3848733","0","0","0"
"3849258","0","0","0"
"3850950","0","0","0"
"3851239","0","0","0"
"3851302","0","0","0"
"3851759","1","1","1"
"3851831","0","0","0"
"3852699","1","1","1"
"3852938","0","0","0"
"3853456","2","2","2"
"3856972","1","1","1"
"3857692","0","0","0"
"3859345","0","0","0"
"3860785","1","1","1"
"3861294","1","1","1"
"3863413","0","0","0"
"3863710","0","0","0"
"3864282","1","1","1"
"3864354","1","1","1"
"3865080","0","0","0"
"3867208","1","1","1"
"3867706","1","1","1"
"3867744","0","0","0"
"3869736","0","0","0"
"3870725","1","1","1"
"3871319","0","0","0"
"3872014","0","0","0"
"3874539","2","2","2"
"3875019","0","0","0"
"3877843","1","1","1"
"3877956","0","0","0"
"3881470","0","0","0"
"3882292","0","0","0"
"3882368","2","2","2"
"3884076","0","0","0"
"3884290","0","0","0"
"3884482","0","0","0"
"3884912","0","0","0"
"3885949","1","1","1"
"3886396","0","0","0"
"3886851","2","2","2"
"3886963","0","0","0"
"3887589","0","0","0"
"3888484","2","2","2"
"3889415","0","0","0"
"3889487","0","0","0"
"3891597","0","0","0"
"3893933","1","1","1"
"3895529","0","0","0"
"3896609","0","0","0"
"3896982","0","0","0"
"3900633","0","0","0"
"3903675","0","0","0"
"3903730","2","2","2"
"3904351","1","1","1"
"3905025","0","0","0"
"3905465","1","1","1"
"3906844","0","0","0"
"3907299","1","1","1"
"3909010","0","0","0"
"3909141","1","1","1"
"3909844","3","3","3"
"3910335","0","0","0"
"3910857","0","0","0"
"3912118","0","0","0"
"3912733","0","0","0"
"3913258","1","1","1"
"3914950","1","1","1"
"3915239","0","0","0"
"3915302","0","0","0"
"3915759","1","1","1"
"3915831","0","0","0"
"3916699","0","0","0"
"3916938","1","1","1"
"3917456","1","1","1"
"3920972","0","0","0"
"3923345","0","0","0"
"3924785","0","0","0"
"3925294","1","1","1"
"3927413","2","2","2"
"3927710","0","0","0"
"3928163","0","0","0"
"3928282","0","0","0"
"3928354","1","1","1"
"3929080","0","0","0"
"3931208","0","0","0"
"3931706","0","0","0"
"3931744","0","0","0"
"3933736","0","0","0"
"3934725","0","0","0"
"3935052","0","0","0"
"3935319","1","1","1"
"3936014","0","0","0"
"3938539","0","0","0"
"3939019","0","0","0"
"3941843","0","0","0"
"3941956","0","0","0"
"3943118","0","0","0"
"3945470","0","0","0"
"3946292","1","1","1"
"3946368","0","0","0"
"3948076","1","1","1"
"3948482","0","0","0"
"3948912","2","2","2"
"3949949","0","0","0"
"3950032","0","0","0"
"3950396","0","0","0"
"3950851","1","1","1"
"3950963","0","0","0"
"3951195","0","0","0"
"3951512","1","1","1"
"3951589","0","0","0"
"3952484","0","0","0"
"3953415","0","0","0"
"3953487","0","0","0"
"3955597","1","1","1"
"3957933","0","0","0"
"3959529","0","0","0"
"3959919","13","13","13"
"3960609","0","0","0"
"3960982","0","0","0"
"3964633","0","0","0"
"3967675","0","0","0"
"3967730","1","1","1"
"3968301","0","0","0"
"3968351","1","1","1"
"3969025","0","0","0"
"3969465","1","1","1"
"3970844","0","0","0"
"3973010","0","0","0"
"3973141","0","0","0"
"3973691","2","2","2"
"3973844","0","0","0"
"3974335","0","0","0"
"3974857","0","0","0"
"3976118","1","1","1"
"3976733","1","1","1"
"3977258","0","0","0"
"3977529","0","0","0"
"3978950","0","0","0"
"3979239","0","0","0"
"3979302","0","0","0"
"3979831","1","1","1"
"3980938","0","0","0"
"3987345","0","0","0"
"3988785","0","0","0"
"3989294","0","0","0"
"3991413","1","1","1"
"3991710","0","0","0"
"3992163","1","1","1"
"3992282","1","1","1"
"3992354","0","0","0"
"3992852","1","1","1"
"3993080","0","0","0"
"3993399","0","0","0"
"3995208","0","0","0"
"3995706","0","0","0"
"3995744","1","1","1"
