"Step","generalization3_16_test-on-08-pisutnuniz - episodic_return","generalization3_16_test-on-08-pisutnuniz - episodic_return__MIN","generalization3_16_test-on-08-pisutnuniz - episodic_return__MAX"
"3671881","0","0","0"
"3672143","0","0","0"
"3675445","0","0","0"
"3675473","0","0","0"
"3676601","0","0","0"
"3679107","0","0","0"
"3679250","0","0","0"
"3679427","10","10","10"
"3679969","0","0","0"
"3680539","10","10","10"
"3683152","0","0","0"
"3684270","0","0","0"
"3684517","0","0","0"
"3686022","0","0","0"
"3686953","0","0","0"
"3688218","10","10","10"
"3689878","0","0","0"
"3690505","10","10","10"
"3691213","0","0","0"
"3692933","0","0","0"
"3694749","0","0","0"
"3694971","0","0","0"
"3695946","0","0","0"
"3696523","0","0","0"
"3698159","0","0","0"
"3700414","0","0","0"
"3700672","0","0","0"
"3702082","0","0","0"
"3702642","0","0","0"
"3703096","0","0","0"
"3703651","0","0","0"
"3704217","0","0","0"
"3704516","0","0","0"
"3705453","0","0","0"
"3705776","0","0","0"
"3709387","10","10","10"
"3710248","0","0","0"
"3712040","10","10","10"
"3712390","10","10","10"
"3712551","0","0","0"
"3712972","0","0","0"
"3713836","0","0","0"
"3715819","0","0","0"
"3715946","0","0","0"
"3716660","0","0","0"
"3716760","0","0","0"
"3717343","0","0","0"
"3717559","0","0","0"
"3718606","0","0","0"
"3718770","10","10","10"
"3719670","0","0","0"
"3719879","0","0","0"
"3720550","0","0","0"
"3720769","0","0","0"
"3721427","0","0","0"
"3721845","10","10","10"
"3722455","0","0","0"
"3722773","0","0","0"
"3723620","0","0","0"
"3725491","0","0","0"
"3730056","0","0","0"
"3731614","0","0","0"
"3732488","10","10","10"
"3732642","0","0","0"
"3732796","0","0","0"
"3733972","0","0","0"
"3734077","0","0","0"
"3734271","0","0","0"
"3735008","0","0","0"
"3735537","0","0","0"
"3736143","0","0","0"
"3738682","10","10","10"
"3739473","0","0","0"
"3740140","10","10","10"
"3740601","0","0","0"
"3743250","0","0","0"
"3743427","0","0","0"
"3743969","0","0","0"
"3744539","0","0","0"
"3744660","10","10","10"
"3746210","10","10","10"
"3747152","0","0","0"
"3748270","0","0","0"
"3748517","0","0","0"
"3749343","10","10","10"
"3750497","10","10","10"
"3750953","0","0","0"
"3752218","0","0","0"
"3753878","0","0","0"
"3754505","0","0","0"
"3755213","0","0","0"
"3756798","10","10","10"
"3756933","0","0","0"
"3758749","0","0","0"
"3758971","0","0","0"
"3759946","0","0","0"
"3762159","0","0","0"
"3764672","0","0","0"
"3766082","0","0","0"
"3767012","10","10","10"
"3767096","0","0","0"
"3767651","0","0","0"
"3768217","0","0","0"
"3768516","0","0","0"
"3769453","0","0","0"
"3769776","0","0","0"
"3770713","10","10","10"
"3773387","0","0","0"
"3775831","10","10","10"
"3776040","0","0","0"
"3776390","0","0","0"
"3776551","0","0","0"
"3776972","0","0","0"
"3777319","10","10","10"
"3779819","0","0","0"
"3779946","0","0","0"
"3780660","0","0","0"
"3780760","0","0","0"
"3781559","0","0","0"
"3782606","0","0","0"
"3782770","0","0","0"
"3783670","0","0","0"
"3783879","0","0","0"
"3784550","0","0","0"
"3784769","0","0","0"
"3785427","0","0","0"
"3785845","0","0","0"
"3786166","10","10","10"
"3786773","0","0","0"
"3789491","0","0","0"
"3790962","10","10","10"
"3795614","0","0","0"
"3795742","10","10","10"
"3796488","0","0","0"
"3796796","0","0","0"
"3798077","0","0","0"
"3798271","0","0","0"
"3799008","0","0","0"
"3799537","0","0","0"
"3800143","0","0","0"
"3802682","0","0","0"
"3803473","0","0","0"
"3804140","0","0","0"
"3804601","0","0","0"
"3807250","0","0","0"
"3807427","0","0","0"
"3808539","0","0","0"
"3808660","0","0","0"
"3810210","0","0","0"
"3811152","0","0","0"
"3812270","0","0","0"
"3812517","0","0","0"
"3813343","0","0","0"
"3814497","0","0","0"
"3814953","0","0","0"
"3816218","0","0","0"
"3817878","0","0","0"
"3818505","0","0","0"
"3819213","0","0","0"
"3820798","0","0","0"
"3820933","0","0","0"
"3822749","0","0","0"
"3822971","0","0","0"
"3823946","0","0","0"
"3826159","0","0","0"
"3828672","0","0","0"
"3830082","0","0","0"
"3831012","0","0","0"
"3831096","0","0","0"
"3831651","0","0","0"
"3832516","0","0","0"
"3833453","0","0","0"
"3833776","0","0","0"
"3834713","0","0","0"
"3837387","0","0","0"
"3839831","0","0","0"
"3840040","0","0","0"
"3840390","0","0","0"
"3840972","0","0","0"
"3841034","10","10","10"
"3841319","0","0","0"
"3843819","0","0","0"
"3843946","0","0","0"
"3844660","0","0","0"
"3844760","0","0","0"
"3845559","0","0","0"
"3846606","0","0","0"
"3847879","0","0","0"
"3848550","0","0","0"
"3848769","0","0","0"
"3849095","10","10","10"
"3849427","0","0","0"
"3849641","10","10","10"
"3849845","0","0","0"
"3850166","0","0","0"
"3850773","0","0","0"
"3853491","0","0","0"
"3854962","0","0","0"
"3859742","0","0","0"
"3860488","0","0","0"
"3860796","0","0","0"
"3862077","0","0","0"
"3862271","0","0","0"
"3863008","0","0","0"
"3863537","0","0","0"
"3864143","0","0","0"
"3866682","0","0","0"
"3867473","0","0","0"
"3868140","0","0","0"
"3868601","0","0","0"
"3871250","0","0","0"
"3871427","0","0","0"
"3872539","0","0","0"
"3872660","0","0","0"
"3874210","0","0","0"
"3875152","0","0","0"
"3876270","0","0","0"
"3876517","0","0","0"
"3877343","0","0","0"
"3877791","10","10","10"
"3878497","0","0","0"
"3880218","0","0","0"
"3881878","0","0","0"
"3882505","0","0","0"
"3883213","0","0","0"
"3884798","0","0","0"
"3884933","0","0","0"
"3886749","0","0","0"
"3886971","0","0","0"
"3890159","0","0","0"
"3892672","0","0","0"
"3894082","0","0","0"
"3895012","0","0","0"
"3895096","0","0","0"
"3895651","0","0","0"
"3896516","0","0","0"
"3897453","0","0","0"
"3897776","0","0","0"
"3898713","0","0","0"
"3901387","0","0","0"
"3903831","0","0","0"
"3904040","0","0","0"
"3904390","0","0","0"
"3904966","10","10","10"
"3905034","0","0","0"
"3905319","0","0","0"
"3906571","10","10","10"
"3907819","0","0","0"
"3907946","0","0","0"
"3908660","0","0","0"
"3908760","0","0","0"
"3909559","0","0","0"
"3910606","0","0","0"
"3912550","0","0","0"
"3912769","0","0","0"
"3913095","0","0","0"
"3913427","0","0","0"
"3913641","0","0","0"
"3913845","0","0","0"
"3914146","10","10","10"
"3914388","10","10","10"
"3914773","0","0","0"
"3917491","0","0","0"
"3918962","0","0","0"
"3923742","0","0","0"
"3924488","0","0","0"
"3924796","0","0","0"
"3926077","0","0","0"
"3926271","0","0","0"
"3927008","0","0","0"
"3927537","0","0","0"
"3927712","10","10","10"
"3928143","0","0","0"
"3930682","0","0","0"
"3931473","0","0","0"
"3932140","0","0","0"
"3932601","0","0","0"
"3933965","10","10","10"
"3935250","0","0","0"
"3935427","0","0","0"
"3936539","0","0","0"
"3939152","0","0","0"
"3940270","0","0","0"
"3940517","0","0","0"
"3941791","0","0","0"
"3942497","0","0","0"
"3943388","10","10","10"
"3944218","0","0","0"
"3945878","0","0","0"
"3946505","0","0","0"
"3947898","10","10","10"
"3947983","10","10","10"
"3948798","0","0","0"
"3948933","0","0","0"
"3950749","0","0","0"
"3950971","0","0","0"
"3951375","10","10","10"
"3954159","0","0","0"
"3956672","0","0","0"
"3958082","0","0","0"
"3959012","0","0","0"
"3959096","0","0","0"
"3959651","0","0","0"
"3960516","0","0","0"
"3961453","0","0","0"
"3961776","0","0","0"
"3962713","0","0","0"
"3967831","0","0","0"
"3968040","0","0","0"
"3968966","0","0","0"
"3969034","0","0","0"
"3969319","0","0","0"
"3970571","0","0","0"
"3971423","10","10","10"
"3971819","0","0","0"
"3971946","0","0","0"
"3972660","0","0","0"
"3972760","0","0","0"
"3973559","0","0","0"
"3974606","0","0","0"
"3974857","10","10","10"
"3975054","10","10","10"
"3976550","0","0","0"
"3976769","0","0","0"
"3977095","0","0","0"
"3977427","0","0","0"
"3977641","0","0","0"
"3977769","10","10","10"
"3977845","0","0","0"
"3978146","0","0","0"
"3978388","0","0","0"
"3978773","0","0","0"
"3980335","10","10","10"
"3981162","10","10","10"
"3981491","0","0","0"
"3982634","10","10","10"
"3982962","0","0","0"
"3983632","10","10","10"
"3987742","0","0","0"
"3988488","0","0","0"
"3988796","0","0","0"
"3990077","0","0","0"
"3990271","0","0","0"
"3991537","0","0","0"
"3991712","0","0","0"
"3992369","10","10","10"
"3995473","0","0","0"
"3996140","0","0","0"
"3996601","0","0","0"
