"Step","generalization2_16_test-on-11-tilidmohob - episodic_return","generalization2_16_test-on-11-tilidmohob - episodic_return__MIN","generalization2_16_test-on-11-tilidmohob - episodic_return__MAX"
"3238154","0","0","0"
"3239512","0","0","0"
"3239605","0","0","0"
"3239640","10","10","10"
"3239690","10","10","10"
"3239802","0","0","0"
"3239946","10","10","10"
"3240127","0","0","0"
"3240281","0","0","0"
"3241440","0","0","0"
"3241794","10","10","10"
"3242140","10","10","10"
"3242342","0","0","0"
"3242777","10","10","10"
"3243515","10","10","10"
"3244456","0","0","0"
"3244957","0","0","0"
"3245313","10","10","10"
"3245417","0","0","0"
"3245932","0","0","0"
"3246125","10","10","10"
"3246284","0","0","0"
"3246531","0","0","0"
"3246604","10","10","10"
"3246724","10","10","10"
"3247357","10","10","10"
"3247744","0","0","0"
"3248116","0","0","0"
"3248267","0","0","0"
"3248436","10","10","10"
"3248523","10","10","10"
"3248955","10","10","10"
"3249256","10","10","10"
"3249437","10","10","10"
"3249477","0","0","0"
"3249680","0","0","0"
"3249740","10","10","10"
"3249831","0","0","0"
"3249957","0","0","0"
"3250934","0","0","0"
"3251384","0","0","0"
"3251516","0","0","0"
"3251569","0","0","0"
"3251781","10","10","10"
"3252092","10","10","10"
"3252957","10","10","10"
"3253303","0","0","0"
"3253343","0","0","0"
"3253462","0","0","0"
"3253525","0","0","0"
"3254302","0","0","0"
"3254419","0","0","0"
"3255077","10","10","10"
"3255433","0","0","0"
"3256030","10","10","10"
"3256264","0","0","0"
"3256569","10","10","10"
"3256675","0","0","0"
"3257182","10","10","10"
"3257302","10","10","10"
"3257398","10","10","10"
"3258248","10","10","10"
"3258509","0","0","0"
"3258794","0","0","0"
"3259867","0","0","0"
"3260562","0","0","0"
"3260626","10","10","10"
"3261065","10","10","10"
"3261376","10","10","10"
"3261781","10","10","10"
"3261934","10","10","10"
"3262067","10","10","10"
"3262094","0","0","0"
"3262471","0","0","0"
"3263702","10","10","10"
"3263851","0","0","0"
"3263902","10","10","10"
"3264804","0","0","0"
"3265158","0","0","0"
"3265967","0","0","0"
"3266139","10","10","10"
"3267174","10","10","10"
"3267358","10","10","10"
"3267646","0","0","0"
"3267791","0","0","0"
"3267954","0","0","0"
"3268186","0","0","0"
"3268308","0","0","0"
"3268373","10","10","10"
"3268881","0","0","0"
"3269844","10","10","10"
"3270178","0","0","0"
"3270429","10","10","10"
"3271605","0","0","0"
"3271640","0","0","0"
"3271802","0","0","0"
"3271832","10","10","10"
"3271946","0","0","0"
"3272127","0","0","0"
"3272289","0","0","0"
"3273440","0","0","0"
"3273794","0","0","0"
"3274140","0","0","0"
"3274395","10","10","10"
"3274652","10","10","10"
"3274777","0","0","0"
"3276147","10","10","10"
"3277247","10","10","10"
"3277313","0","0","0"
"3277417","0","0","0"
"3277503","10","10","10"
"3277702","10","10","10"
"3277932","0","0","0"
"3278125","0","0","0"
"3278317","10","10","10"
"3278531","0","0","0"
"3278713","10","10","10"
"3278724","0","0","0"
"3279225","10","10","10"
"3279357","0","0","0"
"3279486","10","10","10"
"3279524","10","10","10"
"3280436","0","0","0"
"3280511","10","10","10"
"3280523","0","0","0"
"3280740","10","10","10"
"3280955","0","0","0"
"3281680","0","0","0"
"3281740","0","0","0"
"3281831","0","0","0"
"3282669","10","10","10"
"3282775","10","10","10"
"3282822","10","10","10"
"3283031","10","10","10"
"3283175","10","10","10"
"3283287","10","10","10"
"3283384","0","0","0"
"3283497","10","10","10"
"3283569","0","0","0"
"3283689","10","10","10"
"3283781","0","0","0"
"3284092","0","0","0"
"3284665","10","10","10"
"3284776","10","10","10"
"3285303","0","0","0"
"3285343","0","0","0"
"3285927","10","10","10"
"3286456","10","10","10"
"3286712","10","10","10"
"3287077","0","0","0"
"3289398","0","0","0"
"3289548","10","10","10"
"3290248","0","0","0"
"3290509","0","0","0"
"3290794","0","0","0"
"3292211","10","10","10"
"3292626","0","0","0"
"3292960","10","10","10"
"3293010","10","10","10"
"3293065","0","0","0"
"3293261","10","10","10"
"3293376","0","0","0"
"3293873","10","10","10"
"3293934","0","0","0"
"3294094","0","0","0"
"3294167","10","10","10"
"3294471","0","0","0"
"3295702","0","0","0"
"3295851","0","0","0"
"3296342","10","10","10"
"3296470","10","10","10"
"3297056","10","10","10"
"3297200","0","0","0"
"3297967","0","0","0"
"3298057","10","10","10"
"3299174","0","0","0"
"3299272","10","10","10"
"3299358","0","0","0"
"3299592","10","10","10"
"3299791","0","0","0"
"3299954","0","0","0"
"3300169","10","10","10"
"3300373","0","0","0"
"3300425","10","10","10"
"3300489","10","10","10"
"3300635","10","10","10"
"3300826","10","10","10"
"3300879","10","10","10"
"3301147","10","10","10"
"3301406","10","10","10"
"3301844","0","0","0"
"3302043","10","10","10"
"3302178","0","0","0"
"3302429","0","0","0"
"3302749","10","10","10"
"3302868","10","10","10"
"3303241","10","10","10"
"3303605","0","0","0"
"3303802","0","0","0"
"3303832","0","0","0"
"3303946","0","0","0"
"3304289","0","0","0"
"3304546","10","10","10"
"3304930","10","10","10"
"3304977","10","10","10"
"3305289","10","10","10"
"3305762","10","10","10"
"3305794","0","0","0"
"3306325","10","10","10"
"3306505","10","10","10"
"3306652","0","0","0"
"3306777","0","0","0"
"3308124","10","10","10"
"3309203","10","10","10"
"3309313","0","0","0"
"3309932","0","0","0"
"3310227","10","10","10"
"3310489","10","10","10"
"3310531","0","0","0"
"3310724","0","0","0"
"3311124","10","10","10"
"3311357","0","0","0"
"3311486","0","0","0"
"3311532","10","10","10"
"3312190","10","10","10"
"3312436","0","0","0"
"3312500","10","10","10"
"3312523","0","0","0"
"3312740","0","0","0"
"3312955","0","0","0"
"3313680","0","0","0"
"3313739","10","10","10"
"3314595","10","10","10"
"3314642","10","10","10"
"3314811","10","10","10"
"3314822","0","0","0"
"3314891","10","10","10"
"3315147","10","10","10"
"3315491","10","10","10"
"3315689","0","0","0"
"3315753","10","10","10"
"3315781","0","0","0"
"3316092","0","0","0"
"3316652","10","10","10"
"3316776","0","0","0"
"3316916","10","10","10"
"3317303","0","0","0"
"3317343","0","0","0"
"3317927","0","0","0"
"3318199","10","10","10"
"3318712","0","0","0"
"3319077","0","0","0"
"3319229","10","10","10"
"3319869","10","10","10"
"3319997","10","10","10"
"3320360","10","10","10"
"3321398","0","0","0"
"3321548","0","0","0"
"3322794","0","0","0"
"3324057","10","10","10"
"3324211","0","0","0"
"3324413","10","10","10"
"3324988","10","10","10"
"3325261","0","0","0"
"3325376","0","0","0"
"3325873","0","0","0"
"3325934","0","0","0"
"3325977","10","10","10"
"3326094","0","0","0"
"3326167","0","0","0"
"3326471","0","0","0"
"3326535","10","10","10"
"3326935","10","10","10"
"3327100","10","10","10"
"3327292","10","10","10"
"3327724","10","10","10"
"3327848","10","10","10"
"3328067","10","10","10"
"3328259","10","10","10"
"3328451","10","10","10"
"3329056","0","0","0"
"3329200","0","0","0"
"3329967","0","0","0"
"3331174","0","0","0"
"3331592","0","0","0"
"3331954","0","0","0"
"3332826","0","0","0"
"3332879","0","0","0"
"3333079","10","10","10"
"3333406","0","0","0"
"3333551","10","10","10"
"3333883","10","10","10"
"3334043","0","0","0"
"3334107","10","10","10"
"3334749","0","0","0"
"3335605","0","0","0"
"3335802","0","0","0"
"3335832","0","0","0"
"3335925","10","10","10"
"3335946","0","0","0"
"3336286","10","10","10"
"3336330","10","10","10"
"3336422","10","10","10"
"3336977","0","0","0"
"3337569","10","10","10"
"3337762","0","0","0"
"3337794","0","0","0"
"3338077","10","10","10"
"3338119","10","10","10"
"3338325","0","0","0"
"3338375","10","10","10"
"3338490","10","10","10"
"3338505","0","0","0"
"3338618","10","10","10"
"3339055","10","10","10"
"3339680","10","10","10"
"3340124","0","0","0"
"3341138","10","10","10"
"3341313","0","0","0"
"3342227","0","0","0"
"3342724","0","0","0"
"3343123","10","10","10"
"3343311","10","10","10"
"3343955","10","10","10"
"3344190","0","0","0"
"3344511","0","0","0"
"3344595","10","10","10"
"3344740","0","0","0"
"3345154","10","10","10"
"3345340","10","10","10"
"3345461","10","10","10"
"3345680","0","0","0"
"3345939","10","10","10"
"3346165","10","10","10"
"3346669","0","0","0"
"3346822","0","0","0"
"3347147","0","0","0"
"3347210","10","10","10"
"3347491","0","0","0"
"3347753","0","0","0"
"3347781","0","0","0"
"3347931","10","10","10"
"3347978","10","10","10"
"3348916","0","0","0"
"3349343","0","0","0"
"3349927","0","0","0"
"3350051","10","10","10"
"3350199","0","0","0"
"3350367","10","10","10"
"3350701","10","10","10"
"3350751","10","10","10"
"3351077","0","0","0"
"3351520","10","10","10"
"3352201","10","10","10"
"3352824","10","10","10"
"3353249","10","10","10"
"3353398","0","0","0"
"3353548","0","0","0"
"3354473","10","10","10"
"3354794","0","0","0"
"3355488","10","10","10"
"3356211","0","0","0"
"3356413","0","0","0"
"3356473","10","10","10"
"3356508","10","10","10"
"3357261","0","0","0"
"3357376","0","0","0"
"3357665","10","10","10"
"3357761","10","10","10"
"3357873","0","0","0"
"3357934","0","0","0"
"3357977","0","0","0"
"3358094","0","0","0"
"3358676","10","10","10"
"3359251","10","10","10"
"3359724","0","0","0"
"3359848","0","0","0"
"3360020","10","10","10"
"3360451","0","0","0"
"3361200","0","0","0"
"3361382","10","10","10"
"3361454","10","10","10"
"3361558","10","10","10"
"3362285","10","10","10"
"3362451","10","10","10"
"3362740","10","10","10"
"3362931","10","10","10"
"3363292","10","10","10"
"3363401","10","10","10"
"3363592","0","0","0"
"3363720","10","10","10"
"3363954","0","0","0"
"3364370","10","10","10"
"3364826","0","0","0"
"3364892","10","10","10"
"3365079","0","0","0"
"3365187","10","10","10"
"3365276","10","10","10"
"3365883","0","0","0"
"3366428","10","10","10"
"3366525","10","10","10"
"3367099","10","10","10"
"3367832","0","0","0"
"3368286","0","0","0"
"3368977","0","0","0"
"3369712","10","10","10"
"3369762","0","0","0"
"3369954","10","10","10"
"3370077","0","0","0"
"3370325","0","0","0"
"3370375","0","0","0"
"3370618","0","0","0"
"3370685","10","10","10"
"3371055","0","0","0"
"3371157","10","10","10"
"3371422","10","10","10"
"3372186","10","10","10"
"3374300","10","10","10"
"3374724","0","0","0"
"3375311","0","0","0"
"3376190","0","0","0"
"3376260","10","10","10"
"3376511","0","0","0"
"3376740","0","0","0"
"3377154","0","0","0"
"3377327","10","10","10"
"3377666","10","10","10"
"3378133","10","10","10"
"3378822","0","0","0"
"3379147","0","0","0"
"3379268","10","10","10"
"3379682","10","10","10"
"3379781","0","0","0"
"3379931","0","0","0"
"3379978","0","0","0"
"3381282","10","10","10"
"3381927","0","0","0"
"3382051","0","0","0"
"3382199","0","0","0"
"3382398","10","10","10"
"3382751","0","0","0"
"3383077","0","0","0"
"3383647","10","10","10"
"3384202","10","10","10"
"3384824","0","0","0"
"3385398","0","0","0"
"3385548","0","0","0"
"3385868","10","10","10"
"3386473","0","0","0"
"3386537","10","10","10"
"3386794","0","0","0"
"3387391","10","10","10"
"3387488","0","0","0"
"3387880","10","10","10"
"3388473","0","0","0"
"3388649","10","10","10"
"3389261","0","0","0"
"3389376","0","0","0"
"3389665","0","0","0"
"3389761","0","0","0"
"3389857","10","10","10"
"3389977","0","0","0"
"3390094","0","0","0"
"3390625","10","10","10"
"3390762","10","10","10"
"3391040","10","10","10"
"3391449","10","10","10"
"3391724","0","0","0"
"3391851","0","0","0"
"3392020","0","0","0"
"3392378","10","10","10"
"3393064","10","10","10"
"3393382","0","0","0"
"3393454","0","0","0"
"3393558","0","0","0"
"3394280","10","10","10"
"3394451","0","0","0"
"3394740","0","0","0"
"3394931","0","0","0"
"3395401","0","0","0"
"3395720","0","0","0"
"3395871","10","10","10"
"3395954","0","0","0"
"3396370","0","0","0"
"3396758","10","10","10"
"3397079","0","0","0"
"3397187","0","0","0"
"3397271","10","10","10"
"3398016","10","10","10"
"3398104","10","10","10"
"3399099","0","0","0"
"3399958","10","10","10"
"3400342","10","10","10"
"3400820","10","10","10"
"3400977","0","0","0"
"3401068","10","10","10"
"3401214","10","10","10"
"3401712","0","0","0"
"3402077","0","0","0"
"3402326","10","10","10"
"3402375","0","0","0"
"3402685","0","0","0"
"3403422","0","0","0"
"3404186","0","0","0"
"3405565","10","10","10"
"3406153","10","10","10"
"3406300","0","0","0"
"3407132","10","10","10"
"3407311","0","0","0"
"3408335","10","10","10"
"3408614","10","10","10"
"3408740","0","0","0"
"3409327","0","0","0"
"3409666","0","0","0"
"3410133","0","0","0"
"3410822","0","0","0"
"3410965","10","10","10"
"3411268","0","0","0"
"3411332","10","10","10"
"3411632","10","10","10"
"3411733","10","10","10"
"3411781","0","0","0"
"3411931","0","0","0"
"3412047","10","10","10"
"3412324","10","10","10"
"3412395","10","10","10"
"3413222","10","10","10"
"3413282","0","0","0"
"3413775","10","10","10"
"3414051","0","0","0"
"3414191","10","10","10"
"3414423","10","10","10"
"3414507","10","10","10"
"3415023","10","10","10"
"3415077","0","0","0"
"3415268","10","10","10"
"3415396","10","10","10"
"3415463","10","10","10"
"3415735","10","10","10"
"3415783","10","10","10"
"3415816","10","10","10"
"3416202","0","0","0"
"3416824","0","0","0"
"3416911","10","10","10"
"3417398","0","0","0"
"3417611","10","10","10"
"3417738","10","10","10"
"3417868","0","0","0"
"3417994","10","10","10"
"3418127","10","10","10"
"3418763","10","10","10"
"3419107","10","10","10"
"3419274","10","10","10"
"3419391","0","0","0"
"3419488","0","0","0"
"3419530","10","10","10"
"3420206","10","10","10"
"3420473","0","0","0"
"3420649","0","0","0"
"3420772","10","10","10"
"3420857","10","10","10"
"3420905","10","10","10"
"3421183","10","10","10"
"3421261","0","0","0"
"3421761","0","0","0"
"3421873","0","0","0"
"3422094","0","0","0"
"3422399","10","10","10"
"3422625","0","0","0"
"3422762","0","0","0"
"3423449","0","0","0"
"3424020","0","0","0"
"3424378","0","0","0"
"3425561","10","10","10"
"3425695","10","10","10"
"3426280","0","0","0"
"3426451","0","0","0"
"3426931","0","0","0"
"3427385","10","10","10"
"3427954","0","0","0"
"3428370","0","0","0"
"3428890","10","10","10"
"3429187","0","0","0"
"3429352","10","10","10"
"3429727","10","10","10"
"3430016","0","0","0"
"3430104","0","0","0"
"3431099","0","0","0"
"3431218","10","10","10"
"3431858","10","10","10"
"3432584","10","10","10"
"3432820","0","0","0"
"3432977","0","0","0"
"3433068","0","0","0"
"3433214","0","0","0"
"3433297","10","10","10"
"3433406","10","10","10"
"3434077","0","0","0"
"3434326","0","0","0"
"3434375","0","0","0"
"3434579","10","10","10"
"3435134","10","10","10"
"3435153","10","10","10"
"3435265","10","10","10"
"3435422","0","0","0"
"3436563","10","10","10"
"3436691","10","10","10"
"3436830","10","10","10"
"3437044","10","10","10"
"3437565","0","0","0"
"3437737","10","10","10"
"3437801","10","10","10"
"3437987","10","10","10"
"3438153","0","0","0"
"3438237","10","10","10"
"3439132","0","0","0"
"3439220","10","10","10"
"3439766","10","10","10"
"3440917","10","10","10"
"3441340","0","0","0"
"3441666","0","0","0"
"3441828","10","10","10"
"3441922","10","10","10"
"3442100","10","10","10"
"3442165","0","0","0"
"3442822","0","0","0"
"3443332","0","0","0"
"3443760","0","0","0"
"3443781","0","0","0"
"3443931","0","0","0"
"3444293","10","10","10"
"3444357","10","10","10"
"3444553","10","10","10"
"3445222","0","0","0"
"3445282","0","0","0"
"3445404","10","10","10"
"3445484","10","10","10"
"3445804","10","10","10"
"3446423","0","0","0"
"3446507","0","0","0"
"3446892","10","10","10"
"3447077","0","0","0"
"3447467","10","10","10"
"3447625","10","10","10"
"3447735","0","0","0"
"3447783","0","0","0"
"3448824","0","0","0"
"3449325","10","10","10"
"3449398","0","0","0"
"3449481","10","10","10"
"3449868","0","0","0"
"3450127","0","0","0"
"3450221","10","10","10"
"3450347","10","10","10"
"3450733","10","10","10"
"3450763","0","0","0"
"3450935","10","10","10"
"3451013","10","10","10"
"3451096","10","10","10"
"3451488","0","0","0"
"3451530","0","0","0"
"3451599","10","10","10"
"3451820","10","10","10"
"3453261","0","0","0"
"3453873","0","0","0"
"3453903","10","10","10"
"3454071","10","10","10"
"3454094","0","0","0"
"3454399","0","0","0"
"3454591","10","10","10"
"3454625","0","0","0"
"3454762","0","0","0"
"3456020","0","0","0"
"3456378","0","0","0"
"3456571","10","10","10"
"3456595","10","10","10"
"3457561","0","0","0"
"3457817","10","10","10"
"3457865","10","10","10"
"3458931","0","0","0"
"3459385","0","0","0"
"3459890","10","10","10"
"3460155","10","10","10"
"3460346","10","10","10"
"3460370","0","0","0"
"3460653","10","10","10"
"3460674","10","10","10"
"3460890","0","0","0"
"3461187","0","0","0"
"3461299","10","10","10"
"3461352","0","0","0"
"3462016","0","0","0"
"3464272","10","10","10"
"3464584","0","0","0"
"3464741","10","10","10"
"3465311","0","0","0"
"3466375","0","0","0"
"3466759","10","10","10"
"3466959","10","10","10"
"3467134","0","0","0"
"3467143","10","10","10"
"3467265","0","0","0"
"3467905","10","10","10"
"3468269","10","10","10"
"3468830","0","0","0"
"3469346","10","10","10"
"3469801","0","0","0"
"3469987","0","0","0"
"3470401","10","10","10"
"3471766","0","0","0"
"3472237","10","10","10"
"3472278","10","10","10"
"3472470","10","10","10"
"3472917","0","0","0"
"3473340","0","0","0"
"3473729","10","10","10"
"3473828","0","0","0"
"3474100","0","0","0"
"3474165","0","0","0"
"3474292","10","10","10"
"3474822","0","0","0"
"3475332","0","0","0"
"3475713","10","10","10"
"3475931","0","0","0"
"3476136","10","10","10"
"3476305","10","10","10"
"3476917","10","10","10"
"3477013","10","10","10"
"3477165","10","10","10"
"3477222","0","0","0"
"3477309","0","0","0"
"3477404","0","0","0"
"3477461","10","10","10"
"3477740","10","10","10"
"3477781","10","10","10"
"3478269","10","10","10"
"3478423","0","0","0"
"3478960","10","10","10"
"3479004","10","10","10"
"3479471","0","0","0"
"3479783","0","0","0"
"3480022","10","10","10"
"3480420","10","10","10"
"3480717","10","10","10"
"3480824","0","0","0"
"3481717","10","10","10"
"3482347","0","0","0"
"3482763","0","0","0"
"3483013","0","0","0"
"3483096","0","0","0"
"3483488","0","0","0"
"3483530","0","0","0"
"3483751","10","10","10"
"3484354","10","10","10"
"3485180","10","10","10"
"3485570","10","10","10"
"3485873","0","0","0"
"3486071","0","0","0"
"3486094","0","0","0"
"3486146","10","10","10"
"3486221","10","10","10"
"3486591","0","0","0"
"3486625","0","0","0"
"3486762","0","0","0"
"3486914","10","10","10"
"3487341","10","10","10"
"3487448","10","10","10"
"3488020","0","0","0"
"3488595","0","0","0"
"3489044","10","10","10"
"3489236","10","10","10"
"3489719","10","10","10"
"3489817","0","0","0"
"3489868","0","0","0"
"3490275","10","10","10"
"3490509","10","10","10"
"3491136","10","10","10"
"3491359","10","10","10"
"3491499","10","10","10"
"3491890","0","0","0"
"3492155","0","0","0"
"3492346","0","0","0"
"3492370","0","0","0"
"3492639","10","10","10"
"3492890","0","0","0"
"3492928","10","10","10"
"3493187","0","0","0"
"3493274","10","10","10"
"3493913","10","10","10"
"3494267","10","10","10"
"3494810","10","10","10"
"3495555","10","10","10"
"3496272","0","0","0"
"3496584","0","0","0"
"3496741","0","0","0"
"3496805","10","10","10"
"3498636","10","10","10"
"3498959","0","0","0"
"3499134","0","0","0"
"3499143","0","0","0"
"3499405","10","10","10"
"3500185","10","10","10"
"3500830","0","0","0"
"3501098","10","10","10"
"3501346","0","0","0"
"3501801","0","0","0"
"3504034","10","10","10"
"3504189","10","10","10"
"3505214","10","10","10"
"3505405","10","10","10"
"3506159","10","10","10"
"3506292","0","0","0"
"3506822","0","0","0"
"3506889","10","10","10"
"3507002","10","10","10"
"3507097","10","10","10"
"3507276","10","10","10"
"3507332","0","0","0"
"3507453","10","10","10"
"3507588","10","10","10"
"3507713","0","0","0"
"3507931","0","0","0"
"3508136","0","0","0"
"3508305","0","0","0"
"3508986","10","10","10"
"3509118","10","10","10"
"3509133","10","10","10"
"3509211","10","10","10"
"3509666","10","10","10"
"3509740","0","0","0"
"3509781","0","0","0"
"3509958","10","10","10"
"3510312","10","10","10"
"3510404","10","10","10"
"3511004","0","0","0"
"3511817","10","10","10"
"3511893","10","10","10"
"3512420","0","0","0"
"3512824","0","0","0"
"3512841","10","10","10"
"3513266","10","10","10"
"3513717","0","0","0"
"3513778","10","10","10"
"3514037","10","10","10"
"3514763","0","0","0"
"3515153","10","10","10"
"3515488","0","0","0"
"3515530","0","0","0"
"3515751","0","0","0"
"3516571","10","10","10"
"3517180","0","0","0"
"3517322","10","10","10"
"3517873","0","0","0"
"3518094","0","0","0"
"3518149","0","0","0"
"3518257","10","10","10"
"3518323","10","10","10"
"3518591","0","0","0"
"3518625","0","0","0"
"3518753","10","10","10"
"3518914","0","0","0"
"3519005","10","10","10"
"3519341","0","0","0"
"3519448","0","0","0"
"3520508","10","10","10"
"3520595","0","0","0"
"3520700","10","10","10"
"3521236","0","0","0"
"3521719","0","0","0"
"3521910","0","0","0"
"3522252","10","10","10"
"3522357","10","10","10"
"3522384","10","10","10"
"3523059","10","10","10"
"3523217","10","10","10"
"3523385","0","0","0"
"3523499","0","0","0"
"3523970","10","10","10"
"3524044","10","10","10"
"3524370","0","0","0"
"3524639","0","0","0"
"3524928","0","0","0"
"3525776","10","10","10"
"3525858","10","10","10"
"3525902","10","10","10"
"3526810","0","0","0"
"3527555","0","0","0"
"3527747","10","10","10"
"3528127","10","10","10"
"3528278","0","0","0"
"3528584","0","0","0"
"3528763","0","0","0"
"3528805","0","0","0"
"3529038","10","10","10"
"3529486","10","10","10"
"3529620","10","10","10"
"3529762","10","10","10"
"3530959","0","0","0"
"3531143","0","0","0"
"3531453","10","10","10"
"3531809","10","10","10"
"3531912","10","10","10"
"3532114","10","10","10"
"3532551","10","10","10"
"3532830","0","0","0"
"3533098","0","0","0"
"3534003","10","10","10"
"3534579","10","10","10"
"3535089","10","10","10"
"3536293","10","10","10"
"3537387","10","10","10"
"3537884","10","10","10"
"3538159","0","0","0"
"3538292","0","0","0"
"3538801","10","10","10"
"3538865","10","10","10"
"3538993","10","10","10"
"3539051","10","10","10"
"3539097","0","0","0"
"3539356","10","10","10"
"3539548","10","10","10"
"3539625","0","0","0"
"3539663","10","10","10"
"3539713","0","0","0"
"3540986","0","0","0"
"3541118","0","0","0"
"3541133","0","0","0"
"3541222","0","0","0"
"3541658","10","10","10"
"3541804","0","0","0"
"3541958","0","0","0"
"3542285","10","10","10"
"3542404","0","0","0"
"3542489","10","10","10"
"3542652","10","10","10"
"3542809","10","10","10"
"3543024","0","0","0"
"3543053","10","10","10"
"3543380","10","10","10"
"3543511","10","10","10"
"3543834","10","10","10"
"3543893","0","0","0"
"3544141","10","10","10"
"3544420","0","0","0"
"3544824","0","0","0"
"3544841","0","0","0"
"3545778","0","0","0"
"3546763","0","0","0"
"3547417","10","10","10"
"3547488","0","0","0"
"3547751","0","0","0"
"3548104","10","10","10"
"3548571","0","0","0"
"3549322","0","0","0"
"3549618","10","10","10"
"3549860","10","10","10"
"3550126","0","0","0"
"3550149","0","0","0"
"3550737","10","10","10"
"3551005","0","0","0"
"3551185","10","10","10"
"3551341","0","0","0"
"3551448","0","0","0"
"3551496","10","10","10"
"3551557","10","10","10"
"3551761","10","10","10"
"3551832","10","10","10"
"3552008","10","10","10"
"3552595","0","0","0"
"3553491","10","10","10"
"3553719","0","0","0"
"3553910","0","0","0"
"3554357","0","0","0"
"3555155","10","10","10"
"3555208","10","10","10"
"3555385","0","0","0"
"3555641","10","10","10"
"3555970","0","0","0"
"3556044","0","0","0"
"3556104","10","10","10"
"3556639","0","0","0"
"3556928","0","0","0"
"3557196","10","10","10"
"3557471","10","10","10"
"3557504","10","10","10"
"3557776","0","0","0"
"3559173","10","10","10"
"3559747","0","0","0"
"3559875","10","10","10"
"3559941","10","10","10"
"3560127","0","0","0"
"3560278","0","0","0"
"3560447","10","10","10"
"3560763","0","0","0"
"3561486","0","0","0"
"3561762","0","0","0"
"3563404","10","10","10"
"3563809","0","0","0"
"3564114","0","0","0"
"3564551","0","0","0"
"3564816","10","10","10"
"3565098","0","0","0"
"3565418","10","10","10"
"3565447","10","10","10"
"3565575","10","10","10"
"3566308","10","10","10"
"3566471","10","10","10"
"3566579","0","0","0"
"3568293","0","0","0"
"3569377","10","10","10"
"3569481","10","10","10"
"3569761","10","10","10"
"3570159","0","0","0"
"3570292","0","0","0"
"3570993","0","0","0"
"3571051","0","0","0"
"3571119","10","10","10"
"3571548","0","0","0"
"3571625","0","0","0"
"3571663","0","0","0"
"3571713","0","0","0"
"3571794","10","10","10"
"3572986","0","0","0"
"3573162","10","10","10"
"3573222","0","0","0"
"3573694","0","0","0"
"3573958","0","0","0"
"3574312","0","0","0"
"3574404","0","0","0"
"3574652","0","0","0"
"3575088","0","0","0"
"3575152","10","10","10"
"3575380","0","0","0"
"3575511","0","0","0"
"3575782","10","10","10"
"3575834","0","0","0"
"3575935","10","10","10"
"3576141","0","0","0"
"3576297","10","10","10"
"3576428","0","0","0"
"3576489","10","10","10"
"3576563","10","10","10"
"3576736","10","10","10"
"3576824","0","0","0"
"3577267","10","10","10"
"3577825","10","10","10"
"3577879","10","10","10"
"3578004","10","10","10"
"3578140","10","10","10"
"3578260","10","10","10"
"3578763","0","0","0"
"3578955","10","10","10"
"3579417","0","0","0"
"3579751","0","0","0"
"3580193","10","10","10"
"3580336","10","10","10"
"3580563","10","10","10"
"3581322","0","0","0"
"3581618","0","0","0"
"3581785","10","10","10"
"3582126","0","0","0"
"3582702","10","10","10"
"3583005","0","0","0"
"3583341","0","0","0"
"3583470","10","10","10"
"3583594","10","10","10"
"3583709","10","10","10"
"3583761","0","0","0"
"3585719","0","0","0"
"3585910","0","0","0"
"3586357","0","0","0"
"3586585","10","10","10"
"3586858","10","10","10"
"3587062","10","10","10"
"3587137","10","10","10"
"3587221","0","0","0"
"3587475","10","10","10"
"3587641","0","0","0"
"3587970","0","0","0"
"3588104","0","0","0"
"3588470","10","10","10"
"3588643","0","0","0"
"3589369","10","10","10"
"3589430","10","10","10"
"3589471","0","0","0"
"3589504","0","0","0"
"3590258","10","10","10"
"3590322","10","10","10"
"3591159","10","10","10"
"3591353","10","10","10"
"3591389","10","10","10"
"3591441","10","10","10"
"3591875","0","0","0"
"3591941","0","0","0"
"3592278","0","0","0"
"3592438","10","10","10"
"3592763","0","0","0"
"3593486","0","0","0"
"3593681","10","10","10"
"3593762","0","0","0"
"3593937","10","10","10"
"3595404","0","0","0"
"3595843","10","10","10"
"3596816","0","0","0"
"3597022","10","10","10"
"3597072","10","10","10"
"3598308","0","0","0"
"3598471","0","0","0"
"3598680","10","10","10"
"3599806","10","10","10"
"3600005","10","10","10"
"3600121","10","10","10"
"3600199","10","10","10"
"3600263","10","10","10"
"3600886","10","10","10"
"3601481","0","0","0"
"3602292","0","0","0"
"3602375","10","10","10"
"3602960","10","10","10"
"3603025","10","10","10"
"3603119","0","0","0"
"3604986","0","0","0"
"3605403","10","10","10"
"3605958","0","0","0"
"3606404","0","0","0"
"3606585","10","10","10"
"3606652","0","0","0"
"3607023","10","10","10"
"3607414","10","10","10"
"3607782","0","0","0"
"3607834","0","0","0"
"3607935","0","0","0"
"3607999","10","10","10"
"3608034","10","10","10"
"3608141","0","0","0"
"3608305","0","0","0"
"3608428","0","0","0"
"3608489","0","0","0"
"3608687","10","10","10"
"3608709","10","10","10"
"3608824","0","0","0"
"3608847","10","10","10"
"3609267","0","0","0"
"3609879","0","0","0"
"3610024","0","0","0"
"3610140","0","0","0"
"3610178","10","10","10"
"3610260","0","0","0"
"3610434","10","10","10"
"3610560","10","10","10"
"3610679","10","10","10"
"3610795","10","10","10"
"3610955","0","0","0"
"3611121","10","10","10"
"3611704","10","10","10"
"3611751","0","0","0"
"3611968","10","10","10"
"3612193","0","0","0"
"3612336","0","0","0"
