"Step","00_test-on_08-tilidjobip - episodic_return","00_test-on_08-tilidjobip - episodic_return__MIN","00_test-on_08-tilidjobip - episodic_return__MAX"
"3269948","0","0","0"
"3272492","0","0","0"
"3272735","10","10","10"
"3273345","0","0","0"
"3274015","10","10","10"
"3275870","0","0","0"
"3276237","0","0","0"
"3276417","10","10","10"
"3279467","0","0","0"
"3281642","0","0","0"
"3283977","0","0","0"
"3284872","0","0","0"
"3285201","0","0","0"
"3286569","0","0","0"
"3287919","0","0","0"
"3288100","0","0","0"
"3288305","0","0","0"
"3288501","0","0","0"
"3288985","0","0","0"
"3289712","0","0","0"
"3290279","10","10","10"
"3291029","0","0","0"
"3292449","0","0","0"
"3294036","0","0","0"
"3294936","0","0","0"
"3295145","10","10","10"
"3296240","10","10","10"
"3296541","0","0","0"
"3298946","0","0","0"
"3299658","0","0","0"
"3300086","0","0","0"
"3302802","0","0","0"
"3303200","0","0","0"
"3304098","0","0","0"
"3304306","0","0","0"
"3305403","0","0","0"
"3305527","0","0","0"
"3305843","0","0","0"
"3306022","0","0","0"
"3307203","0","0","0"
"3308445","10","10","10"
"3308570","0","0","0"
"3308935","0","0","0"
"3309455","0","0","0"
"3311744","0","0","0"
"3311886","0","0","0"
"3312087","0","0","0"
"3312208","0","0","0"
"3314798","0","0","0"
"3315268","0","0","0"
"3316200","0","0","0"
"3316344","0","0","0"
"3316566","0","0","0"
"3316679","10","10","10"
"3317477","0","0","0"
"3318812","0","0","0"
"3319037","0","0","0"
"3320070","0","0","0"
"3320840","10","10","10"
"3323263","0","0","0"
"3323962","0","0","0"
"3324576","10","10","10"
"3325731","0","0","0"
"3325900","0","0","0"
"3326547","0","0","0"
"3326649","0","0","0"
"3327045","0","0","0"
"3327259","0","0","0"
"3329261","0","0","0"
"3330059","0","0","0"
"3331802","10","10","10"
"3332126","10","10","10"
"3332171","10","10","10"
"3332510","10","10","10"
"3333948","0","0","0"
"3336188","10","10","10"
"3336492","0","0","0"
"3338015","0","0","0"
"3340237","0","0","0"
"3340417","0","0","0"
"3345642","0","0","0"
"3345706","10","10","10"
"3347379","10","10","10"
"3347977","0","0","0"
"3349201","0","0","0"
"3351919","0","0","0"
"3352100","0","0","0"
"3352305","0","0","0"
"3352501","0","0","0"
"3352985","0","0","0"
"3354279","0","0","0"
"3355029","0","0","0"
"3356449","0","0","0"
"3358036","0","0","0"
"3358936","0","0","0"
"3359145","0","0","0"
"3359211","10","10","10"
"3360240","0","0","0"
"3360529","10","10","10"
"3360894","10","10","10"
"3362946","0","0","0"
"3363126","10","10","10"
"3363658","0","0","0"
"3366802","0","0","0"
"3368098","0","0","0"
"3368306","0","0","0"
"3369403","0","0","0"
"3369527","0","0","0"
"3370022","0","0","0"
"3371203","0","0","0"
"3372445","0","0","0"
"3373455","0","0","0"
"3375744","0","0","0"
"3375886","0","0","0"
"3376087","0","0","0"
"3376208","0","0","0"
"3378798","0","0","0"
"3379268","0","0","0"
"3380200","0","0","0"
"3380344","0","0","0"
"3380566","0","0","0"
"3380679","0","0","0"
"3381477","0","0","0"
"3382017","10","10","10"
"3382812","0","0","0"
"3383037","0","0","0"
"3384070","0","0","0"
"3384840","0","0","0"
"3385064","10","10","10"
"3386204","10","10","10"
"3387263","0","0","0"
"3387962","0","0","0"
"3388576","0","0","0"
"3389731","0","0","0"
"3389900","0","0","0"
"3390547","0","0","0"
"3390649","0","0","0"
"3390798","10","10","10"
"3391045","0","0","0"
"3391259","0","0","0"
"3392529","10","10","10"
"3393261","0","0","0"
"3394924","10","10","10"
"3395025","10","10","10"
"3395802","0","0","0"
"3396122","10","10","10"
"3396171","0","0","0"
"3396510","0","0","0"
"3400188","0","0","0"
"3400346","10","10","10"
"3400615","10","10","10"
"3400749","10","10","10"
"3401053","10","10","10"
"3402015","0","0","0"
"3402714","10","10","10"
"3404237","0","0","0"
"3409706","0","0","0"
"3411379","0","0","0"
"3411977","0","0","0"
"3413126","10","10","10"
"3415173","10","10","10"
"3415919","0","0","0"
"3416100","0","0","0"
"3416305","0","0","0"
"3416501","0","0","0"
"3416985","0","0","0"
"3419029","0","0","0"
"3420449","0","0","0"
"3422036","0","0","0"
"3422936","0","0","0"
"3423145","0","0","0"
"3423211","0","0","0"
"3423529","10","10","10"
"3424240","0","0","0"
"3424894","0","0","0"
"3426946","0","0","0"
"3427126","0","0","0"
"3427658","0","0","0"
"3428226","10","10","10"
"3428746","10","10","10"
"3430802","0","0","0"
"3431689","10","10","10"
"3432098","0","0","0"
"3432306","0","0","0"
"3433403","0","0","0"
"3433527","0","0","0"
"3434022","0","0","0"
"3435203","0","0","0"
"3436928","10","10","10"
"3436998","10","10","10"
"3437455","0","0","0"
"3438711","10","10","10"
"3440087","0","0","0"
"3440208","0","0","0"
"3440929","10","10","10"
"3442798","0","0","0"
"3443268","0","0","0"
"3443488","10","10","10"
"3444344","0","0","0"
"3444566","0","0","0"
"3444679","0","0","0"
"3445401","10","10","10"
"3445477","0","0","0"
"3446017","0","0","0"
"3447037","0","0","0"
"3448840","0","0","0"
"3449064","0","0","0"
"3450204","0","0","0"
"3451263","0","0","0"
"3451962","0","0","0"
"3453731","0","0","0"
"3453900","0","0","0"
"3454547","0","0","0"
"3454649","0","0","0"
"3454798","0","0","0"
"3455259","0","0","0"
"3456039","10","10","10"
"3456814","10","10","10"
"3458924","0","0","0"
"3459025","0","0","0"
"3460171","0","0","0"
"3460510","0","0","0"
"3464188","0","0","0"
"3464366","10","10","10"
"3464749","0","0","0"
"3465053","0","0","0"
"3466015","0","0","0"
"3466714","0","0","0"
"3466940","10","10","10"
"3468237","0","0","0"
"3471652","10","10","10"
"3473706","0","0","0"
"3475379","0","0","0"
"3476771","10","10","10"
"3479173","0","0","0"
"3479919","0","0","0"
"3480501","0","0","0"
"3483029","0","0","0"
"3486036","0","0","0"
"3486936","0","0","0"
"3487211","0","0","0"
"3487529","0","0","0"
"3487640","10","10","10"
"3488240","0","0","0"
"3488894","0","0","0"
"3491126","0","0","0"
"3492226","0","0","0"
"3492563","10","10","10"
"3492746","0","0","0"
"3494802","0","0","0"
"3495689","0","0","0"
"3496306","0","0","0"
"3496632","10","10","10"
"3497403","0","0","0"
"3498022","0","0","0"
"3498342","10","10","10"
"3498574","10","10","10"
"3499203","0","0","0"
"3500928","0","0","0"
"3500998","0","0","0"
"3501184","10","10","10"
"3501455","0","0","0"
"3502711","0","0","0"
"3503296","10","10","10"
"3504087","0","0","0"
"3504208","0","0","0"
"3504929","0","0","0"
"3507268","0","0","0"
"3507488","0","0","0"
"3507609","10","10","10"
"3508566","0","0","0"
"3508679","0","0","0"
"3509477","0","0","0"
"3510017","0","0","0"
"3510531","10","10","10"
"3511037","0","0","0"
"3512840","0","0","0"
"3513064","0","0","0"
"3514204","0","0","0"
"3515263","0","0","0"
"3515962","0","0","0"
"3517900","0","0","0"
"3518649","0","0","0"
"3519259","0","0","0"
"3520039","0","0","0"
"3522924","0","0","0"
"3523025","0","0","0"
"3524171","0","0","0"
"3524510","0","0","0"
"3528366","0","0","0"
"3528749","0","0","0"
"3529053","0","0","0"
"3530015","0","0","0"
"3530714","0","0","0"
"3530940","0","0","0"
"3532237","0","0","0"
"3535356","10","10","10"
"3535652","0","0","0"
"3536026","10","10","10"
"3537706","0","0","0"
"3539379","0","0","0"
"3540771","0","0","0"
"3540940","10","10","10"
"3541086","10","10","10"
"3543173","0","0","0"
"3543919","0","0","0"
"3544501","0","0","0"
"3547029","0","0","0"
"3550036","0","0","0"
"3550756","10","10","10"
"3551211","0","0","0"
"3551529","0","0","0"
"3551640","0","0","0"
"3552240","0","0","0"
"3552894","0","0","0"
"3553310","10","10","10"
"3554132","10","10","10"
"3555126","0","0","0"
"3556023","10","10","10"
"3556226","0","0","0"
"3556563","0","0","0"
"3556746","0","0","0"
"3557322","10","10","10"
"3558802","0","0","0"
"3559689","0","0","0"
"3560306","0","0","0"
"3560632","0","0","0"
"3561403","0","0","0"
"3562342","0","0","0"
"3562574","0","0","0"
"3564998","0","0","0"
"3565455","0","0","0"
"3565688","10","10","10"
"3566175","10","10","10"
"3567296","0","0","0"
"3568087","0","0","0"
"3568208","0","0","0"
"3568929","0","0","0"
"3571268","0","0","0"
"3571488","0","0","0"
"3571609","0","0","0"
"3572566","0","0","0"
"3572679","0","0","0"
"3573477","0","0","0"
"3573745","10","10","10"
"3574017","0","0","0"
"3574531","0","0","0"
"3575037","0","0","0"
"3576342","10","10","10"
"3576840","0","0","0"
"3577064","0","0","0"
"3578204","0","0","0"
"3579263","0","0","0"
"3579962","0","0","0"
"3581922","0","0","0"
"3582649","0","0","0"
"3583259","0","0","0"
"3584039","0","0","0"
"3586924","0","0","0"
"3587025","0","0","0"
"3588171","0","0","0"
"3592366","0","0","0"
"3592749","0","0","0"
"3593053","0","0","0"
"3596237","0","0","0"
"3598060","10","10","10"
"3599356","0","0","0"
"3599685","10","10","10"
"3600026","0","0","0"
"3601706","0","0","0"
"3603379","0","0","0"
"3604771","0","0","0"
"3604940","0","0","0"
"3605875","10","10","10"
"3607919","0","0","0"
"3608501","0","0","0"
"3611029","0","0","0"
"3612117","10","10","10"
"3614756","0","0","0"
"3615211","0","0","0"
"3615529","0","0","0"
"3615640","0","0","0"
"3616098","10","10","10"
"3616240","0","0","0"
"3616894","0","0","0"
"3617310","0","0","0"
"3618132","0","0","0"
"3619126","0","0","0"
"3620023","0","0","0"
"3620226","0","0","0"
"3620563","0","0","0"
"3621322","0","0","0"
"3622802","0","0","0"
"3623689","0","0","0"
"3624306","0","0","0"
"3625403","0","0","0"
"3626342","0","0","0"
"3626574","0","0","0"
"3628998","0","0","0"
"3629455","0","0","0"
"3629688","0","0","0"
"3630175","0","0","0"
"3631296","0","0","0"
"3632087","0","0","0"
"3632208","0","0","0"
"3632929","0","0","0"
"3633141","10","10","10"
"3633417","10","10","10"
"3635268","0","0","0"
"3635488","0","0","0"
"3635609","0","0","0"
"3636679","0","0","0"
"3637477","0","0","0"
"3637745","0","0","0"
"3638017","0","0","0"
"3638531","0","0","0"
"3639037","0","0","0"
"3640342","0","0","0"
"3640840","0","0","0"
"3641064","0","0","0"
"3642204","0","0","0"
"3642497","10","10","10"
"3643263","0","0","0"
"3643962","0","0","0"
"3644338","10","10","10"
"3646649","0","0","0"
"3646694","10","10","10"
"3647259","0","0","0"
"3648039","0","0","0"
"3648808","10","10","10"
"3651025","0","0","0"
"3652171","0","0","0"
"3652778","10","10","10"
"3656366","0","0","0"
"3656749","0","0","0"
"3657053","0","0","0"
"3660237","0","0","0"
"3662060","0","0","0"
"3663356","0","0","0"
"3663685","0","0","0"
"3664026","0","0","0"
"3665772","10","10","10"
"3668771","0","0","0"
"3668940","0","0","0"
"3669875","0","0","0"
"3671919","0","0","0"
"3674733","10","10","10"
"3676117","0","0","0"
"3676937","10","10","10"
"3678756","0","0","0"
"3679211","0","0","0"
"3679529","0","0","0"
"3679640","0","0","0"
"3680098","0","0","0"
"3680240","0","0","0"
"3680894","0","0","0"
"3681310","0","0","0"
"3681365","10","10","10"
"3682132","0","0","0"
"3683126","0","0","0"
"3684023","0","0","0"
"3684226","0","0","0"
"3684563","0","0","0"
"3685322","0","0","0"
"3685470","10","10","10"
"3686802","0","0","0"
"3689403","0","0","0"
"3690574","0","0","0"
"3692998","0","0","0"
"3693455","0","0","0"
"3693688","0","0","0"
"3693751","10","10","10"
"3694175","0","0","0"
"3695296","0","0","0"
"3696087","0","0","0"
"3696208","0","0","0"
"3696929","0","0","0"
"3697141","0","0","0"
"3697406","10","10","10"
"3699316","0","0","0"
"3699488","0","0","0"
"3699609","0","0","0"
"3700179","10","10","10"
"3700679","0","0","0"
"3701477","0","0","0"
"3701745","0","0","0"
"3702531","0","0","0"
"3703037","0","0","0"
"3704342","0","0","0"
"3704840","0","0","0"
"3705302","10","10","10"
"3706204","0","0","0"
"3706497","0","0","0"
"3707263","0","0","0"
"3707962","0","0","0"
"3708338","0","0","0"
"3710625","10","10","10"
"3710694","0","0","0"
"3711209","10","10","10"
"3711259","0","0","0"
"3711923","10","10","10"
"3712039","0","0","0"
"3712808","0","0","0"
"3714777","10","10","10"
"3715025","0","0","0"
"3716171","0","0","0"
"3716778","0","0","0"
"3720366","0","0","0"
"3721053","0","0","0"
"3723093","10","10","10"
"3724237","0","0","0"
"3727356","0","0","0"
"3727685","0","0","0"
"3728026","0","0","0"
"3729772","0","0","0"
"3730348","10","10","10"
"3732771","0","0","0"
"3732940","0","0","0"
"3735919","0","0","0"
"3738733","0","0","0"
"3740372","10","10","10"
"3740937","0","0","0"
"3742756","0","0","0"
"3743211","0","0","0"
"3743640","0","0","0"
"3744098","0","0","0"
"3744240","0","0","0"
"3747126","0","0","0"
"3748226","0","0","0"
"3749322","0","0","0"
"3749470","0","0","0"
"3750802","0","0","0"
"3751209","10","10","10"
"3753403","0","0","0"
"3754574","0","0","0"
"3756998","0","0","0"
"3757455","0","0","0"
"3757688","0","0","0"
"3757751","0","0","0"
"3758175","0","0","0"
"3759296","0","0","0"
"3760087","0","0","0"
"3760208","0","0","0"
"3761141","0","0","0"
"3761406","0","0","0"
"3763316","0","0","0"
"3763488","0","0","0"
"3764179","0","0","0"
"3764679","0","0","0"
"3765477","0","0","0"
"3765745","0","0","0"
"3766531","0","0","0"
"3767037","0","0","0"
"3768840","0","0","0"
"3769302","0","0","0"
"3769552","10","10","10"
"3770056","10","10","10"
"3770204","0","0","0"
"3770497","0","0","0"
"3771263","0","0","0"
"3771962","0","0","0"
"3772338","0","0","0"
"3773498","10","10","10"
"3774625","0","0","0"
"3774694","0","0","0"
"3775259","0","0","0"
"3775923","0","0","0"
"3776039","0","0","0"
"3776067","10","10","10"
"3776808","0","0","0"
"3778777","0","0","0"
"3779025","0","0","0"
"3780171","0","0","0"
"3780778","0","0","0"
"3782323","10","10","10"
"3784296","10","10","10"
"3784366","0","0","0"
"3785053","0","0","0"
"3787093","0","0","0"
"3788237","0","0","0"
"3791356","0","0","0"
"3791685","0","0","0"
"3792026","0","0","0"
"3794348","0","0","0"
"3796601","10","10","10"
"3796771","0","0","0"
"3796940","0","0","0"
"3799919","0","0","0"
"3801024","10","10","10"
"3802733","0","0","0"
"3804372","0","0","0"
"3804937","0","0","0"
"3806756","0","0","0"
"3807211","0","0","0"
"3807640","0","0","0"
"3807933","10","10","10"
"3808098","0","0","0"
"3808240","0","0","0"
"3811126","0","0","0"
"3811544","10","10","10"
"3812226","0","0","0"
"3813322","0","0","0"
"3813470","0","0","0"
"3814802","0","0","0"
"3815080","10","10","10"
"3815209","0","0","0"
"3815593","10","10","10"
"3816436","10","10","10"
"3817403","0","0","0"
"3817453","10","10","10"
"3818090","10","10","10"
"3818574","0","0","0"
"3820998","0","0","0"
"3821455","0","0","0"
"3821688","0","0","0"
"3821751","0","0","0"
"3822175","0","0","0"
"3824087","0","0","0"
"3825141","0","0","0"
"3825406","0","0","0"
"3825597","10","10","10"
"3825716","10","10","10"
"3827488","0","0","0"
"3827758","10","10","10"
"3828020","10","10","10"
"3828179","0","0","0"
"3828679","0","0","0"
"3829477","0","0","0"
"3829745","0","0","0"
"3833302","0","0","0"
"3833552","0","0","0"
"3834056","0","0","0"
"3834204","0","0","0"
"3834497","0","0","0"
"3835263","0","0","0"
"3835636","10","10","10"
"3836338","0","0","0"
"3837498","0","0","0"
"3838625","0","0","0"
"3838694","0","0","0"
"3839259","0","0","0"
"3840039","0","0","0"
"3840067","0","0","0"
"3842777","0","0","0"
"3843025","0","0","0"
"3844171","0","0","0"
"3844561","10","10","10"
"3846323","0","0","0"
"3847238","10","10","10"
"3848518","10","10","10"
"3849053","0","0","0"
"3851093","0","0","0"
"3852103","10","10","10"
"3852237","0","0","0"
"3855356","0","0","0"
"3855685","0","0","0"
"3855834","10","10","10"
"3858348","0","0","0"
"3860601","0","0","0"
"3860771","0","0","0"
"3860940","0","0","0"
"3861243","10","10","10"
"3862947","10","10","10"
"3863919","0","0","0"
"3865024","0","0","0"
"3868372","0","0","0"
"3868702","10","10","10"
"3868937","0","0","0"
"3870756","0","0","0"
"3871211","0","0","0"
"3872098","0","0","0"
"3872240","0","0","0"
"3874398","10","10","10"
"3875126","0","0","0"
"3875544","0","0","0"
"3876180","10","10","10"
"3876226","0","0","0"
"3876376","10","10","10"
"3877322","0","0","0"
"3878802","0","0","0"
"3879080","0","0","0"
"3879593","0","0","0"
"3880036","10","10","10"
"3881453","0","0","0"
"3882090","0","0","0"
"3882574","0","0","0"
"3883685","10","10","10"
"3884263","10","10","10"
"3884905","10","10","10"
"3885455","0","0","0"
"3885688","0","0","0"
"3885751","0","0","0"
"3886175","0","0","0"
"3886585","10","10","10"
"3887276","10","10","10"
"3888087","0","0","0"
"3889141","0","0","0"
"3889406","0","0","0"
"3889597","0","0","0"
"3891003","10","10","10"
"3891488","0","0","0"
"3891758","0","0","0"
"3892179","0","0","0"
"3892854","10","10","10"
"3893745","0","0","0"
"3897302","0","0","0"
"3897552","0","0","0"
"3898056","0","0","0"
"3898204","0","0","0"
"3898497","0","0","0"
"3899263","0","0","0"
"3899286","10","10","10"
"3899636","0","0","0"
"3900150","10","10","10"
"3900338","0","0","0"
"3901498","0","0","0"
"3902625","0","0","0"
"3902694","0","0","0"
"3902966","10","10","10"
"3903259","0","0","0"
"3904067","0","0","0"
"3906139","10","10","10"
"3906777","0","0","0"
"3908171","0","0","0"
"3908561","0","0","0"
"3908791","10","10","10"
"3910323","0","0","0"
"3912518","0","0","0"
"3913053","0","0","0"
"3915093","0","0","0"
"3916103","0","0","0"
"3916237","0","0","0"
"3917387","10","10","10"
"3918735","10","10","10"
"3919356","0","0","0"
"3919377","10","10","10"
"3919685","0","0","0"
"3919834","0","0","0"
"3922385","10","10","10"
"3924940","0","0","0"
"3926383","10","10","10"
"3926947","0","0","0"
"3928386","10","10","10"
"3929024","0","0","0"
"3932937","0","0","0"
"3935023","10","10","10"
"3935211","0","0","0"
"3936098","0","0","0"
"3936240","0","0","0"
"3937008","10","10","10"
"3938398","0","0","0"
"3940057","10","10","10"
"3940180","0","0","0"
"3940376","0","0","0"
"3940958","10","10","10"
"3941322","0","0","0"
"3941955","10","10","10"
"3942802","0","0","0"
"3943080","0","0","0"
"3944036","0","0","0"
"3945453","0","0","0"
"3946077","10","10","10"
"3946256","10","10","10"
"3946574","0","0","0"
"3947685","0","0","0"
"3948263","0","0","0"
"3948905","0","0","0"
"3949688","0","0","0"
"3949981","10","10","10"
"3950175","0","0","0"
"3950585","0","0","0"
"3951183","10","10","10"
"3951276","0","0","0"
"3952087","0","0","0"
"3953141","0","0","0"
"3953406","0","0","0"
"3954212","10","10","10"
"3955003","0","0","0"
"3955488","0","0","0"
"3955758","0","0","0"
"3956179","0","0","0"
"3957745","0","0","0"
"3959862","10","10","10"
"3962056","0","0","0"
"3962204","0","0","0"
"3962497","0","0","0"
"3963263","0","0","0"
"3963286","0","0","0"
"3963636","0","0","0"
"3963669","10","10","10"
"3964338","0","0","0"
"3965498","0","0","0"
"3966625","0","0","0"
"3966694","0","0","0"
"3970139","0","0","0"
"3972791","0","0","0"
"3974322","10","10","10"
"3976518","0","0","0"
"3976641","10","10","10"
"3980103","0","0","0"
"3980237","0","0","0"
"3980346","10","10","10"
"3980474","10","10","10"
"3981387","0","0","0"
"3983356","0","0","0"
"3983685","0","0","0"
"3983834","0","0","0"
"3986385","0","0","0"
"3987326","10","10","10"
"3988940","0","0","0"
"3989593","10","10","10"
"3989694","10","10","10"
"3990928","10","10","10"
"3992386","0","0","0"
"3993024","0","0","0"
"3996937","0","0","0"
