"Step","generalization2_16_test-on-00-sugasfakat - episodic_return","generalization2_16_test-on-00-sugasfakat - episodic_return__MIN","generalization2_16_test-on-00-sugasfakat - episodic_return__MAX"
"1892334","3","3","3"
"1892645","3","3","3"
"1893194","0","0","0"
"1893256","0","0","0"
"1893473","2","2","2"
"1893681","1","1","1"
"1893846","0","0","0"
"1894168","0","0","0"
"1894334","3","3","3"
"1894363","2","2","2"
"1894799","0","0","0"
"1895199","1","1","1"
"1895265","0","0","0"
"1895604","14","14","14"
"1895623","1","1","1"
"1896045","0","0","0"
"1896085","40","40","40"
"1896362","2","2","2"
"1896552","22","22","22"
"1897376","3","3","3"
"1897597","20","20","20"
"1898494","1","1","1"
"1898559","1","1","1"
"1898584","0","0","0"
"1898749","0","0","0"
"1898804","0","0","0"
"1898847","1","1","1"
"1898962","1","1","1"
"1899212","4","4","4"
"1899274","0","0","0"
"1899361","0","0","0"
"1899839","0","0","0"
"1900010","0","0","0"
"1900158","0","0","0"
"1900721","0","0","0"
"1900872","0","0","0"
"1901055","0","0","0"
"1901542","3","3","3"
"1901775","0","0","0"
"1902407","1","1","1"
"1902677","2","2","2"
"1903106","5","5","5"
"1903767","1","1","1"
"1904214","1","1","1"
"1904426","0","0","0"
"1904574","0","0","0"
"1905064","0","0","0"
"1905325","4","4","4"
"1905357","1","1","1"
"1905824","1","1","1"
"1906252","0","0","0"
"1906470","0","0","0"
"1907270","4","4","4"
"1907494","0","0","0"
"1907947","0","0","0"
"1908193","0","0","0"
"1908247","1","1","1"
"1908460","24","24","24"
"1908751","0","0","0"
"1908862","0","0","0"
"1909134","2","2","2"
"1909453","0","0","0"
"1909547","0","0","0"
"1909885","1","1","1"
"1910086","1","1","1"
"1910146","0","0","0"
"1910506","0","0","0"
"1910566","0","0","0"
"1911126","0","0","0"
"1911520","0","0","0"
"1911597","0","0","0"
"1912007","1","1","1"
"1912127","1","1","1"
"1912141","0","0","0"
"1912261","9","9","9"
"1912892","13","13","13"
"1912911","0","0","0"
"1913094","1","1","1"
"1913380","7","7","7"
"1914238","0","0","0"
"1914346","0","0","0"
"1914646","0","0","0"
"1914700","1","1","1"
"1914797","0","0","0"
"1915150","0","0","0"
"1915296","0","0","0"
"1915469","0","0","0"
"1915942","0","0","0"
"1916117","0","0","0"
"1917464","4","4","4"
"1918125","0","0","0"
"1918269","1","1","1"
"1918277","0","0","0"
"1918719","0","0","0"
"1918863","0","0","0"
"1919338","0","0","0"
"1919590","0","0","0"
"1919822","1","1","1"
"1920298","0","0","0"
"1920774","1","1","1"
"1921086","3","3","3"
"1921124","0","0","0"
"1921303","2","2","2"
"1921425","4","4","4"
"1921557","0","0","0"
"1921692","8","8","8"
"1922029","0","0","0"
"1922188","4","4","4"
"1922429","0","0","0"
"1922501","0","0","0"
"1923010","5","5","5"
"1923277","1","1","1"
"1923462","0","0","0"
"1923936","2","2","2"
"1924305","0","0","0"
"1924396","0","0","0"
"1924440","1","1","1"
"1925463","1","1","1"
"1925762","0","0","0"
"1925932","0","0","0"
"1925958","0","0","0"
"1926180","0","0","0"
"1926231","0","0","0"
"1926568","1","1","1"
"1926652","3","3","3"
"1926974","0","0","0"
"1927181","0","0","0"
"1927250","0","0","0"
"1927367","4","4","4"
"1927468","0","0","0"
"1927651","1","1","1"
"1927787","1","1","1"
"1927853","1","1","1"
"1927886","0","0","0"
"1928064","20","20","20"
"1928590","0","0","0"
"1928701","0","0","0"
"1928972","1","1","1"
"1929187","0","0","0"
"1929681","1","1","1"
"1929764","0","0","0"
"1930317","0","0","0"
"1930600","0","0","0"
"1930885","1","1","1"
"1931044","0","0","0"
"1931296","1","1","1"
"1931695","6","6","6"
"1932055","0","0","0"
"1932213","2","2","2"
"1932423","1","1","1"
"1932480","0","0","0"
"1933272","1","1","1"
"1933344","0","0","0"
"1933464","0","0","0"
"1933574","0","0","0"
"1933762","1","1","1"
"1933847","0","0","0"
"1933969","0","0","0"
"1934118","0","0","0"
"1934187","1","1","1"
"1934462","0","0","0"
"1934956","2","2","2"
"1935181","0","0","0"
"1935509","4","4","4"
"1935749","1","1","1"
"1936173","0","0","0"
"1936573","0","0","0"
"1936663","0","0","0"
"1936749","0","0","0"
"1936810","2","2","2"
"1937105","0","0","0"
"1937536","0","0","0"
"1937888","1","1","1"
"1938083","1","1","1"
"1938437","0","0","0"
"1938566","3","3","3"
"1938685","0","0","0"
"1938894","1","1","1"
"1939143","2","2","2"
"1939430","0","0","0"
"1939531","8","8","8"
"1939713","3","3","3"
"1940213","0","0","0"
"1940517","2","2","2"
"1940610","0","0","0"
"1940908","0","0","0"
"1941599","8","8","8"
"1942828","0","0","0"
"1942948","1","1","1"
"1943093","0","0","0"
"1943398","1","1","1"
"1943513","10","10","10"
"1943564","3","3","3"
"1943637","1","1","1"
"1943813","1","1","1"
"1944357","0","0","0"
"1944384","0","0","0"
"1944480","2","2","2"
"1945471","0","0","0"
"1945486","0","0","0"
"1946152","0","0","0"
"1946962","1","1","1"
"1947053","1","1","1"
"1947580","1","1","1"
"1947875","0","0","0"
"1948057","1","1","1"
"1948120","0","0","0"
"1948341","1","1","1"
"1948478","1","1","1"
"1948588","0","0","0"
"1948869","1","1","1"
"1948965","0","0","0"
"1948992","0","0","0"
"1949209","0","0","0"
"1949668","0","0","0"
"1949772","0","0","0"
"1950086","0","0","0"
"1950187","2","2","2"
"1950482","0","0","0"
"1950645","0","0","0"
"1950718","0","0","0"
"1950944","1","1","1"
"1951769","0","0","0"
"1952301","2","2","2"
"1952581","0","0","0"
"1952718","2","2","2"
"1952781","1","1","1"
"1953158","0","0","0"
"1953612","1","1","1"
"1953829","0","0","0"
"1953982","0","0","0"
"1953991","1","1","1"
"1954505","8","8","8"
"1954777","0","0","0"
"1955837","1","1","1"
"1955910","0","0","0"
"1956184","1","1","1"
"1956606","0","0","0"
"1956659","0","0","0"
"1957006","0","0","0"
"1957155","3","3","3"
"1957452","0","0","0"
"1958343","0","0","0"
"1958432","1","1","1"
"1958508","1","1","1"
"1958533","0","0","0"
"1958684","1","1","1"
"1958795","2","2","2"
"1958861","2","2","2"
"1958963","0","0","0"
"1959589","0","0","0"
"1959955","6","6","6"
"1960788","40","40","40"
"1961013","1","1","1"
"1961251","0","0","0"
"1961285","0","0","0"
"1961547","0","0","0"
"1961609","1","1","1"
"1961740","3","3","3"
"1962110","1","1","1"
"1962678","2","2","2"
"1963116","0","0","0"
"1963277","0","0","0"
"1963538","0","0","0"
"1963612","0","0","0"
"1963842","4","4","4"
"1964028","0","0","0"
"1964083","0","0","0"
"1964185","1","1","1"
"1964225","5","5","5"
"1964809","0","0","0"
"1965122","0","0","0"
"1965267","2","2","2"
"1965332","0","0","0"
"1965469","7","7","7"
"1966014","0","0","0"
"1966069","0","0","0"
"1966099","0","0","0"
"1966764","0","0","0"
"1966816","3","3","3"
"1966913","0","0","0"
"1967058","0","0","0"
"1967164","0","0","0"
"1967193","0","0","0"
"1967634","0","0","0"
"1968093","0","0","0"
"1968371","2","2","2"
"1968702","0","0","0"
"1968758","0","0","0"
"1968905","0","0","0"
"1969529","2","2","2"
"1969688","1","1","1"
"1970181","0","0","0"
"1970336","1","1","1"
"1970497","0","0","0"
"1970649","0","0","0"
"1970818","0","0","0"
"1970889","1","1","1"
"1971527","1","1","1"
"1973011","2","2","2"
"1973431","7","7","7"
"1973536","0","0","0"
"1973717","4","4","4"
"1973795","3","3","3"
"1973886","0","0","0"
"1973893","0","0","0"
"1974377","19","19","19"
"1974926","0","0","0"
"1975000","1","1","1"
"1975224","10","10","10"
"1975268","1","1","1"
"1975737","1","1","1"
"1975766","3","3","3"
"1976311","0","0","0"
"1977077","0","0","0"
"1977130","3","3","3"
"1977317","1","1","1"
"1977346","1","1","1"
"1977696","0","0","0"
"1978060","2","2","2"
"1978430","1","1","1"
"1978693","1","1","1"
"1979085","2","2","2"
"1979258","11","11","11"
"1979285","1","1","1"
"1979364","1","1","1"
"1980078","4","4","4"
"1980366","0","0","0"
"1980417","3","3","3"
"1980707","2","2","2"
"1980758","0","0","0"
"1980965","0","0","0"
"1981255","0","0","0"
"1981365","0","0","0"
"1981434","1","1","1"
"1981653","0","0","0"
"1981772","1","1","1"
"1982692","0","0","0"
"1982962","11","11","11"
"1983971","0","0","0"
"1984050","0","0","0"
"1984525","1","1","1"
"1984790","0","0","0"
"1984979","0","0","0"
"1985573","0","0","0"
"1985666","1","1","1"
"1986937","0","0","0"
"1987253","0","0","0"
"1987577","0","0","0"
"1988079","2","2","2"
"1988628","1","1","1"
"1988707","0","0","0"
"1988789","0","0","0"
"1988949","2","2","2"
"1989093","1","1","1"
"1989201","6","6","6"
"1989377","3","3","3"
"1990229","0","0","0"
"1990338","0","0","0"
"1990560","0","0","0"
"1990935","3","3","3"
"1991053","1","1","1"
"1991225","0","0","0"
"1991473","6","6","6"
"1991510","0","0","0"
"1992041","2","2","2"
"1992081","0","0","0"
"1992396","1","1","1"
"1992715","1","1","1"
"1992788","0","0","0"
"1993026","0","0","0"
"1993529","0","0","0"
"1993941","0","0","0"
"1994199","0","0","0"
"1994713","2","2","2"
"1994917","1","1","1"
"1995468","1","1","1"
"1995793","0","0","0"
"1996145","0","0","0"
"1996274","1","1","1"
"1996493","0","0","0"
"1996757","0","0","0"
"1997100","3","3","3"
"1997267","0","0","0"
"1997848","1","1","1"
"1998005","0","0","0"
"1998112","1","1","1"
"1998278","7","7","7"
"1998606","2","2","2"
"1998742","0","0","0"
"1998988","1","1","1"
"1999146","1","1","1"
"1999730","0","0","0"
"1999820","0","0","0"
"2000505","1","1","1"
"2000518","0","0","0"
"2000852","3","3","3"
"2001205","0","0","0"
"2001361","1","1","1"
"2001555","0","0","0"
"2002487","2","2","2"
"2002723","1","1","1"
"2002784","1","1","1"
"2003214","0","0","0"
"2003394","0","0","0"
"2003532","0","0","0"
"2004218","1","1","1"
"2004373","1","1","1"
"2004466","0","0","0"
"2004542","2","2","2"
"2004773","0","0","0"
"2005017","2","2","2"
"2005459","0","0","0"
"2005920","0","0","0"
"2006086","0","0","0"
"2006378","2","2","2"
"2006628","1","1","1"
"2006926","0","0","0"
"2007810","0","0","0"
"2008088","2","2","2"
"2008145","0","0","0"
"2008262","0","0","0"
"2008409","0","0","0"
"2008613","0","0","0"
"2008796","2","2","2"
"2009594","0","0","0"
"2009714","0","0","0"
"2010673","0","0","0"
"2011030","2","2","2"
"2011534","0","0","0"
"2011811","1","1","1"
"2011941","1","1","1"
"2012081","0","0","0"
"2012741","3","3","3"
"2012802","1","1","1"
"2013201","0","0","0"
"2013566","1","1","1"
"2013751","0","0","0"
"2013966","0","0","0"
"2014082","0","0","0"
"2014308","1","1","1"
"2014552","1","1","1"
"2015482","0","0","0"
"2015574","0","0","0"
"2015964","3","3","3"
"2016107","3","3","3"
"2016466","3","3","3"
"2016817","0","0","0"
"2017425","0","0","0"
"2017962","1","1","1"
"2018118","2","2","2"
"2018339","0","0","0"
"2018646","0","0","0"
"2018810","0","0","0"
"2019040","1","1","1"
"2019173","1","1","1"
"2019220","0","0","0"
"2019691","0","0","0"
"2019790","0","0","0"
"2020254","2","2","2"
"2020303","13","13","13"
"2020594","0","0","0"
"2020738","0","0","0"
"2020849","0","0","0"
"2021221","0","0","0"
"2021626","0","0","0"
"2022095","0","0","0"
"2022437","0","0","0"
"2022571","0","0","0"
"2023710","0","0","0"
"2024165","0","0","0"
"2024322","0","0","0"
"2024840","22","22","22"
"2025397","2","2","2"
"2025770","1","1","1"
"2025951","12","12","12"
"2026318","1","1","1"
"2026818","0","0","0"
"2027230","0","0","0"
"2027276","2","2","2"
"2027670","2","2","2"
"2028788","11","11","11"
"2028936","0","0","0"
"2029677","6","6","6"
"2030148","40","40","40"
"2030693","0","0","0"
"2032002","0","0","0"
"2032089","1","1","1"
"2032775","6","6","6"
"2033312","2","2","2"
"2033389","0","0","0"
"2033450","0","0","0"
"2033631","0","0","0"
"2033788","4","4","4"
"2033861","4","4","4"
"2034439","0","0","0"
"2035307","2","2","2"
"2036103","0","0","0"
"2037206","2","2","2"
"2037381","0","0","0"
"2037860","4","4","4"
"2038068","0","0","0"
"2038083","17","17","17"
"2038245","1","1","1"
"2038371","2","2","2"
"2038436","0","0","0"
"2039073","10","10","10"
"2039112","1","1","1"
"2039182","5","5","5"
"2039868","0","0","0"
"2040066","0","0","0"
"2040137","7","7","7"
"2040235","1","1","1"
"2040490","1","1","1"
"2040672","1","1","1"
"2040877","1","1","1"
"2041444","0","0","0"
"2042077","8","8","8"
"2042255","2","2","2"
"2042612","0","0","0"
"2042851","0","0","0"
"2043337","0","0","0"
"2043587","1","1","1"
"2043734","2","2","2"
"2043817","4","4","4"
"2043975","1","1","1"
"2044641","3","3","3"
"2044704","0","0","0"
"2045065","0","0","0"
"2045121","3","3","3"
"2045741","0","0","0"
"2045913","1","1","1"
"2046175","5","5","5"
"2046530","0","0","0"
"2046629","2","2","2"
"2046659","0","0","0"
"2046734","2","2","2"
"2047262","5","5","5"
"2048139","5","5","5"
"2048470","1","1","1"
"2048635","40","40","40"
"2048769","0","0","0"
"2049003","0","0","0"
"2049068","3","3","3"
"2049507","1","1","1"
"2050241","0","0","0"
"2050371","1","1","1"
"2050447","2","2","2"
"2051105","3","3","3"
"2051253","0","0","0"
"2051529","1","1","1"
"2051805","0","0","0"
"2052195","0","0","0"
"2052290","0","0","0"
"2052430","1","1","1"
"2052550","4","4","4"
"2052697","0","0","0"
"2052875","0","0","0"
"2052959","0","0","0"
"2053035","0","0","0"
"2054303","0","0","0"
"2054342","0","0","0"
"2054651","0","0","0"
"2055021","2","2","2"
"2055630","1","1","1"
"2055968","2","2","2"
"2056066","0","0","0"
"2056265","0","0","0"
"2056463","0","0","0"
"2056604","2","2","2"
"2056709","6","6","6"
"2056771","0","0","0"
"2057807","1","1","1"
"2058032","0","0","0"
"2058469","2","2","2"
"2058569","0","0","0"
"2058767","0","0","0"
"2058975","0","0","0"
"2059515","0","0","0"
"2059551","0","0","0"
"2059947","0","0","0"
"2061107","4","4","4"
"2061518","1","1","1"
"2061680","0","0","0"
"2062046","2","2","2"
"2062153","1","1","1"
"2062316","1","1","1"
"2062553","0","0","0"
"2062979","3","3","3"
"2063065","0","0","0"
"2063199","0","0","0"
"2063860","4","4","4"
"2064065","3","3","3"
"2064245","0","0","0"
"2064322","0","0","0"
"2065227","1","1","1"
"2065282","0","0","0"
"2066036","0","0","0"
"2066879","14","14","14"
"2067056","1","1","1"
"2067195","2","2","2"
"2067295","0","0","0"
"2067353","1","1","1"
"2067393","0","0","0"
"2067885","0","0","0"
"2068253","1","1","1"
"2068316","0","0","0"
"2069747","1","1","1"
"2070349","7","7","7"
"2070636","0","0","0"
"2071298","1","1","1"
"2071360","17","17","17"
"2071425","0","0","0"
"2071600","0","0","0"
"2071837","0","0","0"
"2071886","0","0","0"
"2072713","0","0","0"
"2072955","0","0","0"
"2073934","0","0","0"
"2074780","2","2","2"
"2074885","1","1","1"
"2075037","0","0","0"
"2075128","8","8","8"
"2075201","0","0","0"
"2075571","1","1","1"
"2075796","7","7","7"
"2075941","3","3","3"
"2075977","0","0","0"
"2076303","1","1","1"
"2077529","1","1","1"
"2077658","40","40","40"
"2077991","2","2","2"
"2078060","0","0","0"
"2078492","1","1","1"
"2078671","0","0","0"
"2078896","0","0","0"
"2078912","1","1","1"
"2079608","0","0","0"
"2079739","1","1","1"
"2079819","1","1","1"
"2080028","0","0","0"
"2080409","0","0","0"
"2080543","0","0","0"
"2080620","0","0","0"
"2080756","4","4","4"
"2080935","0","0","0"
"2081103","0","0","0"
"2081600","0","0","0"
"2081905","6","6","6"
"2082206","1","1","1"
"2082379","0","0","0"
"2082474","1","1","1"
"2082633","1","1","1"
"2082744","0","0","0"
"2082783","0","0","0"
"2083179","1","1","1"
"2083626","0","0","0"
"2083794","9","9","9"
"2083898","6","6","6"
"2083996","0","0","0"
"2084446","1","1","1"
"2085162","0","0","0"
"2085338","2","2","2"
"2086048","0","0","0"
"2086321","1","1","1"
"2086532","8","8","8"
"2086784","0","0","0"
"2086990","1","1","1"
"2087159","6","6","6"
"2087902","0","0","0"
"2088526","0","0","0"
"2089130","0","0","0"
"2089191","2","2","2"
"2089287","8","8","8"
"2089595","0","0","0"
"2089822","0","0","0"
"2089911","0","0","0"
"2090016","0","0","0"
"2090396","0","0","0"
"2091042","40","40","40"
"2091380","4","4","4"
"2092180","0","0","0"
"2092871","1","1","1"
"2092937","0","0","0"
"2093047","0","0","0"
"2093918","1","1","1"
"2093966","0","0","0"
"2094223","1","1","1"
"2094445","2","2","2"
"2095000","4","4","4"
"2095456","0","0","0"
"2096625","1","1","1"
"2096807","0","0","0"
"2097189","0","0","0"
"2097439","0","0","0"
"2097481","0","0","0"
"2097780","0","0","0"
"2097944","0","0","0"
"2098407","0","0","0"
"2098608","2","2","2"
"2098732","1","1","1"
"2099244","0","0","0"
"2099313","0","0","0"
"2099344","40","40","40"
"2099465","0","0","0"
"2099946","2","2","2"
"2100115","9","9","9"
"2101488","0","0","0"
"2101682","13","13","13"
"2101735","0","0","0"
"2102309","1","1","1"
"2102509","0","0","0"
"2102608","0","0","0"
"2102793","1","1","1"
"2103412","0","0","0"
"2104108","1","1","1"
"2104889","8","8","8"
"2105778","0","0","0"
"2105823","0","0","0"
"2105880","1","1","1"
"2105978","3","3","3"
"2106195","2","2","2"
"2106740","0","0","0"
"2106925","1","1","1"
"2107589","1","1","1"
"2108729","0","0","0"
"2110452","1","1","1"
"2110503","0","0","0"
"2111328","3","3","3"
"2112306","0","0","0"
"2112889","0","0","0"
"2113499","41","41","41"
"2114419","6","6","6"
"2114609","2","2","2"
"2115339","4","4","4"
"2115983","1","1","1"
"2116339","0","0","0"
"2116601","0","0","0"
"2117173","11","11","11"
"2118155","0","0","0"
"2119259","0","0","0"
"2119682","9","9","9"
"2123092","3","3","3"
"2123202","0","0","0"
"2123589","2","2","2"
"2123723","0","0","0"
"2124146","0","0","0"
"2124557","5","5","5"
"2124687","0","0","0"
"2124848","2","2","2"
"2126277","1","1","1"
"2127439","0","0","0"
"2127508","0","0","0"
"2127597","2","2","2"
"2127793","2","2","2"
"2129282","0","0","0"
"2129472","1","1","1"
"2130029","0","0","0"
"2130411","2","2","2"
"2131501","0","0","0"
"2132047","0","0","0"
"2132843","0","0","0"
"2134357","12","12","12"
"2134573","1","1","1"
"2135693","0","0","0"
"2135825","5","5","5"
"2136252","8","8","8"
"2136619","0","0","0"
"2137256","13","13","13"
"2137396","3","3","3"
"2139469","0","0","0"
"2141300","0","0","0"
"2141507","5","5","5"
"2142543","1","1","1"
"2142741","0","0","0"
"2144783","1","1","1"
"2145233","0","0","0"
"2145716","0","0","0"
"2147053","2","2","2"
"2147249","2","2","2"
"2147630","9","9","9"
"2149096","3","3","3"
"2149416","0","0","0"
"2149891","2","2","2"
"2150970","1","1","1"
"2153221","2","2","2"
"2153978","0","0","0"
"2154445","2","2","2"
"2154580","4","4","4"
"2154676","4","4","4"
"2154810","0","0","0"
"2155480","5","5","5"
"2155709","5","5","5"
"2156702","3","3","3"
"2156877","0","0","0"
"2157361","1","1","1"
"2157982","0","0","0"
"2158211","0","0","0"
"2159173","3","3","3"
"2161454","2","2","2"
"2162053","0","0","0"
"2162285","0","0","0"
"2162933","3","3","3"
"2163213","0","0","0"
"2164864","1","1","1"
"2166093","1","1","1"
"2166247","6","6","6"
"2166275","1","1","1"
"2166680","0","0","0"
"2167685","0","0","0"
"2167889","0","0","0"
"2169421","0","0","0"
"2170328","0","0","0"
"2170465","10","10","10"
"2170833","1","1","1"
"2171661","0","0","0"
"2174049","0","0","0"
"2174353","0","0","0"
"2175181","0","0","0"
"2175557","2","2","2"
"2176370","2","2","2"
"2177092","7","7","7"
"2177169","1","1","1"
"2178328","1","1","1"
"2178743","7","7","7"
"2178937","5","5","5"
"2179348","3","3","3"
"2182481","0","0","0"
"2183159","0","0","0"
"2183582","3","3","3"
"2183991","0","0","0"
"2185259","3","3","3"
"2187153","3","3","3"
"2187486","0","0","0"
"2188642","3","3","3"
"2190137","3","3","3"
"2190457","0","0","0"
"2190514","2","2","2"
"2191956","2","2","2"
"2193267","7","7","7"
"2193677","1","1","1"
"2194018","2","2","2"
"2194650","10","10","10"
"2195545","10","10","10"
"2197786","0","0","0"
"2197931","0","0","0"
"2199202","0","0","0"
"2199762","7","7","7"
"2200282","0","0","0"
"2200401","1","1","1"
"2200731","11","11","11"
"2200994","0","0","0"
"2201202","1","1","1"
"2202295","4","4","4"
"2203083","6","6","6"
"2204692","1","1","1"
"2205061","3","3","3"
"2205326","11","11","11"
"2205879","0","0","0"
"2206814","0","0","0"
"2206868","0","0","0"
"2206993","1","1","1"
"2207962","1","1","1"
"2208126","40","40","40"
"2208206","0","0","0"
"2208450","4","4","4"
"2208667","1","1","1"
"2209029","0","0","0"
"2209143","0","0","0"
"2210266","0","0","0"
"2211170","0","0","0"
"2211358","0","0","0"
"2211816","6","6","6"
"2212622","0","0","0"
"2212804","1","1","1"
"2213535","9","9","9"
"2213890","0","0","0"
"2214110","0","0","0"
"2214532","0","0","0"
"2215276","7","7","7"
"2215345","3","3","3"
"2216671","0","0","0"
"2217366","12","12","12"
"2217452","0","0","0"
"2217682","1","1","1"
"2217835","4","4","4"
"2219012","0","0","0"
"2219926","0","0","0"
"2220140","0","0","0"
"2220279","0","0","0"
"2220575","1","1","1"
"2220721","0","0","0"
"2221436","6","6","6"
"2222938","0","0","0"
"2223055","7","7","7"
"2223421","4","4","4"
"2224807","5","5","5"
"2224862","1","1","1"
"2225469","0","0","0"
"2226296","10","10","10"
"2226756","3","3","3"
"2227580","2","2","2"
"2229175","0","0","0"
"2229342","0","0","0"
"2230216","6","6","6"
"2230844","0","0","0"
"2231288","0","0","0"
"2232055","1","1","1"
"2232636","0","0","0"
"2232862","1","1","1"
"2233149","0","0","0"
"2235481","1","1","1"
"2236040","0","0","0"
"2236668","0","0","0"
"2237342","0","0","0"
"2238552","1","1","1"
"2239240","0","0","0"
"2239484","0","0","0"
"2239784","1","1","1"
"2241102","2","2","2"
"2241256","0","0","0"
"2241536","6","6","6"
"2241929","6","6","6"
"2242428","0","0","0"
"2242483","4","4","4"
"2243082","40","40","40"
"2243805","2","2","2"
"2243982","0","0","0"
"2245770","0","0","0"
"2246771","0","0","0"
"2246897","4","4","4"
"2247069","0","0","0"
"2247630","0","0","0"
"2248512","0","0","0"
"2248926","2","2","2"
"2249802","0","0","0"
"2250615","3","3","3"
"2251258","0","0","0"
"2251985","2","2","2"
"2252112","7","7","7"
"2253696","0","0","0"
"2253886","3","3","3"
"2254345","0","0","0"
"2254519","0","0","0"
"2254717","3","3","3"
"2255006","1","1","1"
"2255208","2","2","2"
"2255610","2","2","2"
"2255639","40","40","40"
"2255959","0","0","0"
"2256745","40","40","40"
"2256777","0","0","0"
"2256907","2","2","2"
"2257024","0","0","0"
"2257543","5","5","5"
"2258816","0","0","0"
"2259005","1","1","1"
"2259728","0","0","0"
"2259820","0","0","0"
"2260134","40","40","40"
"2261323","0","0","0"
"2261626","1","1","1"
"2261890","1","1","1"
"2261985","0","0","0"
"2262315","4","4","4"
"2262520","2","2","2"
"2263488","1","1","1"
"2264760","0","0","0"
"2264826","0","0","0"
"2265346","0","0","0"
"2265894","0","0","0"
"2266301","1","1","1"
"2266362","0","0","0"
"2267105","2","2","2"
"2267262","3","3","3"
"2268216","0","0","0"
"2268683","0","0","0"
"2268897","0","0","0"
"2269381","1","1","1"
"2270604","40","40","40"
"2270842","0","0","0"
"2271883","0","0","0"
"2272582","21","21","21"
"2273206","40","40","40"
"2273336","0","0","0"
"2273590","0","0","0"
"2273799","0","0","0"
"2275403","0","0","0"
"2276166","0","0","0"
"2276586","5","5","5"
"2277496","0","0","0"
"2277717","11","11","11"
"2278215","1","1","1"
"2280606","5","5","5"
"2280895","6","6","6"
"2281180","13","13","13"
"2282311","0","0","0"
"2283148","1","1","1"
"2283843","10","10","10"
"2284280","1","1","1"
"2284317","9","9","9"
"2284510","0","0","0"
"2285383","0","0","0"
"2286028","0","0","0"
"2286366","0","0","0"
"2286490","11","11","11"
"2286749","0","0","0"
"2287444","10","10","10"
"2287755","1","1","1"
"2288021","0","0","0"
"2288767","0","0","0"
"2289437","0","0","0"
"2289536","1","1","1"
"2290135","0","0","0"
"2290567","0","0","0"
"2291050","1","1","1"
"2291290","0","0","0"
"2292870","1","1","1"
"2293537","2","2","2"
"2293760","0","0","0"
"2294805","1","1","1"
"2295552","0","0","0"
"2295679","1","1","1"
"2297543","0","0","0"
"2297926","1","1","1"
"2298290","4","4","4"
"2298669","9","9","9"
"2299290","0","0","0"
"2299821","0","0","0"
"2300806","0","0","0"
"2301071","6","6","6"
"2302790","0","0","0"
"2304640","1","1","1"
"2308820","1","1","1"
"2309312","0","0","0"
"2310854","0","0","0"
"2312242","0","0","0"
"2314008","1","1","1"
"2316635","9","9","9"
"2318292","0","0","0"
"2319247","0","0","0"
"2320475","0","0","0"
"2320679","10","10","10"
"2321388","5","5","5"
"2321798","1","1","1"
"2322161","6","6","6"
"2322327","1","1","1"
"2322382","3","3","3"
"2322617","11","11","11"
"2323053","1","1","1"
"2323284","1","1","1"
"2324263","0","0","0"
"2324311","0","0","0"
"2324486","0","0","0"
"2326583","2","2","2"
"2327079","0","0","0"
"2328064","5","5","5"
"2328231","0","0","0"
"2328935","0","0","0"
"2329090","2","2","2"
"2331200","0","0","0"
"2332742","1","1","1"
"2332855","1","1","1"
"2333966","3","3","3"
"2334370","7","7","7"
"2335031","0","0","0"
"2335067","1","1","1"
"2335313","5","5","5"
"2335592","0","0","0"
"2335622","0","0","0"
"2335758","0","0","0"
"2336028","2","2","2"
"2336668","0","0","0"
"2336849","0","0","0"
"2337435","0","0","0"
"2337734","0","0","0"
"2338258","15","15","15"
"2338438","0","0","0"
"2338743","0","0","0"
"2341325","0","0","0"
"2341875","2","2","2"
"2342491","0","0","0"
"2343686","0","0","0"
"2343758","0","0","0"
"2344158","9","9","9"
"2345035","6","6","6"
"2346962","4","4","4"
"2347606","9","9","9"
"2349415","2","2","2"
"2350876","0","0","0"
"2351070","1","1","1"
"2351380","2","2","2"
"2351442","0","0","0"
"2351799","2","2","2"
"2353814","0","0","0"
"2354315","0","0","0"
"2355063","0","0","0"
"2355080","11","11","11"
"2355356","0","0","0"
"2355670","0","0","0"
"2356641","5","5","5"
"2359570","0","0","0"
"2360175","40","40","40"
"2360197","4","4","4"
"2360988","0","0","0"
"2361335","1","1","1"
"2361680","11","11","11"
"2361803","1","1","1"
"2362407","1","1","1"
"2362568","1","1","1"
"2363013","0","0","0"
"2363570","4","4","4"
"2363828","18","18","18"
"2364305","2","2","2"
"2364583","0","0","0"
"2364827","0","0","0"
"2365008","0","0","0"
"2365653","4","4","4"
"2365832","0","0","0"
"2366482","1","1","1"
"2366853","0","0","0"
"2367302","0","0","0"
"2367638","1","1","1"
"2368464","0","0","0"
"2368551","0","0","0"
"2368710","0","0","0"
"2368894","7","7","7"
"2369018","7","7","7"
"2369372","0","0","0"
"2369460","1","1","1"
"2370395","1","1","1"
"2370470","0","0","0"
"2370547","0","0","0"
"2370576","0","0","0"
"2371014","0","0","0"
"2372497","0","0","0"
"2372566","0","0","0"
"2373212","0","0","0"
"2374002","1","1","1"
"2374159","2","2","2"
"2374354","0","0","0"
"2374447","3","3","3"
"2374928","0","0","0"
"2375279","0","0","0"
"2375889","0","0","0"
"2376018","0","0","0"
"2376070","0","0","0"
"2376225","2","2","2"
"2376668","0","0","0"
"2376853","1","1","1"
"2377808","0","0","0"
"2378214","1","1","1"
"2378448","0","0","0"
"2379157","0","0","0"
"2379356","0","0","0"
"2380538","2","2","2"
"2380650","3","3","3"
"2380945","0","0","0"
"2381648","0","0","0"
