"Step","00_test-on_11-tilidlalag - episodic_return","00_test-on_11-tilidlalag - episodic_return__MIN","00_test-on_11-tilidlalag - episodic_return__MAX"
"3199452","0","0","0"
"3199504","0","0","0"
"3200048","0","0","0"
"3200095","0","0","0"
"3200326","10","10","10"
"3200643","0","0","0"
"3200735","10","10","10"
"3201471","0","0","0"
"3201549","0","0","0"
"3202459","0","0","0"
"3202637","10","10","10"
"3202869","0","0","0"
"3203245","10","10","10"
"3203632","10","10","10"
"3203834","0","0","0"
"3203927","0","0","0"
"3204405","10","10","10"
"3204545","0","0","0"
"3204654","10","10","10"
"3204957","0","0","0"
"3205046","0","0","0"
"3205066","0","0","0"
"3205154","0","0","0"
"3205198","0","0","0"
"3205259","0","0","0"
"3206000","10","10","10"
"3206404","0","0","0"
"3206870","10","10","10"
"3207315","0","0","0"
"3208379","10","10","10"
"3208580","10","10","10"
"3209302","10","10","10"
"3209359","10","10","10"
"3209618","0","0","0"
"3209843","10","10","10"
"3209936","10","10","10"
"3210014","0","0","0"
"3210320","10","10","10"
"3210684","0","0","0"
"3210784","0","0","0"
"3210967","10","10","10"
"3211060","10","10","10"
"3211442","0","0","0"
"3211606","10","10","10"
"3212072","0","0","0"
"3212256","10","10","10"
"3212340","10","10","10"
"3212387","0","0","0"
"3213384","0","0","0"
"3213527","10","10","10"
"3213899","10","10","10"
"3214711","0","0","0"
"3215129","0","0","0"
"3215170","0","0","0"
"3215409","0","0","0"
"3215433","0","0","0"
"3215677","10","10","10"
"3215809","10","10","10"
"3215986","10","10","10"
"3216359","10","10","10"
"3217202","10","10","10"
"3217473","10","10","10"
"3217907","10","10","10"
"3218047","10","10","10"
"3218069","0","0","0"
"3219172","0","0","0"
"3219719","0","0","0"
"3220522","0","0","0"
"3221043","10","10","10"
"3221107","10","10","10"
"3221336","0","0","0"
"3222273","10","10","10"
"3222511","0","0","0"
"3222801","0","0","0"
"3223155","10","10","10"
"3223279","10","10","10"
"3223537","10","10","10"
"3224427","0","0","0"
"3224510","0","0","0"
"3224612","10","10","10"
"3224812","0","0","0"
"3224874","10","10","10"
"3225258","10","10","10"
"3226150","0","0","0"
"3226828","0","0","0"
"3227449","0","0","0"
"3227636","10","10","10"
"3227685","0","0","0"
"3227732","0","0","0"
"3227815","10","10","10"
"3228019","10","10","10"
"3228244","10","10","10"
"3228525","10","10","10"
"3228877","10","10","10"
"3229094","10","10","10"
"3229178","10","10","10"
"3229584","10","10","10"
"3230098","10","10","10"
"3230225","10","10","10"
"3230375","10","10","10"
"3230899","10","10","10"
"3230938","0","0","0"
"3231040","0","0","0"
"3231452","0","0","0"
"3232276","10","10","10"
"3232326","0","0","0"
"3232435","10","10","10"
"3232643","0","0","0"
"3232735","0","0","0"
"3232838","10","10","10"
"3233577","0","0","0"
"3233729","10","10","10"
"3234115","10","10","10"
"3234459","0","0","0"
"3235291","10","10","10"
"3235472","10","10","10"
"3236199","10","10","10"
"3236405","0","0","0"
"3236469","10","10","10"
"3236649","10","10","10"
"3236957","0","0","0"
"3237031","10","10","10"
"3237066","0","0","0"
"3237154","0","0","0"
"3237198","0","0","0"
"3237578","10","10","10"
"3237862","10","10","10"
"3238830","10","10","10"
"3239315","0","0","0"
"3239700","10","10","10"
"3240003","10","10","10"
"3240131","10","10","10"
"3240379","0","0","0"
"3240580","0","0","0"
"3240803","10","10","10"
"3240964","10","10","10"
"3241091","10","10","10"
"3241349","10","10","10"
"3241518","10","10","10"
"3242014","0","0","0"
"3242352","0","0","0"
"3242684","0","0","0"
"3243064","0","0","0"
"3243606","0","0","0"
"3243987","10","10","10"
"3244072","0","0","0"
"3244216","10","10","10"
"3244256","0","0","0"
"3244495","10","10","10"
"3244743","10","10","10"
"3245384","0","0","0"
"3245497","10","10","10"
"3245527","0","0","0"
"3245747","10","10","10"
"3245899","0","0","0"
"3246531","10","10","10"
"3246711","0","0","0"
"3247074","10","10","10"
"3247129","0","0","0"
"3247170","0","0","0"
"3247292","10","10","10"
"3247401","10","10","10"
"3247432","10","10","10"
"3247677","0","0","0"
"3247753","10","10","10"
"3248099","10","10","10"
"3248396","10","10","10"
"3248484","10","10","10"
"3249202","0","0","0"
"3249224","10","10","10"
"3249336","10","10","10"
"3249916","10","10","10"
"3249932","10","10","10"
"3250047","0","0","0"
"3250069","0","0","0"
"3251108","10","10","10"
"3251652","10","10","10"
"3251878","10","10","10"
"3253014","10","10","10"
"3253077","10","10","10"
"3253168","10","10","10"
"3253336","0","0","0"
"3253380","10","10","10"
"3253463","10","10","10"
"3253792","10","10","10"
"3254419","10","10","10"
"3254704","10","10","10"
"3254960","10","10","10"
"3255279","0","0","0"
"3255471","10","10","10"
"3255537","0","0","0"
"3256427","0","0","0"
"3256510","0","0","0"
"3256678","10","10","10"
"3256705","10","10","10"
"3256812","0","0","0"
"3256854","10","10","10"
"3257258","0","0","0"
"3257440","10","10","10"
"3257711","10","10","10"
"3257750","10","10","10"
"3258400","10","10","10"
"3258555","10","10","10"
"3258769","10","10","10"
"3259636","0","0","0"
"3259745","0","0","0"
"3259819","10","10","10"
"3260243","10","10","10"
"3260525","0","0","0"
"3260691","10","10","10"
"3260877","0","0","0"
"3261178","0","0","0"
"3261203","10","10","10"
"3262098","0","0","0"
"3262550","10","10","10"
"3262925","10","10","10"
"3263040","0","0","0"
"3263452","0","0","0"
"3263631","10","10","10"
"3264214","10","10","10"
"3264735","0","0","0"
"3264838","0","0","0"
"3265436","10","10","10"
"3265619","10","10","10"
"3265884","10","10","10"
"3266935","10","10","10"
"3267182","10","10","10"
"3267291","0","0","0"
"3267472","0","0","0"
"3267675","10","10","10"
"3267969","10","10","10"
"3268151","10","10","10"
"3268215","10","10","10"
"3268469","0","0","0"
"3268947","10","10","10"
"3269031","0","0","0"
"3269198","0","0","0"
"3269578","0","0","0"
"3269646","10","10","10"
"3271986","10","10","10"
"3273069","10","10","10"
"3273108","0","0","0"
"3273349","0","0","0"
"3273525","10","10","10"
"3273556","10","10","10"
"3274014","0","0","0"
"3274101","10","10","10"
"3274559","10","10","10"
"3274991","10","10","10"
"3276072","0","0","0"
"3276743","0","0","0"
"3277497","0","0","0"
"3277747","0","0","0"
"3277899","0","0","0"
"3278531","0","0","0"
"3279074","0","0","0"
"3279129","0","0","0"
"3279170","0","0","0"
"3279401","0","0","0"
"3279677","0","0","0"
"3279753","0","0","0"
"3279874","10","10","10"
"3279940","10","10","10"
"3280099","0","0","0"
"3280587","10","10","10"
"3280893","10","10","10"
"3280957","10","10","10"
"3281224","0","0","0"
"3281336","0","0","0"
"3281916","0","0","0"
"3281932","0","0","0"
"3282184","10","10","10"
"3282329","10","10","10"
"3283108","0","0","0"
"3284066","10","10","10"
"3285077","0","0","0"
"3285336","0","0","0"
"3285461","10","10","10"
"3285909","10","10","10"
"3286423","0","0","0"
"3286551","10","10","10"
"3286755","10","10","10"
"3286960","0","0","0"
"3287537","0","0","0"
"3287961","10","10","10"
"3288472","10","10","10"
"3288678","0","0","0"
"3288812","0","0","0"
"3289160","10","10","10"
"3289258","0","0","0"
"3289324","10","10","10"
"3289706","10","10","10"
"3290400","0","0","0"
"3290555","0","0","0"
"3290592","10","10","10"
"3290769","0","0","0"
"3291636","0","0","0"
"3291745","0","0","0"
"3291819","0","0","0"
"3292552","10","10","10"
"3293113","10","10","10"
"3293178","0","0","0"
"3293781","10","10","10"
"3294098","0","0","0"
"3294359","10","10","10"
"3294487","10","10","10"
"3294617","10","10","10"
"3294925","0","0","0"
"3295040","0","0","0"
"3295237","10","10","10"
"3295426","10","10","10"
"3295613","10","10","10"
"3295631","0","0","0"
"3296214","0","0","0"
"3296325","10","10","10"
"3296735","0","0","0"
"3296838","0","0","0"
"3296933","10","10","10"
"3297884","0","0","0"
"3299032","10","10","10"
"3299182","0","0","0"
"3299226","10","10","10"
"3299472","0","0","0"
"3299675","0","0","0"
"3299904","10","10","10"
"3299969","0","0","0"
"3300215","0","0","0"
"3300535","10","10","10"
"3300773","10","10","10"
"3300947","0","0","0"
"3300993","10","10","10"
"3301190","10","10","10"
"3301578","0","0","0"
"3301646","0","0","0"
"3301757","10","10","10"
"3301885","10","10","10"
"3302260","10","10","10"
"3302764","10","10","10"
"3303123","10","10","10"
"3303518","10","10","10"
"3303986","0","0","0"
"3304006","10","10","10"
"3305069","0","0","0"
"3305304","10","10","10"
"3305556","0","0","0"
"3306101","0","0","0"
"3306192","10","10","10"
"3306559","0","0","0"
"3306701","10","10","10"
"3306761","10","10","10"
"3307545","10","10","10"
"3307692","10","10","10"
"3308072","0","0","0"
"3308119","10","10","10"
"3308520","10","10","10"
"3308743","0","0","0"
"3309706","10","10","10"
"3309800","10","10","10"
"3309838","10","10","10"
"3310195","10","10","10"
"3310531","0","0","0"
"3310773","10","10","10"
"3311133","0","0","0"
"3311171","10","10","10"
"3311401","0","0","0"
"3311940","0","0","0"
"3312472","10","10","10"
"3312587","0","0","0"
"3312651","10","10","10"
"3313219","10","10","10"
"3313336","0","0","0"
"3313916","0","0","0"
"3313926","10","10","10"
"3314699","10","10","10"
"3314863","10","10","10"
"3315108","0","0","0"
"3315172","10","10","10"
"3315708","10","10","10"
"3316066","0","0","0"
"3316322","10","10","10"
"3318520","10","10","10"
"3318668","10","10","10"
"3318755","0","0","0"
"3319375","10","10","10"
"3319537","0","0","0"
"3319984","0","0","0"
"3320240","10","10","10"
"3320291","10","10","10"
"3320678","0","0","0"
"3320949","10","10","10"
"3321706","0","0","0"
"3321962","10","10","10"
"3322084","10","10","10"
"3322555","0","0","0"
"3322592","0","0","0"
"3322769","0","0","0"
"3322959","10","10","10"
"3323153","10","10","10"
"3323281","10","10","10"
"3323745","0","0","0"
"3323819","0","0","0"
"3324211","10","10","10"
"3324339","10","10","10"
"3324408","10","10","10"
"3324552","0","0","0"
"3324664","10","10","10"
"3324680","10","10","10"
"3325113","0","0","0"
"3325178","0","0","0"
"3325781","0","0","0"
"3326098","0","0","0"
"3326687","10","10","10"
"3326866","10","10","10"
"3327294","0","0","0"
"3327426","0","0","0"
"3327614","10","10","10"
"3327998","10","10","10"
"3328214","0","0","0"
"3328325","0","0","0"
"3329726","10","10","10"
"3329884","0","0","0"
"3330084","10","10","10"
"3330568","10","10","10"
"3331172","10","10","10"
"3331226","0","0","0"
"3331675","0","0","0"
"3331904","0","0","0"
"3332535","0","0","0"
"3332570","10","10","10"
"3332634","10","10","10"
"3332773","0","0","0"
"3332993","0","0","0"
"3333314","10","10","10"
"3333551","10","10","10"
"3333634","10","10","10"
"3333797","10","10","10"
"3333885","0","0","0"
"3334260","0","0","0"
"3334895","10","10","10"
"3335023","10","10","10"
"3335123","0","0","0"
"3335233","10","10","10"
"3335379","10","10","10"
"3335518","0","0","0"
"3335646","10","10","10"
"3335986","0","0","0"
"3336231","10","10","10"
"3336732","10","10","10"
"3336960","10","10","10"
"3337069","0","0","0"
"3337556","0","0","0"
"3337823","10","10","10"
"3338192","0","0","0"
"3338559","0","0","0"
"3338701","0","0","0"
"3338761","0","0","0"
"3339062","10","10","10"
"3339545","0","0","0"
"3339632","10","10","10"
"3339685","10","10","10"
"3339839","10","10","10"
"3340076","10","10","10"
"3340119","0","0","0"
"3340743","0","0","0"
"3341081","10","10","10"
"3341200","10","10","10"
"3341401","10","10","10"
"3341703","10","10","10"
"3341800","0","0","0"
"3341838","0","0","0"
"3341979","10","10","10"
"3342324","10","10","10"
"3342797","10","10","10"
"3343088","10","10","10"
"3343133","0","0","0"
"3343401","0","0","0"
"3343561","10","10","10"
"3343940","0","0","0"
"3344073","10","10","10"
"3344472","0","0","0"
"3344984","10","10","10"
"3345219","0","0","0"
"3345926","0","0","0"
"3346699","0","0","0"
"3346789","10","10","10"
"3347625","10","10","10"
"3347708","0","0","0"
"3347918","10","10","10"
"3348092","10","10","10"
"3348322","0","0","0"
"3348353","10","10","10"
"3350668","0","0","0"
"3351056","10","10","10"
"3351537","0","0","0"
"3352291","0","0","0"
"3352678","0","0","0"
"3352949","0","0","0"
"3353962","0","0","0"
"3354555","0","0","0"
"3354592","0","0","0"
"3354959","0","0","0"
"3355281","0","0","0"
"3355342","10","10","10"
"3355745","0","0","0"
"3355819","0","0","0"
"3356090","10","10","10"
"3356664","0","0","0"
"3357113","0","0","0"
"3357772","10","10","10"
"3358866","0","0","0"
"3359137","10","10","10"
"3359298","10","10","10"
"3359529","10","10","10"
"3360214","0","0","0"
"3360325","0","0","0"
"3360939","10","10","10"
"3361350","10","10","10"
"3361606","10","10","10"
"3361726","0","0","0"
"3362115","10","10","10"
"3362568","0","0","0"
"3363172","0","0","0"
"3363203","10","10","10"
"3364373","10","10","10"
"3364535","0","0","0"
"3364634","0","0","0"
"3364730","10","10","10"
"3365706","10","10","10"
"3365792","10","10","10"
"3366019","10","10","10"
"3366658","10","10","10"
"3366978","10","10","10"
"3367165","0","0","0"
"3367379","0","0","0"
"3367509","10","10","10"
"3367646","0","0","0"
"3367747","10","10","10"
"3367904","10","10","10"
"3367986","0","0","0"
"3368115","10","10","10"
"3368138","10","10","10"
"3368231","0","0","0"
"3368787","10","10","10"
"3368960","0","0","0"
"3369069","0","0","0"
"3369244","10","10","10"
"3369556","0","0","0"
"3369603","10","10","10"
"3369823","0","0","0"
"3370155","10","10","10"
"3370691","10","10","10"
"3370947","10","10","10"
"3371062","0","0","0"
"3371839","0","0","0"
"3372076","0","0","0"
"3372119","0","0","0"
"3372267","10","10","10"
"3372669","10","10","10"
"3372959","10","10","10"
"3373401","0","0","0"
"3373703","0","0","0"
"3373800","0","0","0"
"3373979","0","0","0"
"3374324","0","0","0"
"3374355","10","10","10"
"3374797","0","0","0"
"3375088","0","0","0"
"3375133","0","0","0"
"3375360","10","10","10"
"3375687","10","10","10"
"3375940","0","0","0"
"3376013","10","10","10"
"3376073","0","0","0"
"3376333","10","10","10"
"3376630","10","10","10"
"3376923","10","10","10"
"3376984","0","0","0"
"3377306","10","10","10"
"3377352","10","10","10"
"3377678","10","10","10"
"3378438","10","10","10"
"3378699","0","0","0"
"3378789","0","0","0"
"3378844","10","10","10"
"3378886","10","10","10"
"3380092","0","0","0"
"3380322","0","0","0"
"3380353","0","0","0"
"3380514","10","10","10"
"3380993","10","10","10"
"3382691","10","10","10"
"3383056","0","0","0"
"3383449","10","10","10"
"3383537","0","0","0"
"3383857","10","10","10"
"3383901","10","10","10"
"3384454","10","10","10"
"3384678","0","0","0"
"3384949","0","0","0"
"3385216","10","10","10"
"3385962","0","0","0"
"3386288","10","10","10"
"3386555","0","0","0"
"3387077","10","10","10"
"3387281","0","0","0"
"3387370","10","10","10"
"3387462","10","10","10"
"3387604","10","10","10"
"3387846","10","10","10"
"3387997","10","10","10"
"3388664","0","0","0"
"3388692","10","10","10"
"3388889","10","10","10"
"3389113","0","0","0"
"3389552","10","10","10"
"3389772","0","0","0"
"3389994","10","10","10"
"3390188","10","10","10"
"3390866","0","0","0"
"3391137","0","0","0"
"3391245","10","10","10"
"3391311","0","0","0"
"3391529","0","0","0"
"3392214","0","0","0"
"3392628","10","10","10"
"3393726","0","0","0"
"3393883","10","10","10"
"3394834","10","10","10"
"3395172","0","0","0"
"3395205","10","10","10"
"3395806","10","10","10"
"3395948","10","10","10"
"3396196","10","10","10"
"3396535","0","0","0"
"3396730","0","0","0"
"3397092","10","10","10"
"3397438","10","10","10"
"3397934","10","10","10"
"3398116","10","10","10"
"3398766","10","10","10"
"3398978","0","0","0"
"3399509","0","0","0"
"3399904","0","0","0"
"3399986","0","0","0"
"3400102","10","10","10"
"3400138","0","0","0"
"3400231","0","0","0"
"3400560","10","10","10"
"3401069","0","0","0"
"3401639","10","10","10"
"3402032","10","10","10"
"3402935","10","10","10"
"3402947","0","0","0"
"3403238","10","10","10"
"3403266","10","10","10"
"3403366","10","10","10"
"3403558","10","10","10"
"3404113","10","10","10"
"3404267","0","0","0"
"3404669","0","0","0"
"3404959","0","0","0"
"3405143","10","10","10"
"3405800","0","0","0"
"3406355","0","0","0"
"3406431","10","10","10"
"3406999","10","10","10"
"3407426","10","10","10"
"3407687","0","0","0"
"3407940","0","0","0"
"3408078","10","10","10"
"3408630","0","0","0"
"3408776","10","10","10"
"3408984","0","0","0"
"3409306","0","0","0"
"3409353","0","0","0"
"3409823","10","10","10"
"3410386","10","10","10"
"3410699","0","0","0"
"3410844","0","0","0"
"3411301","10","10","10"
"3411529","10","10","10"
"3411690","10","10","10"
"3411738","10","10","10"
"3412092","0","0","0"
"3412262","10","10","10"
"3412514","0","0","0"
"3412766","10","10","10"
"3412993","0","0","0"
"3413129","10","10","10"
"3413550","10","10","10"
"3413720","10","10","10"
"3413925","10","10","10"
"3414260","10","10","10"
"3414388","10","10","10"
"3414691","0","0","0"
"3415056","0","0","0"
"3415422","10","10","10"
"3415642","10","10","10"
"3415798","10","10","10"
"3415862","10","10","10"
"3416374","10","10","10"
"3416497","0","0","0"
"3416949","0","0","0"
"3417008","10","10","10"
"3417216","0","0","0"
"3417530","10","10","10"
"3418049","10","10","10"
"3418555","0","0","0"
"3418804","10","10","10"
"3419846","0","0","0"
"3419997","0","0","0"
"3420226","10","10","10"
"3420664","0","0","0"
"3420692","0","0","0"
"3420889","0","0","0"
"3421113","0","0","0"
"3421526","10","10","10"
"3421742","10","10","10"
"3421772","0","0","0"
"3422080","10","10","10"
"3422332","10","10","10"
"3423137","0","0","0"
"3423245","0","0","0"
"3423311","0","0","0"
"3423529","0","0","0"
"3423648","10","10","10"
"3423969","10","10","10"
"3424033","10","10","10"
"3424414","10","10","10"
"3424505","10","10","10"
"3424746","10","10","10"
"3424926","10","10","10"
"3425672","10","10","10"
"3425883","0","0","0"
"3426350","10","10","10"
"3426971","10","10","10"
"3427205","0","0","0"
"3427449","10","10","10"
"3427948","0","0","0"
"3428091","10","10","10"
"3428303","10","10","10"
"3429262","10","10","10"
"3429371","10","10","10"
"3429637","10","10","10"
"3430116","0","0","0"
"3431023","0","0","0"
"3431509","0","0","0"
"3431986","0","0","0"
"3432138","0","0","0"
"3432483","10","10","10"
"3433069","0","0","0"
"3433535","10","10","10"
"3433639","0","0","0"
"3434935","0","0","0"
"3434947","0","0","0"
"3436113","0","0","0"
"3436267","0","0","0"
"3436669","0","0","0"
"3437247","10","10","10"
"3437800","0","0","0"
"3438355","0","0","0"
"3438737","10","10","10"
"3438999","0","0","0"
"3439127","10","10","10"
"3439566","10","10","10"
"3439687","0","0","0"
"3439940","0","0","0"
"3440475","10","10","10"
"3440963","10","10","10"
"3441823","0","0","0"
"3441980","10","10","10"
"3442203","10","10","10"
"3442386","0","0","0"
"3442556","10","10","10"
"3442587","10","10","10"
"3442699","0","0","0"
"3442844","0","0","0"
"3442899","10","10","10"
"3444127","10","10","10"
"3444262","0","0","0"
"3444514","0","0","0"
"3445129","0","0","0"
"3445257","10","10","10"
"3445720","0","0","0"
"3445925","0","0","0"
"3446431","10","10","10"
"3446559","10","10","10"
"3446751","10","10","10"
"3446879","10","10","10"
"3447056","0","0","0"
"3447422","0","0","0"
"3447451","10","10","10"
"3447642","0","0","0"
"3447998","10","10","10"
"3448374","0","0","0"
"3448497","0","0","0"
"3448949","0","0","0"
"3449008","0","0","0"
"3449530","0","0","0"
"3450049","0","0","0"
"3450197","10","10","10"
"3450595","10","10","10"
"3450659","10","10","10"
"3450904","10","10","10"
"3451395","10","10","10"
"3451600","10","10","10"
"3451846","0","0","0"
"3451997","0","0","0"
"3452226","0","0","0"
"3452664","0","0","0"
"3452692","0","0","0"
"3452889","0","0","0"
"3453021","10","10","10"
"3453074","10","10","10"
"3453526","0","0","0"
"3453700","10","10","10"
"3453762","10","10","10"
"3454080","0","0","0"
"3454845","10","10","10"
"3455152","10","10","10"
"3455245","0","0","0"
"3455529","0","0","0"
"3455648","0","0","0"
"3455894","10","10","10"
"3456033","0","0","0"
"3456117","10","10","10"
"3456534","10","10","10"
"3456638","10","10","10"
"3456746","0","0","0"
"3456926","0","0","0"
"3457428","10","10","10"
"3457672","0","0","0"
"3458350","0","0","0"
"3458490","10","10","10"
"3458992","10","10","10"
"3459012","10","10","10"
"3459449","0","0","0"
"3459591","10","10","10"
"3459934","10","10","10"
"3460039","10","10","10"
"3460303","0","0","0"
"3460743","10","10","10"
"3461036","10","10","10"
"3461371","0","0","0"
"3461455","10","10","10"
"3461637","0","0","0"
"3462116","0","0","0"
"3462516","10","10","10"
"3463023","0","0","0"
"3463226","10","10","10"
"3463262","10","10","10"
"3463674","10","10","10"
"3463986","0","0","0"
"3464138","0","0","0"
"3464691","10","10","10"
"3464861","10","10","10"
"3465069","0","0","0"
"3465197","10","10","10"
"3465639","0","0","0"
"3466567","10","10","10"
"3466935","0","0","0"
"3467975","10","10","10"
"3468267","0","0","0"
"3469247","0","0","0"
"3469483","10","10","10"
"3469563","10","10","10"
"3469695","10","10","10"
"3469800","0","0","0"
"3470471","10","10","10"
"3470737","0","0","0"
"3471127","0","0","0"
"3471566","0","0","0"
"3472145","10","10","10"
"3472379","10","10","10"
"3472654","10","10","10"
"3473621","10","10","10"
"3473941","10","10","10"
"3474556","0","0","0"
"3474630","10","10","10"
"3474694","10","10","10"
"3474899","0","0","0"
"3475770","10","10","10"
"3476218","10","10","10"
"3476262","0","0","0"
"3476514","0","0","0"
"3476646","10","10","10"
"3476987","10","10","10"
"3477148","0","0","0"
"3477257","0","0","0"
"3477789","10","10","10"
"3477925","0","0","0"
"3478086","10","10","10"
"3478242","10","10","10"
"3478365","10","10","10"
"3478580","10","10","10"
"3478879","0","0","0"
"3479013","10","10","10"
"3479451","0","0","0"
"3479583","10","10","10"
"3479642","0","0","0"
"3479707","10","10","10"
"3479781","10","10","10"
"3479909","10","10","10"
"3479948","10","10","10"
"3480091","10","10","10"
"3480374","0","0","0"
"3480415","10","10","10"
"3480497","0","0","0"
"3480759","10","10","10"
"3480795","10","10","10"
"3480949","10","10","10"
"3481178","10","10","10"
"3481268","10","10","10"
"3481307","10","10","10"
"3481462","10","10","10"
"3481575","10","10","10"
"3482049","0","0","0"
"3482659","0","0","0"
"3482904","0","0","0"
"3483255","10","10","10"
"3483395","0","0","0"
"3483600","0","0","0"
"3483928","10","10","10"
"3484728","0","0","0"
"3484889","0","0","0"
"3485103","10","10","10"
"3485449","10","10","10"
"3485528","10","10","10"
"3485603","10","10","10"
"3485740","10","10","10"
"3485762","0","0","0"
"3486069","10","10","10"
"3486080","0","0","0"
"3486845","0","0","0"
"3487245","0","0","0"
"3487529","0","0","0"
"3487648","0","0","0"
"3487911","10","10","10"
"3488033","0","0","0"
"3488231","10","10","10"
"3488295","10","10","10"
"3488534","0","0","0"
"3488615","10","10","10"
"3488726","10","10","10"
"3489121","10","10","10"
"3489428","0","0","0"
"3489602","10","10","10"
"3489672","0","0","0"
"3489858","10","10","10"
"3490015","10","10","10"
"3490184","10","10","10"
"3490350","0","0","0"
"3490426","10","10","10"
"3490613","10","10","10"
"3490677","10","10","10"
"3490992","0","0","0"
"3491012","0","0","0"
"3491449","0","0","0"
"3492548","10","10","10"
"3492647","10","10","10"
"3493182","10","10","10"
"3493378","10","10","10"
"3493455","0","0","0"
"3493637","0","0","0"
"3493911","10","10","10"
"3494116","0","0","0"
"3494370","10","10","10"
"3494788","10","10","10"
"3495262","0","0","0"
"3495986","0","0","0"
"3496138","0","0","0"
"3496691","0","0","0"
"3497197","0","0","0"
"3497634","10","10","10"
"3497769","10","10","10"
"3497834","10","10","10"
"3498018","10","10","10"
"3498722","10","10","10"
"3498861","10","10","10"
"3499272","10","10","10"
"3500706","10","10","10"
"3501071","10","10","10"
"3501483","0","0","0"
"3501800","0","0","0"
"3502471","0","0","0"
"3503263","10","10","10"
"3504145","0","0","0"
"3504214","10","10","10"
"3504654","0","0","0"
"3504969","10","10","10"
"3505622","10","10","10"
"3505905","10","10","10"
"3505941","0","0","0"
"3505998","10","10","10"
"3506699","0","0","0"
"3506899","0","0","0"
"3507633","10","10","10"
"3508646","0","0","0"
"3508776","10","10","10"
"3508987","0","0","0"
"3509148","0","0","0"
"3509619","10","10","10"
"3509899","10","10","10"
"3510086","0","0","0"
"3510365","0","0","0"
"3511909","0","0","0"
"3511948","0","0","0"
"3512059","10","10","10"
"3513178","0","0","0"
"3513268","0","0","0"
"3513307","0","0","0"
"3513357","10","10","10"
"3513460","10","10","10"
"3513573","10","10","10"
"3513782","10","10","10"
"3513935","10","10","10"
"3514049","0","0","0"
"3515255","0","0","0"
"3515359","10","10","10"
"3515395","0","0","0"
"3515600","0","0","0"
"3515814","10","10","10"
"3515999","10","10","10"
"3516728","0","0","0"
"3516889","0","0","0"
"3517103","0","0","0"
"3517240","10","10","10"
"3517528","0","0","0"
"3517603","0","0","0"
"3517740","0","0","0"
"3518080","0","0","0"
"3518235","10","10","10"
"3518447","10","10","10"
"3518845","0","0","0"
"3519139","10","10","10"
"3519648","0","0","0"
"3520259","10","10","10"
"3520338","10","10","10"
"3520609","10","10","10"
"3520719","10","10","10"
"3520931","10","10","10"
"3520975","10","10","10"
"3521039","10","10","10"
"3521428","0","0","0"
"3521487","10","10","10"
"3522350","0","0","0"
"3522426","0","0","0"
"3522677","0","0","0"
"3522992","0","0","0"
"3523449","0","0","0"
"3523929","10","10","10"
"3524049","10","10","10"
"3524400","10","10","10"
"3524647","0","0","0"
"3525182","0","0","0"
"3525287","10","10","10"
"3525378","0","0","0"
"3525637","0","0","0"
"3525905","10","10","10"
"3526039","10","10","10"
"3526116","0","0","0"
"3526788","0","0","0"
"3527262","0","0","0"
"3527986","0","0","0"
"3528138","0","0","0"
"3528638","10","10","10"
"3528785","10","10","10"
"3529769","0","0","0"
"3529834","0","0","0"
"3530025","10","10","10"
"3530861","0","0","0"
"3531272","0","0","0"
"3532404","10","10","10"
"3532706","0","0","0"
"3532978","10","10","10"
"3533114","10","10","10"
"3533274","10","10","10"
"3533483","0","0","0"
"3534042","10","10","10"
"3534415","10","10","10"
"3534471","0","0","0"
"3534535","10","10","10"
"3534595","10","10","10"
"3535858","10","10","10"
"3536835","10","10","10"
"3536916","10","10","10"
"3536969","0","0","0"
"3537622","0","0","0"
"3537998","0","0","0"
"3538154","10","10","10"
"3538382","10","10","10"
"3538899","0","0","0"
"3539288","10","10","10"
"3539506","10","10","10"
"3539633","0","0","0"
"3540225","10","10","10"
"3540360","10","10","10"
"3540611","10","10","10"
"3540728","10","10","10"
"3540776","0","0","0"
"3540930","10","10","10"
"3541148","0","0","0"
"3541319","10","10","10"
"3541619","0","0","0"
"3541899","0","0","0"
"3542001","10","10","10"
"3542086","0","0","0"
"3542365","0","0","0"
"3542599","10","10","10"
"3542744","10","10","10"
"3543197","10","10","10"
"3543431","10","10","10"
"3543533","10","10","10"
"3543880","10","10","10"
"3543948","0","0","0"
"3544059","0","0","0"
"3544390","10","10","10"
"3544833","10","10","10"
"3545029","10","10","10"
"3545357","0","0","0"
"3545471","0","0","0"
"3545573","0","0","0"
"3545746","10","10","10"
"3546850","10","10","10"
"3546947","10","10","10"
"3547255","0","0","0"
"3547600","0","0","0"
"3547814","0","0","0"
"3547859","10","10","10"
"3547923","10","10","10"
"3547999","0","0","0"
"3548769","10","10","10"
"3549740","0","0","0"
"3549960","10","10","10"
"3550080","0","0","0"
"3550152","10","10","10"
"3550235","0","0","0"
"3550447","0","0","0"
"3550845","0","0","0"
"3550984","10","10","10"
"3551648","0","0","0"
"3551869","10","10","10"
"3552380","10","10","10"
"3552384","10","10","10"
"3552753","10","10","10"
"3552931","0","0","0"
"3554272","10","10","10"
"3554350","0","0","0"
"3554677","0","0","0"
"3555449","0","0","0"
"3555566","10","10","10"
"3555794","10","10","10"
"3555929","0","0","0"
"3556242","10","10","10"
"3556400","0","0","0"
"3557287","0","0","0"
"3557723","10","10","10"
"3557816","10","10","10"
"3557904","10","10","10"
"3558039","0","0","0"
