"Step","0_exp2-tilidrumim - episodic_return","0_exp2-tilidrumim - episodic_return__MIN","0_exp2-tilidrumim - episodic_return__MAX"
"2171314","40","40","40"
"2171597","40","40","40"
"2171694","40","40","40"
"2173223","40","40","40"
"2174491","1","1","1"
"2174846","40","40","40"
"2175152","40","40","40"
"2175474","0","0","0"
"2175896","40","40","40"
"2176416","5","5","5"
"2177275","40","40","40"
"2178180","14","14","14"
"2178510","40","40","40"
"2178832","40","40","40"
"2179176","16","16","16"
"2179527","40","40","40"
"2179608","1","1","1"
"2180430","1","1","1"
"2183121","40","40","40"
"2183663","40","40","40"
"2183966","40","40","40"
"2184129","20","20","20"
"2184985","40","40","40"
"2185849","40","40","40"
"2186362","19","19","19"
"2187278","4","4","4"
"2188267","40","40","40"
"2189873","40","40","40"
"2190178","40","40","40"
"2191317","40","40","40"
"2191382","19","19","19"
"2191775","40","40","40"
"2192701","40","40","40"
"2192936","8","8","8"
"2192966","18","18","18"
"2193322","40","40","40"
"2194468","15","15","15"
"2195330","40","40","40"
"2195520","14","14","14"
"2195877","40","40","40"
"2195928","4","4","4"
"2197149","40","40","40"
"2197478","40","40","40"
"2197576","40","40","40"
"2199614","14","14","14"
"2199683","40","40","40"
"2199895","40","40","40"
"2200015","40","40","40"
"2201163","40","40","40"
"2201507","40","40","40"
"2201875","40","40","40"
"2202164","40","40","40"
"2202311","13","13","13"
"2202687","40","40","40"
"2203948","40","40","40"
"2203980","40","40","40"
"2204791","4","4","4"
"2204817","9","9","9"
"2205780","40","40","40"
"2208392","5","5","5"
"2208886","40","40","40"
"2209185","24","24","24"
"2209554","40","40","40"
"2210413","40","40","40"
"2210675","40","40","40"
"2212777","40","40","40"
"2213200","19","19","19"
"2213387","7","7","7"
"2214005","40","40","40"
"2214029","40","40","40"
"2214635","15","15","15"
"2214702","40","40","40"
"2216261","40","40","40"
"2216947","0","0","0"
"2217362","1","1","1"
"2217579","1","1","1"
"2217849","40","40","40"
"2219201","18","18","18"
"2220105","40","40","40"
"2221083","40","40","40"
"2222060","7","7","7"
"2222869","14","14","14"
"2223657","4","4","4"
"2225446","9","9","9"
"2225546","40","40","40"
"2225865","0","0","0"
"2226087","40","40","40"
"2226737","40","40","40"
"2226905","40","40","40"
"2227662","40","40","40"
"2228662","9","9","9"
"2228924","40","40","40"
"2228976","40","40","40"
"2229790","40","40","40"
"2230980","40","40","40"
"2231510","21","21","21"
"2232163","40","40","40"
"2232680","40","40","40"
"2233650","40","40","40"
"2234122","1","1","1"
"2235098","40","40","40"
"2235410","6","6","6"
"2235744","40","40","40"
"2235818","40","40","40"
"2236866","40","40","40"
"2237127","21","21","21"
"2237220","40","40","40"
"2237365","14","14","14"
"2238132","14","14","14"
"2238458","40","40","40"
"2238685","40","40","40"
"2238979","40","40","40"
"2239059","40","40","40"
"2239192","40","40","40"
"2239614","40","40","40"
"2240712","40","40","40"
"2241633","40","40","40"
"2241784","40","40","40"
"2241823","40","40","40"
"2242415","40","40","40"
"2242495","40","40","40"
"2242496","40","40","40"
"2243989","12","12","12"
"2244194","40","40","40"
"2244870","40","40","40"
"2244943","40","40","40"
"2245975","40","40","40"
"2247150","40","40","40"
"2247205","40","40","40"
"2251321","40","40","40"
"2251379","40","40","40"
"2251702","7","7","7"
"2252176","28","28","28"
"2252605","8","8","8"
"2253209","11","11","11"
"2255939","10","10","10"
"2259083","40","40","40"
"2260206","5","5","5"
"2261347","40","40","40"
"2261716","40","40","40"
"2261948","18","18","18"
"2261997","40","40","40"
"2262123","40","40","40"
"2262150","8","8","8"
"2262737","40","40","40"
"2264396","40","40","40"
"2265435","19","19","19"
"2265733","40","40","40"
"2266382","40","40","40"
"2266780","40","40","40"
"2267303","40","40","40"
"2268780","40","40","40"
"2269453","40","40","40"
"2270633","40","40","40"
"2270849","40","40","40"
"2271502","2","2","2"
"2273402","24","24","24"
"2273562","40","40","40"
"2274462","40","40","40"
"2274740","40","40","40"
"2275134","40","40","40"
"2275727","40","40","40"
"2275954","40","40","40"
"2276754","40","40","40"
"2276836","40","40","40"
"2277371","40","40","40"
"2277423","40","40","40"
"2277897","40","40","40"
"2277994","40","40","40"
"2280072","40","40","40"
"2280625","40","40","40"
"2280737","40","40","40"
"2280775","40","40","40"
"2280851","40","40","40"
"2281924","40","40","40"
"2282658","40","40","40"
"2282976","40","40","40"
"2283129","14","14","14"
"2283266","40","40","40"
"2283350","40","40","40"
"2283520","40","40","40"
"2283890","0","0","0"
"2284490","40","40","40"
"2285213","40","40","40"
"2286037","24","24","24"
"2287147","14","14","14"
"2287423","40","40","40"
"2288238","12","12","12"
"2288535","40","40","40"
"2289205","40","40","40"
"2290648","40","40","40"
"2291167","40","40","40"
"2293222","40","40","40"
"2293462","6","6","6"
"2295472","40","40","40"
"2296119","40","40","40"
"2296492","40","40","40"
"2296920","3","3","3"
"2297013","3","3","3"
"2298422","40","40","40"
"2300898","10","10","10"
"2301353","21","21","21"
"2302629","40","40","40"
"2303193","40","40","40"
"2304063","9","9","9"
"2304144","40","40","40"
"2305617","18","18","18"
"2306616","40","40","40"
"2307373","40","40","40"
"2307845","40","40","40"
"2307999","4","4","4"
"2308315","40","40","40"
"2308634","40","40","40"
"2308797","40","40","40"
"2308818","40","40","40"
"2308872","40","40","40"
"2309105","40","40","40"
"2310086","40","40","40"
"2310348","40","40","40"
"2310695","16","16","16"
"2312020","40","40","40"
"2313651","40","40","40"
"2313667","40","40","40"
"2313885","21","21","21"
"2314714","4","4","4"
"2316497","4","4","4"
"2316899","40","40","40"
"2317442","40","40","40"
"2317835","40","40","40"
"2318012","4","4","4"
"2318485","18","18","18"
"2319401","12","12","12"
"2321223","40","40","40"
"2321729","40","40","40"
"2321942","16","16","16"
"2322334","24","24","24"
"2322482","40","40","40"
"2323086","40","40","40"
"2324202","41","41","41"
"2324237","40","40","40"
"2324708","40","40","40"
"2324740","40","40","40"
"2325182","40","40","40"
"2325549","4","4","4"
"2325932","14","14","14"
"2326329","40","40","40"
"2326408","8","8","8"
"2326560","40","40","40"
"2328801","40","40","40"
"2330154","1","1","1"
"2330633","40","40","40"
"2330742","13","13","13"
"2330798","40","40","40"
"2330927","40","40","40"
"2331499","40","40","40"
"2332347","40","40","40"
"2333258","40","40","40"
"2333806","0","0","0"
"2334202","40","40","40"
"2334337","8","8","8"
"2335310","6","6","6"
"2335372","9","9","9"
"2336463","40","40","40"
"2337519","3","3","3"
"2339095","40","40","40"
"2340243","40","40","40"
"2340696","40","40","40"
"2341593","40","40","40"
"2341846","12","12","12"
"2343438","0","0","0"
"2344166","40","40","40"
"2344243","9","9","9"
"2345128","40","40","40"
"2345178","40","40","40"
"2345520","40","40","40"
"2345890","40","40","40"
"2346128","40","40","40"
"2346648","4","4","4"
"2347510","7","7","7"
"2347831","40","40","40"
"2348359","13","13","13"
"2349045","41","41","41"
"2349317","40","40","40"
"2349696","41","41","41"
"2350794","13","13","13"
"2351411","2","2","2"
"2351901","40","40","40"
"2354673","40","40","40"
"2355004","13","13","13"
"2355117","17","17","17"
"2355967","40","40","40"
"2358044","40","40","40"
"2358228","40","40","40"
"2360966","40","40","40"
"2362259","13","13","13"
"2362450","40","40","40"
"2364049","40","40","40"
"2364699","27","27","27"
"2364953","8","8","8"
"2365899","40","40","40"
"2366152","40","40","40"
"2366541","25","25","25"
"2367481","40","40","40"
"2368504","40","40","40"
"2369036","40","40","40"
"2370348","40","40","40"
"2370426","24","24","24"
"2370498","40","40","40"
"2370599","40","40","40"
"2370985","40","40","40"
"2371453","10","10","10"
"2371593","40","40","40"
"2371861","40","40","40"
"2371949","6","6","6"
"2372142","19","19","19"
"2372256","40","40","40"
"2372596","40","40","40"
"2372639","40","40","40"
"2373865","0","0","0"
"2374270","40","40","40"
"2375228","12","12","12"
"2375274","40","40","40"
"2376291","40","40","40"
"2376818","40","40","40"
"2377110","15","15","15"
"2377758","40","40","40"
"2378948","40","40","40"
"2379408","11","11","11"
"2380417","40","40","40"
"2380539","40","40","40"
"2384171","40","40","40"
"2384501","40","40","40"
"2384839","40","40","40"
"2385060","40","40","40"
"2385615","40","40","40"
"2386228","5","5","5"
"2386794","0","0","0"
"2387055","40","40","40"
"2387105","40","40","40"
"2387395","40","40","40"
"2387799","40","40","40"
"2387844","1","1","1"
"2388710","40","40","40"
"2388999","0","0","0"
"2389463","0","0","0"
"2389848","28","28","28"
"2390439","7","7","7"
"2390797","11","11","11"
"2391261","40","40","40"
"2391347","40","40","40"
"2391822","40","40","40"
"2391899","13","13","13"
"2392226","0","0","0"
"2392360","40","40","40"
"2392566","40","40","40"
"2392800","10","10","10"
"2393026","7","7","7"
"2393114","40","40","40"
"2395155","40","40","40"
"2396215","40","40","40"
"2397120","40","40","40"
"2397672","0","0","0"
"2399344","40","40","40"
"2399912","0","0","0"
"2400827","12","12","12"
"2401445","40","40","40"
"2401490","24","24","24"
"2401582","7","7","7"
"2401825","10","10","10"
"2402059","20","20","20"
"2402122","22","22","22"
"2403782","40","40","40"
"2407435","1","1","1"
"2409114","6","6","6"
"2409361","40","40","40"
"2409778","22","22","22"
"2411577","40","40","40"
"2411646","40","40","40"
"2414614","41","41","41"
"2415021","40","40","40"
"2415484","40","40","40"
"2415948","40","40","40"
"2416209","5","5","5"
"2418197","40","40","40"
"2418889","40","40","40"
"2419336","40","40","40"
"2419461","40","40","40"
"2419600","23","23","23"
"2419820","40","40","40"
"2420313","40","40","40"
"2421684","40","40","40"
"2421956","40","40","40"
"2422825","40","40","40"
"2423361","40","40","40"
"2423605","40","40","40"
"2423839","40","40","40"
"2425310","40","40","40"
"2425914","40","40","40"
"2427471","40","40","40"
"2429231","40","40","40"
"2430616","40","40","40"
"2431210","40","40","40"
"2431458","40","40","40"
"2432061","40","40","40"
"2432923","40","40","40"
"2435408","8","8","8"
"2435469","40","40","40"
"2435971","40","40","40"
"2436219","40","40","40"
"2437806","40","40","40"
"2438530","40","40","40"
"2438749","40","40","40"
"2439004","40","40","40"
"2440014","40","40","40"
"2440087","40","40","40"
"2440951","40","40","40"
"2441558","11","11","11"
"2441830","40","40","40"
"2442283","40","40","40"
"2442417","40","40","40"
"2442958","0","0","0"
"2443827","40","40","40"
"2444433","15","15","15"
"2444671","40","40","40"
"2444833","40","40","40"
"2444950","0","0","0"
"2445276","3","3","3"
"2447331","40","40","40"
"2447982","4","4","4"
"2449784","40","40","40"
"2449875","40","40","40"
"2450114","9","9","9"
"2450631","40","40","40"
"2450758","40","40","40"
"2450980","8","8","8"
"2451154","40","40","40"
"2451372","40","40","40"
"2451559","40","40","40"
"2451979","40","40","40"
"2452566","2","2","2"
"2454849","9","9","9"
"2455086","1","1","1"
"2455566","6","6","6"
"2455642","40","40","40"
"2456578","0","0","0"
"2457662","0","0","0"
"2457900","1","1","1"
"2458693","40","40","40"
"2459156","40","40","40"
"2460032","40","40","40"
"2460313","40","40","40"
"2460552","40","40","40"
"2461408","28","28","28"
"2461549","40","40","40"
"2464004","40","40","40"
"2464904","1","1","1"
"2465020","40","40","40"
"2465269","40","40","40"
"2465375","40","40","40"
"2465740","40","40","40"
"2466026","40","40","40"
"2466371","40","40","40"
"2466648","40","40","40"
"2467892","40","40","40"
"2468925","20","20","20"
"2469013","40","40","40"
"2469153","11","11","11"
"2469353","40","40","40"
"2470586","40","40","40"
"2472507","40","40","40"
"2472522","40","40","40"
"2477207","40","40","40"
"2478191","40","40","40"
"2479685","7","7","7"
"2480399","40","40","40"
"2480670","40","40","40"
"2481250","28","28","28"
"2481488","40","40","40"
"2482577","40","40","40"
"2483405","40","40","40"
"2485601","10","10","10"
"2486564","40","40","40"
"2486994","40","40","40"
"2488266","7","7","7"
"2488349","40","40","40"
"2488959","40","40","40"
"2489976","40","40","40"
"2490150","40","40","40"
"2490779","40","40","40"
"2492331","40","40","40"
"2492797","5","5","5"
"2492999","40","40","40"
"2493347","40","40","40"
"2495859","40","40","40"
"2495912","40","40","40"
"2496112","40","40","40"
"2496390","40","40","40"
"2496502","40","40","40"
"2496969","40","40","40"
"2497177","40","40","40"
"2497500","40","40","40"
"2499630","40","40","40"
"2499967","4","4","4"
"2500363","40","40","40"
"2500563","40","40","40"
"2500789","40","40","40"
"2501186","40","40","40"
"2502431","40","40","40"
"2503353","40","40","40"
"2503514","40","40","40"
"2503934","40","40","40"
"2504321","40","40","40"
"2505622","40","40","40"
"2505767","40","40","40"
"2506932","40","40","40"
"2506949","5","5","5"
"2507127","40","40","40"
"2507268","40","40","40"
"2509421","40","40","40"
"2509500","40","40","40"
"2509504","40","40","40"
"2509946","40","40","40"
"2510181","40","40","40"
"2510834","40","40","40"
"2511445","40","40","40"
"2512328","40","40","40"
"2512480","40","40","40"
"2512928","0","0","0"
"2514446","40","40","40"
"2514728","3","3","3"
"2515049","40","40","40"
"2515399","7","7","7"
"2517516","40","40","40"
"2517847","40","40","40"
"2518232","41","41","41"
"2519232","4","4","4"
"2521521","40","40","40"
"2521787","40","40","40"
"2522303","8","8","8"
"2522883","40","40","40"
"2523938","40","40","40"
"2525423","40","40","40"
"2525839","40","40","40"
"2527434","40","40","40"
"2528739","40","40","40"
"2531092","40","40","40"
"2531234","1","1","1"
"2531730","40","40","40"
"2532701","40","40","40"
"2532873","23","23","23"
"2532989","40","40","40"
"2533132","6","6","6"
"2533206","40","40","40"
"2533559","22","22","22"
"2534174","40","40","40"
"2534225","40","40","40"
"2534613","14","14","14"
"2535251","25","25","25"
"2536330","5","5","5"
"2536868","40","40","40"
"2537881","40","40","40"
"2538027","40","40","40"
"2538805","40","40","40"
"2538971","40","40","40"
"2539126","40","40","40"
"2539932","40","40","40"
"2540339","40","40","40"
"2540780","40","40","40"
"2540961","40","40","40"
"2541030","40","40","40"
"2541367","3","3","3"
"2541709","40","40","40"
"2542053","40","40","40"
"2543504","40","40","40"
"2545221","40","40","40"
"2545478","40","40","40"
"2547167","40","40","40"
"2547250","27","27","27"
"2547431","41","41","41"
"2548225","40","40","40"
"2549590","5","5","5"
"2549826","40","40","40"
"2550254","40","40","40"
"2550968","5","5","5"
"2551102","40","40","40"
"2551495","40","40","40"
"2551689","11","11","11"
"2552644","40","40","40"
"2553035","40","40","40"
"2553888","40","40","40"
"2554266","40","40","40"
"2555112","21","21","21"
"2556163","40","40","40"
"2557436","40","40","40"
"2558350","40","40","40"
"2561727","41","41","41"
"2562713","11","11","11"
"2562857","40","40","40"
"2562888","40","40","40"
"2563282","16","16","16"
"2563904","40","40","40"
"2566213","7","7","7"
"2566458","40","40","40"
"2566497","12","12","12"
"2567212","14","14","14"
"2568546","0","0","0"
"2569824","6","6","6"
"2571991","40","40","40"
"2572401","40","40","40"
"2572532","40","40","40"
"2572564","40","40","40"
"2573848","40","40","40"
"2574692","40","40","40"
"2574741","28","28","28"
"2575163","40","40","40"
"2576303","40","40","40"
"2576606","40","40","40"
"2576646","40","40","40"
"2578189","40","40","40"
"2578387","40","40","40"
"2578666","40","40","40"
"2579229","40","40","40"
"2579760","40","40","40"
"2581159","15","15","15"
"2583185","40","40","40"
"2583242","40","40","40"
"2583478","41","41","41"
"2583741","40","40","40"
"2584071","40","40","40"
"2584303","4","4","4"
"2584335","40","40","40"
"2585067","40","40","40"
"2586384","40","40","40"
"2588428","40","40","40"
"2588993","40","40","40"
"2589603","40","40","40"
"2589639","1","1","1"
"2589919","40","40","40"
"2590739","4","4","4"
"2590811","40","40","40"
"2591388","40","40","40"
"2591799","40","40","40"
"2591846","40","40","40"
"2592755","40","40","40"
"2593901","40","40","40"
"2594424","13","13","13"
"2594494","40","40","40"
"2594829","13","13","13"
"2594946","40","40","40"
"2595718","10","10","10"
"2596462","40","40","40"
"2596927","40","40","40"
"2597078","40","40","40"
"2598083","40","40","40"
"2598338","0","0","0"
"2598565","40","40","40"
"2599236","28","28","28"
"2599526","0","0","0"
"2600569","40","40","40"
"2600841","40","40","40"
"2601181","10","10","10"
"2601426","40","40","40"
"2601547","40","40","40"
"2603095","21","21","21"
"2603744","40","40","40"
"2605544","40","40","40"
"2606670","40","40","40"
"2606842","40","40","40"
"2607460","24","24","24"
"2608112","10","10","10"
"2610025","40","40","40"
"2611191","9","9","9"
"2612506","40","40","40"
"2612552","40","40","40"
"2612869","40","40","40"
"2615394","40","40","40"
"2616683","40","40","40"
"2617787","40","40","40"
"2617923","7","7","7"
"2618963","40","40","40"
"2619224","41","41","41"
"2619307","0","0","0"
"2620224","40","40","40"
"2620465","40","40","40"
"2621246","13","13","13"
"2621610","40","40","40"
"2621927","40","40","40"
"2622796","40","40","40"
"2623414","40","40","40"
"2623788","40","40","40"
"2624655","40","40","40"
"2626029","23","23","23"
"2626224","9","9","9"
"2626325","40","40","40"
"2626913","40","40","40"
"2627493","6","6","6"
"2627591","40","40","40"
"2628447","40","40","40"
"2628675","6","6","6"
"2631105","40","40","40"
"2631481","18","18","18"
"2633085","40","40","40"
"2634014","40","40","40"
"2635355","40","40","40"
"2636277","40","40","40"
"2636640","40","40","40"
"2636786","18","18","18"
"2637332","40","40","40"
"2637378","40","40","40"
"2637990","40","40","40"
"2638289","40","40","40"
"2639307","40","40","40"
"2639667","40","40","40"
"2640262","40","40","40"
"2640388","41","41","41"
"2640879","40","40","40"
"2642413","4","4","4"
"2642582","40","40","40"
"2642837","5","5","5"
"2643801","40","40","40"
"2644200","40","40","40"
"2644718","40","40","40"
"2645048","40","40","40"
"2645116","40","40","40"
"2645768","40","40","40"
"2646473","40","40","40"
"2646900","0","0","0"
"2647068","40","40","40"
"2647312","40","40","40"
"2647570","40","40","40"
"2648356","40","40","40"
"2649239","40","40","40"
"2649677","40","40","40"
"2651215","18","18","18"
"2651854","40","40","40"
"2652515","40","40","40"
"2654775","24","24","24"
"2655884","19","19","19"
"2655953","11","11","11"
"2656103","40","40","40"
"2656280","40","40","40"
"2656861","41","41","41"
"2660270","10","10","10"
"2660641","40","40","40"
"2661692","15","15","15"
"2662785","40","40","40"
"2664234","40","40","40"
"2664410","40","40","40"
"2665043","41","41","41"
"2665718","19","19","19"
"2665915","27","27","27"
"2666439","40","40","40"
"2667134","40","40","40"
"2667712","40","40","40"
"2668578","40","40","40"
"2668810","40","40","40"
"2670751","40","40","40"
"2671142","40","40","40"
"2671537","40","40","40"
"2673771","40","40","40"
"2673893","40","40","40"
"2674229","40","40","40"
"2674565","40","40","40"
"2675550","40","40","40"
"2675915","40","40","40"
"2676784","40","40","40"
"2676995","40","40","40"
"2677652","40","40","40"
"2679741","40","40","40"
"2679865","40","40","40"
"2680314","40","40","40"
"2681921","6","6","6"
"2682069","40","40","40"
"2682317","40","40","40"
"2682716","23","23","23"
"2683311","40","40","40"
"2683895","20","20","20"
"2684678","40","40","40"
"2685811","40","40","40"
"2685968","40","40","40"
"2686363","40","40","40"
"2687276","40","40","40"
"2688219","0","0","0"
"2688299","3","3","3"
"2688900","40","40","40"
"2689170","40","40","40"
"2690047","40","40","40"
"2690245","7","7","7"
"2690508","40","40","40"
"2691336","40","40","40"
"2691586","40","40","40"
"2693357","40","40","40"
"2693614","40","40","40"
"2693992","40","40","40"
"2694688","40","40","40"
"2694725","0","0","0"
"2697012","40","40","40"
"2697321","40","40","40"
"2697367","40","40","40"
"2697437","40","40","40"
"2697496","40","40","40"
"2697674","17","17","17"
"2697891","40","40","40"
"2698494","9","9","9"
"2700658","40","40","40"
"2700745","40","40","40"
"2700961","40","40","40"
"2700999","40","40","40"
"2701071","40","40","40"
"2701590","40","40","40"
"2701735","40","40","40"
"2701957","4","4","4"
"2702746","40","40","40"
"2703680","40","40","40"
"2704473","41","41","41"
"2704718","40","40","40"
"2705453","1","1","1"
"2705797","1","1","1"
"2706940","40","40","40"
"2707057","40","40","40"
"2707428","40","40","40"
"2707958","40","40","40"
"2708087","10","10","10"
"2708819","40","40","40"
"2709457","25","25","25"
"2710437","40","40","40"
"2710839","0","0","0"
"2713403","28","28","28"
"2713873","2","2","2"
"2714037","40","40","40"
"2714561","40","40","40"
"2714655","40","40","40"
"2714912","8","8","8"
"2717602","40","40","40"
"2718506","40","40","40"
"2719582","40","40","40"
"2720085","40","40","40"
"2720313","40","40","40"
"2720963","40","40","40"
"2722498","40","40","40"
"2723804","40","40","40"
"2724390","40","40","40"
"2725526","11","11","11"
"2726135","4","4","4"
"2726220","40","40","40"
"2726490","9","9","9"
"2726973","40","40","40"
"2727262","4","4","4"
"2727812","17","17","17"
"2729044","40","40","40"
"2729933","40","40","40"
"2731600","41","41","41"
"2733097","40","40","40"
"2733574","40","40","40"
"2733812","40","40","40"
"2735243","40","40","40"
"2735707","40","40","40"
"2736698","40","40","40"
"2737327","40","40","40"
"2737448","40","40","40"
"2738199","40","40","40"
"2738386","40","40","40"
"2738483","40","40","40"
"2739371","40","40","40"
"2740746","40","40","40"
"2741760","27","27","27"
"2742819","40","40","40"
"2743256","40","40","40"
"2744199","40","40","40"
"2744527","40","40","40"
"2744634","4","4","4"
"2745377","40","40","40"
"2746205","40","40","40"
"2746466","40","40","40"
"2746711","0","0","0"
"2747524","15","15","15"
"2747929","40","40","40"
"2748496","6","6","6"
"2749166","40","40","40"
"2749426","41","41","41"
"2750006","40","40","40"
"2750645","40","40","40"
"2751754","7","7","7"
"2752129","40","40","40"
"2752935","40","40","40"
"2753975","24","24","24"
"2754494","40","40","40"
"2755172","40","40","40"
"2755373","40","40","40"
"2755583","0","0","0"
"2755726","40","40","40"
"2756209","40","40","40"
"2756254","17","17","17"
"2757554","3","3","3"
"2757955","25","25","25"
"2758239","40","40","40"
"2758555","21","21","21"
"2759173","40","40","40"
"2759634","11","11","11"
"2759752","40","40","40"
"2762016","40","40","40"
"2762301","40","40","40"
"2762521","0","0","0"
"2762794","40","40","40"
"2763641","40","40","40"
"2763900","40","40","40"
"2764162","40","40","40"
"2764371","40","40","40"
"2764923","40","40","40"
"2765265","40","40","40"
"2765669","40","40","40"
"2766613","40","40","40"
"2768156","40","40","40"
"2768761","2","2","2"
"2769266","10","10","10"
"2769620","22","22","22"
"2770143","10","10","10"
"2770522","40","40","40"
"2771779","1","1","1"
"2772704","1","1","1"
"2774985","40","40","40"
"2775117","40","40","40"
"2775180","40","40","40"
"2775409","14","14","14"
"2776971","40","40","40"
"2778611","40","40","40"
"2780304","18","18","18"
"2780829","40","40","40"
"2783017","40","40","40"
"2783201","22","22","22"
"2784803","40","40","40"
"2785396","40","40","40"
"2785951","6","6","6"
"2786278","40","40","40"
"2786582","40","40","40"
"2786779","11","11","11"
"2786983","12","12","12"
"2787113","0","0","0"
"2788096","40","40","40"
"2788271","40","40","40"
"2790902","40","40","40"
"2791019","40","40","40"
"2791546","40","40","40"
"2792646","40","40","40"
"2792722","40","40","40"
"2793727","40","40","40"
"2793743","40","40","40"
"2794296","40","40","40"
"2794334","40","40","40"
"2795191","40","40","40"
"2795240","40","40","40"
"2796470","1","1","1"
"2796734","40","40","40"
"2797000","40","40","40"
"2797902","40","40","40"
"2798306","40","40","40"
"2798359","40","40","40"
"2802052","26","26","26"
"2802113","40","40","40"
"2802247","40","40","40"
"2803077","40","40","40"
"2803245","40","40","40"
"2803325","40","40","40"
"2803812","40","40","40"
"2804106","40","40","40"
"2804348","40","40","40"
"2806299","15","15","15"
"2806702","40","40","40"
"2807061","40","40","40"
"2807200","40","40","40"
"2807461","40","40","40"
"2807505","40","40","40"
"2809337","40","40","40"
"2809654","7","7","7"
"2810708","40","40","40"
"2811394","40","40","40"
"2813091","6","6","6"
"2813131","41","41","41"
"2813755","40","40","40"
"2815171","40","40","40"
"2815955","40","40","40"
"2816424","22","22","22"
"2816844","40","40","40"
"2817201","40","40","40"
"2817258","40","40","40"
"2817867","0","0","0"
"2818330","41","41","41"
"2820764","40","40","40"
"2821873","3","3","3"
"2822630","40","40","40"
"2823443","3","3","3"
"2823833","40","40","40"
"2824422","0","0","0"
"2824713","40","40","40"
"2825295","13","13","13"
"2825360","40","40","40"
"2827889","4","4","4"
"2828530","40","40","40"
"2828614","11","11","11"
"2829251","5","5","5"
"2830261","40","40","40"
"2830579","40","40","40"
"2830813","40","40","40"
"2830986","18","18","18"
"2832128","40","40","40"
"2833004","40","40","40"
"2833585","2","2","2"
"2833613","40","40","40"
"2833908","40","40","40"
"2834302","40","40","40"
"2834335","40","40","40"
"2834557","40","40","40"
"2835623","40","40","40"
"2835775","40","40","40"
"2835805","3","3","3"
"2837114","40","40","40"
"2837269","15","15","15"
"2837902","40","40","40"
"2839017","40","40","40"
"2839048","40","40","40"
"2839360","0","0","0"
"2840022","40","40","40"
"2840261","40","40","40"
"2840599","40","40","40"
"2841134","40","40","40"
"2842148","40","40","40"
"2842497","28","28","28"
"2845201","20","20","20"
"2846100","40","40","40"
"2846404","40","40","40"
"2848118","40","40","40"
"2848219","40","40","40"
"2848685","40","40","40"
"2849086","14","14","14"
"2849391","40","40","40"
"2849943","5","5","5"
"2850789","40","40","40"
"2850834","40","40","40"
"2851234","40","40","40"
"2853391","13","13","13"
"2853728","40","40","40"
"2854492","40","40","40"
"2854814","40","40","40"
"2857072","40","40","40"
"2858515","40","40","40"
"2858882","40","40","40"
"2859335","40","40","40"
"2859672","40","40","40"
"2860107","40","40","40"
"2860761","40","40","40"
"2862061","3","3","3"
"2862386","40","40","40"
"2863028","14","14","14"
"2863292","40","40","40"
"2863722","40","40","40"
"2864908","40","40","40"
"2865798","40","40","40"
"2867594","40","40","40"
"2870139","40","40","40"
"2871427","40","40","40"
"2871720","40","40","40"
"2872953","40","40","40"
"2874448","40","40","40"
"2875149","40","40","40"
"2875686","40","40","40"
"2875930","40","40","40"
"2877001","40","40","40"
"2877171","40","40","40"
"2877554","7","7","7"
"2879694","40","40","40"
"2880896","40","40","40"
"2881003","40","40","40"
"2881476","40","40","40"
"2881623","20","20","20"
"2882952","15","15","15"
"2883286","40","40","40"
"2883393","40","40","40"
"2883514","40","40","40"
"2885723","40","40","40"
"2886712","40","40","40"
"2887031","41","41","41"
"2887460","40","40","40"
"2887897","40","40","40"
"2887997","27","27","27"
"2888773","40","40","40"
"2889255","40","40","40"
"2890105","6","6","6"
"2890653","40","40","40"
"2892213","40","40","40"
"2892287","40","40","40"
"2892437","40","40","40"
"2893227","9","9","9"
"2893276","40","40","40"
"2894113","40","40","40"
"2894198","40","40","40"
"2895300","5","5","5"
"2896601","3","3","3"
"2896701","3","3","3"
"2897137","40","40","40"
"2897666","40","40","40"
"2898275","40","40","40"
"2898695","40","40","40"
"2899895","6","6","6"
"2900220","40","40","40"
"2900597","6","6","6"
"2900758","5","5","5"
"2901587","40","40","40"
"2901669","40","40","40"
"2901950","40","40","40"
"2902156","40","40","40"
"2902226","40","40","40"
"2902946","40","40","40"
"2903508","40","40","40"
"2904233","40","40","40"
"2904399","40","40","40"
"2904643","21","21","21"
"2906666","40","40","40"
"2906931","19","19","19"
"2907503","40","40","40"
"2909680","40","40","40"
"2911982","40","40","40"
"2912771","0","0","0"
"2913931","40","40","40"
"2914150","40","40","40"
"2914765","40","40","40"
"2915195","26","26","26"
"2915466","40","40","40"
"2915808","40","40","40"
"2916120","40","40","40"
"2916489","40","40","40"
"2916894","40","40","40"
"2917179","0","0","0"
"2920134","40","40","40"
"2920750","4","4","4"
"2921581","40","40","40"
"2921956","40","40","40"
"2922344","40","40","40"
"2923711","40","40","40"
"2926022","0","0","0"
"2926149","40","40","40"
"2926670","40","40","40"
"2927152","11","11","11"
"2927617","40","40","40"
"2927899","40","40","40"
"2928564","40","40","40"
"2929848","40","40","40"
"2930588","40","40","40"
"2931098","40","40","40"
"2931479","40","40","40"
"2931770","40","40","40"
"2931844","40","40","40"
"2932391","40","40","40"
"2933014","14","14","14"
"2933085","40","40","40"
"2933347","12","12","12"
"2934419","40","40","40"
"2935404","40","40","40"
"2935432","40","40","40"
"2935794","40","40","40"
"2936217","40","40","40"
