"Step","generalization2_16_test-on-12-sugasfusap - episodic_return","generalization2_16_test-on-12-sugasfusap - episodic_return__MIN","generalization2_16_test-on-12-sugasfusap - episodic_return__MAX"
"3258376","13","13","13"
"3258472","13","13","13"
"3258582","3","3","3"
"3259688","13","13","13"
"3259754","13","13","13"
"3259850","13","13","13"
"3260166","13","13","13"
"3260506","13","13","13"
"3260588","13","13","13"
"3260868","13","13","13"
"3261341","13","13","13"
"3261418","3","3","3"
"3261651","13","13","13"
"3261836","2","2","2"
"3261905","3","3","3"
"3262020","13","13","13"
"3262361","3","3","3"
"3262486","13","13","13"
"3262856","13","13","13"
"3263121","13","13","13"
"3263315","13","13","13"
"3263526","2","2","2"
"3263553","13","13","13"
"3263795","13","13","13"
"3263834","13","13","13"
"3263920","3","3","3"
"3264145","13","13","13"
"3264396","13","13","13"
"3264479","3","3","3"
"3264541","13","13","13"
"3264595","13","13","13"
"3265062","13","13","13"
"3265303","13","13","13"
"3265386","13","13","13"
"3265409","13","13","13"
"3265626","13","13","13"
"3265937","13","13","13"
"3266010","0","0","0"
"3266118","13","13","13"
"3266646","13","13","13"
"3266881","13","13","13"
"3267091","13","13","13"
"3267530","13","13","13"
"3268483","13","13","13"
"3268694","13","13","13"
"3268769","3","3","3"
"3268977","13","13","13"
"3269222","13","13","13"
"3269441","13","13","13"
"3270035","13","13","13"
"3270630","13","13","13"
"3270769","13","13","13"
"3270979","13","13","13"
"3271044","13","13","13"
"3271169","13","13","13"
"3271448","13","13","13"
"3271514","13","13","13"
"3271603","13","13","13"
"3271794","13","13","13"
"3271811","2","2","2"
"3272042","13","13","13"
"3272214","13","13","13"
"3272260","13","13","13"
"3272748","13","13","13"
"3272872","13","13","13"
"3273261","1","1","1"
"3273283","13","13","13"
"3273515","3","3","3"
"3273537","13","13","13"
"3273622","13","13","13"
"3273838","13","13","13"
"3274017","13","13","13"
"3274199","13","13","13"
"3274279","13","13","13"
"3274394","13","13","13"
"3274476","13","13","13"
"3274710","13","13","13"
"3275088","1","1","1"
"3275480","13","13","13"
"3275738","3","3","3"
"3275827","13","13","13"
"3275883","13","13","13"
"3276447","13","13","13"
"3276636","13","13","13"
"3276832","13","13","13"
"3276908","13","13","13"
"3276964","13","13","13"
"3277015","13","13","13"
"3277072","13","13","13"
"3277159","13","13","13"
"3277274","13","13","13"
"3277361","13","13","13"
"3277426","13","13","13"
"3277496","3","3","3"
"3277792","13","13","13"
"3278060","0","0","0"
"3278209","13","13","13"
"3278322","13","13","13"
"3278358","13","13","13"
"3278639","1","1","1"
"3279194","13","13","13"
"3279346","13","13","13"
"3279603","13","13","13"
"3279696","13","13","13"
"3279783","13","13","13"
"3279852","13","13","13"
"3280049","13","13","13"
"3280165","2","2","2"
"3280239","13","13","13"
"3280407","13","13","13"
"3280731","0","0","0"
"3280813","13","13","13"
"3280861","13","13","13"
"3281376","13","13","13"
"3281452","13","13","13"
"3281715","13","13","13"
"3281771","1","1","1"
"3282076","13","13","13"
"3282118","13","13","13"
"3282405","13","13","13"
"3282482","13","13","13"
"3282582","13","13","13"
"3282628","13","13","13"
"3282801","13","13","13"
"3282854","13","13","13"
"3282912","13","13","13"
"3283123","13","13","13"
"3283180","13","13","13"
"3283758","13","13","13"
"3283868","13","13","13"
"3283930","13","13","13"
"3284325","13","13","13"
"3284445","13","13","13"
"3284646","13","13","13"
"3284740","13","13","13"
"3285111","1","1","1"
"3285399","13","13","13"
"3285524","3","3","3"
"3285677","13","13","13"
"3286276","13","13","13"
"3286368","13","13","13"
"3286621","13","13","13"
"3286839","13","13","13"
"3287021","13","13","13"
"3287234","13","13","13"
"3287300","1","1","1"
"3287558","13","13","13"
"3287766","13","13","13"
"3287975","13","13","13"
"3288232","13","13","13"
"3288311","13","13","13"
"3288410","13","13","13"
"3288493","13","13","13"
"3288636","1","1","1"
"3289070","13","13","13"
"3289284","13","13","13"
"3289783","13","13","13"
"3290157","13","13","13"
"3290291","13","13","13"
"3290310","13","13","13"
"3290404","13","13","13"
"3290775","13","13","13"
"3291286","13","13","13"
"3291496","13","13","13"
"3291803","13","13","13"
"3291930","13","13","13"
"3292294","13","13","13"
"3292813","3","3","3"
"3292979","13","13","13"
"3293015","13","13","13"
"3293119","0","0","0"
"3293239","13","13","13"
"3293288","13","13","13"
"3293645","13","13","13"
"3293701","3","3","3"
"3293859","3","3","3"
"3293910","13","13","13"
"3293961","3","3","3"
"3294061","13","13","13"
"3294534","13","13","13"
"3295085","13","13","13"
"3295167","13","13","13"
"3295207","13","13","13"
"3295309","13","13","13"
"3295415","13","13","13"
"3295435","1","1","1"
"3295528","13","13","13"
"3295813","13","13","13"
"3296187","13","13","13"
"3296227","13","13","13"
"3296396","13","13","13"
"3296622","13","13","13"
"3296698","3","3","3"
"3296959","13","13","13"
"3297158","13","13","13"
"3297289","13","13","13"
"3297947","13","13","13"
"3298117","13","13","13"
"3298344","13","13","13"
"3298485","3","3","3"
"3298505","13","13","13"
"3298566","13","13","13"
"3298635","13","13","13"
"3298875","13","13","13"
"3298976","13","13","13"
"3299369","2","2","2"
"3299470","13","13","13"
"3299765","13","13","13"
"3299815","13","13","13"
"3299853","13","13","13"
"3299911","13","13","13"
"3300165","13","13","13"
"3300772","13","13","13"
"3300822","13","13","13"
"3300873","13","13","13"
"3301007","3","3","3"
"3301179","13","13","13"
"3301389","13","13","13"
"3301479","13","13","13"
"3301510","13","13","13"
"3301614","13","13","13"
"3301637","13","13","13"
"3301769","13","13","13"
"3302219","13","13","13"
"3302389","13","13","13"
"3302503","13","13","13"
"3302838","3","3","3"
"3303259","13","13","13"
"3303487","13","13","13"
"3303495","13","13","13"
"3303631","13","13","13"
"3303847","13","13","13"
"3304005","13","13","13"
"3304100","13","13","13"
"3304987","13","13","13"
"3305227","13","13","13"
"3305735","13","13","13"
"3305971","13","13","13"
"3306362","13","13","13"
"3306468","13","13","13"
"3307318","13","13","13"
"3307483","13","13","13"
"3307606","13","13","13"
"3307894","0","0","0"
"3308039","13","13","13"
"3308102","13","13","13"
"3308235","13","13","13"
"3308403","13","13","13"
"3308458","1","1","1"
"3308784","13","13","13"
"3308950","13","13","13"
"3309019","13","13","13"
"3309182","13","13","13"
"3309430","13","13","13"
"3309710","13","13","13"
"3309835","13","13","13"
"3310215","13","13","13"
"3310358","13","13","13"
"3310427","13","13","13"
"3310470","13","13","13"
"3310640","13","13","13"
"3310762","13","13","13"
"3310814","1","1","1"
"3311731","13","13","13"
"3311814","13","13","13"
"3312026","13","13","13"
"3312438","13","13","13"
"3312894","13","13","13"
"3312926","13","13","13"
"3313102","13","13","13"
"3313291","13","13","13"
"3313999","13","13","13"
"3314110","13","13","13"
"3314119","13","13","13"
"3314202","13","13","13"
"3314462","13","13","13"
"3314868","3","3","3"
"3315226","13","13","13"
"3315318","13","13","13"
"3315343","13","13","13"
"3315440","13","13","13"
"3315527","13","13","13"
"3315606","13","13","13"
"3315724","13","13","13"
"3315870","13","13","13"
"3315931","13","13","13"
"3316501","3","3","3"
"3316840","13","13","13"
"3316870","2","2","2"
"3317018","13","13","13"
"3317118","13","13","13"
"3317162","13","13","13"
"3317262","13","13","13"
"3317491","13","13","13"
"3317558","13","13","13"
"3317602","2","2","2"
"3317851","13","13","13"
"3318010","13","13","13"
"3318038","13","13","13"
"3318260","13","13","13"
"3318272","2","2","2"
"3318606","13","13","13"
"3318726","13","13","13"
"3318845","13","13","13"
"3318860","13","13","13"
"3318938","13","13","13"
"3318997","13","13","13"
"3319074","13","13","13"
"3319350","13","13","13"
"3319528","13","13","13"
"3319802","13","13","13"
"3320051","13","13","13"
"3320082","2","2","2"
"3320746","13","13","13"
"3320789","13","13","13"
"3320950","13","13","13"
"3320994","3","3","3"
"3321203","13","13","13"
"3321622","13","13","13"
"3321961","2","2","2"
"3322055","13","13","13"
"3322182","13","13","13"
"3322288","13","13","13"
"3322410","13","13","13"
"3322636","13","13","13"
"3322901","13","13","13"
"3323113","13","13","13"
"3323234","13","13","13"
"3323435","13","13","13"
"3323990","13","13","13"
"3324214","13","13","13"
"3324330","13","13","13"
"3324462","13","13","13"
"3324794","13","13","13"
"3324990","13","13","13"
"3325104","13","13","13"
"3325126","13","13","13"
"3325461","13","13","13"
"3325767","13","13","13"
"3325858","13","13","13"
"3325910","3","3","3"
"3325974","10","10","10"
"3326361","2","2","2"
"3326644","13","13","13"
"3326668","13","13","13"
"3326856","3","3","3"
"3327302","13","13","13"
"3327880","13","13","13"
"3328277","13","13","13"
"3328738","13","13","13"
"3328875","13","13","13"
"3329076","13","13","13"
"3329224","13","13","13"
"3329369","13","13","13"
"3329774","13","13","13"
"3329937","2","2","2"
"3330048","13","13","13"
"3330374","13","13","13"
"3330868","13","13","13"
"3331079","13","13","13"
"3331170","13","13","13"
"3331353","13","13","13"
"3331400","13","13","13"
"3331530","3","3","3"
"3331630","13","13","13"
"3332414","13","13","13"
"3332569","13","13","13"
"3332814","13","13","13"
"3332992","13","13","13"
"3333236","13","13","13"
"3333397","13","13","13"
"3333488","13","13","13"
"3333958","13","13","13"
"3334035","1","1","1"
"3334165","1","1","1"
"3334218","13","13","13"
"3334609","13","13","13"
"3334690","13","13","13"
"3334855","13","13","13"
"3335232","13","13","13"
"3335385","13","13","13"
"3336190","13","13","13"
"3336226","13","13","13"
"3336363","13","13","13"
"3336455","13","13","13"
"3336939","13","13","13"
"3337283","3","3","3"
"3337390","13","13","13"
"3337799","13","13","13"
"3338017","3","3","3"
"3338581","13","13","13"
"3339011","13","13","13"
"3339182","13","13","13"
"3339480","0","0","0"
"3339530","13","13","13"
"3339700","13","13","13"
"3339847","13","13","13"
"3339911","10","10","10"
"3340355","13","13","13"
"3340447","3","3","3"
"3340632","13","13","13"
"3340753","13","13","13"
"3340821","13","13","13"
"3341056","3","3","3"
"3341273","13","13","13"
"3341428","13","13","13"
"3341496","3","3","3"
"3341537","13","13","13"
"3341645","13","13","13"
"3341998","13","13","13"
"3342209","2","2","2"
"3342362","13","13","13"
"3342528","13","13","13"
"3342772","13","13","13"
"3342876","13","13","13"
"3342929","13","13","13"
"3343501","13","13","13"
"3343637","13","13","13"
"3343687","13","13","13"
"3343898","13","13","13"
"3344110","13","13","13"
"3344217","13","13","13"
"3344289","13","13","13"
"3344384","13","13","13"
"3344687","0","0","0"
"3344785","13","13","13"
"3344991","13","13","13"
"3345479","13","13","13"
"3345552","13","13","13"
"3345692","13","13","13"
"3345753","13","13","13"
"3345839","13","13","13"
"3346143","13","13","13"
"3346200","13","13","13"
"3346261","13","13","13"
"3346482","2","2","2"
"3346544","13","13","13"
"3346627","13","13","13"
"3346801","3","3","3"
"3346960","13","13","13"
"3347180","3","3","3"
"3347466","13","13","13"
"3347527","13","13","13"
"3348127","3","3","3"
"3348210","13","13","13"
"3348325","2","2","2"
"3348501","13","13","13"
"3348646","1","1","1"
"3348719","13","13","13"
"3348762","13","13","13"
"3348874","13","13","13"
"3349075","13","13","13"
"3349308","13","13","13"
"3349336","13","13","13"
"3349524","3","3","3"
"3349584","13","13","13"
"3349763","13","13","13"
"3349873","13","13","13"
"3349989","13","13","13"
"3350175","13","13","13"
"3350246","13","13","13"
"3350554","13","13","13"
"3350621","0","0","0"
"3351051","13","13","13"
"3351111","13","13","13"
"3351234","3","3","3"
"3351453","13","13","13"
"3351839","13","13","13"
"3351916","2","2","2"
"3351962","2","2","2"
"3352067","13","13","13"
"3352562","13","13","13"
"3352578","13","13","13"
"3352678","13","13","13"
"3352723","13","13","13"
"3352771","13","13","13"
"3352863","13","13","13"
"3353057","13","13","13"
"3353104","13","13","13"
"3353198","13","13","13"
"3353284","2","2","2"
"3353585","13","13","13"
"3353624","13","13","13"
"3353684","13","13","13"
"3354067","13","13","13"
"3354684","13","13","13"
"3354726","13","13","13"
"3354802","13","13","13"
"3354832","13","13","13"
"3355039","13","13","13"
"3355139","13","13","13"
"3355308","13","13","13"
"3355600","13","13","13"
"3355650","13","13","13"
"3355800","13","13","13"
"3356268","2","2","2"
"3356368","13","13","13"
"3356554","13","13","13"
"3356612","13","13","13"
"3356675","13","13","13"
"3356756","13","13","13"
"3356849","13","13","13"
"3357015","1","1","1"
"3357132","13","13","13"
"3357348","13","13","13"
"3357395","13","13","13"
"3357669","13","13","13"
"3357786","13","13","13"
"3357828","13","13","13"
"3358191","13","13","13"
"3358321","13","13","13"
"3358608","13","13","13"
"3358692","13","13","13"
"3358924","13","13","13"
"3359050","13","13","13"
"3359205","13","13","13"
"3359415","2","2","2"
"3359575","13","13","13"
"3359640","13","13","13"
"3359921","13","13","13"
"3360046","13","13","13"
"3360146","13","13","13"
"3360227","3","3","3"
"3360848","13","13","13"
"3360945","1","1","1"
"3361061","13","13","13"
"3361199","13","13","13"
"3361346","13","13","13"
"3361444","13","13","13"
"3361687","13","13","13"
"3361882","13","13","13"
"3361975","13","13","13"
"3362097","13","13","13"
"3362506","13","13","13"
"3362591","13","13","13"
"3362661","13","13","13"
"3362796","13","13","13"
"3362976","3","3","3"
"3363503","13","13","13"
"3363683","13","13","13"
"3363756","13","13","13"
"3363802","13","13","13"
"3363980","13","13","13"
"3364535","3","3","3"
"3364568","13","13","13"
"3364732","13","13","13"
"3364754","13","13","13"
"3365179","0","0","0"
"3365450","13","13","13"
"3365769","3","3","3"
"3365962","13","13","13"
"3366389","0","0","0"
"3366424","13","13","13"
"3366519","13","13","13"
"3366624","13","13","13"
"3366994","13","13","13"
"3367059","13","13","13"
"3367291","13","13","13"
"3367434","13","13","13"
"3367640","13","13","13"
"3367847","3","3","3"
"3367911","10","10","10"
"3368005","2","2","2"
"3368163","13","13","13"
"3368247","13","13","13"
"3368316","13","13","13"
"3368763","13","13","13"
"3369069","13","13","13"
"3369379","1","1","1"
"3369553","13","13","13"
"3369802","13","13","13"
"3369983","2","2","2"
"3370400","13","13","13"
"3370533","13","13","13"
"3370615","13","13","13"
"3371216","13","13","13"
"3371283","13","13","13"
"3371338","3","3","3"
"3371429","13","13","13"
"3371599","13","13","13"
"3371717","13","13","13"
"3371858","13","13","13"
"3371957","13","13","13"
"3372298","13","13","13"
"3372498","13","13","13"
"3372901","13","13","13"
"3373152","13","13","13"
"3373195","13","13","13"
"3373557","13","13","13"
"3373834","13","13","13"
"3374347","13","13","13"
"3374640","13","13","13"
"3374810","13","13","13"
"3375203","13","13","13"
"3375250","13","13","13"
"3375365","13","13","13"
"3375567","13","13","13"
"3375883","13","13","13"
"3376483","13","13","13"
"3376851","13","13","13"
"3377072","3","3","3"
"3377232","13","13","13"
"3377290","13","13","13"
"3377419","13","13","13"
"3377754","13","13","13"
"3378190","13","13","13"
"3378489","3","3","3"
"3379001","13","13","13"
"3379045","13","13","13"
"3379226","13","13","13"
"3379730","13","13","13"
"3379792","13","13","13"
"3379953","13","13","13"
"3380064","13","13","13"
"3380453","13","13","13"
"3380683","1","1","1"
"3380848","13","13","13"
"3381472","13","13","13"
"3381691","13","13","13"
"3381957","13","13","13"
"3382395","13","13","13"
"3382619","2","2","2"
"3382794","13","13","13"
"3383008","13","13","13"
"3383130","13","13","13"
"3383528","3","3","3"
"3383691","13","13","13"
"3383793","13","13","13"
"3383934","13","13","13"
"3383995","13","13","13"
"3384447","13","13","13"
"3384962","13","13","13"
"3385050","13","13","13"
"3385202","13","13","13"
"3385339","13","13","13"
"3385448","13","13","13"
"3385477","13","13","13"
"3385649","13","13","13"
"3385674","3","3","3"
"3385855","13","13","13"
"3385996","2","2","2"
"3386092","13","13","13"
"3386251","13","13","13"
"3386419","13","13","13"
"3386674","3","3","3"
"3386853","13","13","13"
"3387099","13","13","13"
"3387269","13","13","13"
"3387738","13","13","13"
"3387948","13","13","13"
"3387998","2","2","2"
"3388235","13","13","13"
"3388330","3","3","3"
"3388794","2","2","2"
"3389011","13","13","13"
"3389083","13","13","13"
"3389250","13","13","13"
"3389541","13","13","13"
"3389594","13","13","13"
"3389936","13","13","13"
"3389974","3","3","3"
"3390130","13","13","13"
"3390390","2","2","2"
"3390634","13","13","13"
"3391062","13","13","13"
"3391152","13","13","13"
"3391298","13","13","13"
"3391614","13","13","13"
"3391699","13","13","13"
"3392127","13","13","13"
"3392133","13","13","13"
"3392229","13","13","13"
"3392386","2","2","2"
"3392701","13","13","13"
"3392731","13","13","13"
"3393202","13","13","13"
"3393322","13","13","13"
"3393723","13","13","13"
"3393854","13","13","13"
"3393950","13","13","13"
"3394213","13","13","13"
"3394352","13","13","13"
"3394491","13","13","13"
"3394498","13","13","13"
"3394737","13","13","13"
"3395030","13","13","13"
"3395099","13","13","13"
"3395162","13","13","13"
"3395400","3","3","3"
"3396201","13","13","13"
"3396475","13","13","13"
"3396619","13","13","13"
"3396784","13","13","13"
"3396908","13","13","13"
"3396950","13","13","13"
"3397029","13","13","13"
"3397082","13","13","13"
"3397211","13","13","13"
"3397378","13","13","13"
"3397859","13","13","13"
"3397929","13","13","13"
"3397958","3","3","3"
"3398046","13","13","13"
"3398142","13","13","13"
"3398181","13","13","13"
"3398283","13","13","13"
"3398546","13","13","13"
"3398773","13","13","13"
"3398790","13","13","13"
"3398897","13","13","13"
"3399195","13","13","13"
"3399333","13","13","13"
"3399587","13","13","13"
"3399638","13","13","13"
"3399827","13","13","13"
"3400011","13","13","13"
"3400226","2","2","2"
"3400437","13","13","13"
"3400553","3","3","3"
"3400902","13","13","13"
"3400995","13","13","13"
"3401096","3","3","3"
"3401403","13","13","13"
"3401507","0","0","0"
"3401547","13","13","13"
"3401683","13","13","13"
"3401762","13","13","13"
"3402118","13","13","13"
"3402203","13","13","13"
"3402357","13","13","13"
"3403027","13","13","13"
"3403339","13","13","13"
"3403458","13","13","13"
"3403582","13","13","13"
"3403675","13","13","13"
"3403811","13","13","13"
"3403915","2","2","2"
"3404040","0","0","0"
"3404426","13","13","13"
"3404502","13","13","13"
"3404773","3","3","3"
"3405186","13","13","13"
"3405256","13","13","13"
"3405346","13","13","13"
"3405417","13","13","13"
"3405496","1","1","1"
"3405662","13","13","13"
"3405834","13","13","13"
"3405947","13","13","13"
"3406133","13","13","13"
"3406209","3","3","3"
"3406273","10","10","10"
"3406691","13","13","13"
"3406889","13","13","13"
"3407074","13","13","13"
"3407141","13","13","13"
"3407339","13","13","13"
"3407501","3","3","3"
"3407924","3","3","3"
"3408056","13","13","13"
"3408066","13","13","13"
"3408170","13","13","13"
"3408384","2","2","2"
"3408565","13","13","13"
"3408589","13","13","13"
"3408641","13","13","13"
"3408805","13","13","13"
"3408862","13","13","13"
"3408930","13","13","13"
"3409114","13","13","13"
"3409226","13","13","13"
"3409692","3","3","3"
"3409753","3","3","3"
"3410040","13","13","13"
"3410048","13","13","13"
"3410370","13","13","13"
"3410469","13","13","13"
"3410750","13","13","13"
"3410786","13","13","13"
"3410829","13","13","13"
"3410954","13","13","13"
"3411712","13","13","13"
"3412130","13","13","13"
"3412254","13","13","13"
"3412501","2","2","2"
"3412862","13","13","13"
"3413081","13","13","13"
"3413142","13","13","13"
"3413325","13","13","13"
"3413424","13","13","13"
"3413667","13","13","13"
"3414046","13","13","13"
"3414119","13","13","13"
"3414185","13","13","13"
"3415111","2","2","2"
"3415453","3","3","3"
"3415651","13","13","13"
"3415714","13","13","13"
"3415769","13","13","13"
"3416586","13","13","13"
"3417057","2","2","2"
"3417280","13","13","13"
"3417357","13","13","13"
"3417494","13","13","13"
"3417607","13","13","13"
"3418140","13","13","13"
"3418205","13","13","13"
"3418352","13","13","13"
"3418530","13","13","13"
"3418726","0","0","0"
"3419229","13","13","13"
"3419454","3","3","3"
"3419676","13","13","13"
"3420325","13","13","13"
"3420381","13","13","13"
"3420514","13","13","13"
"3420582","13","13","13"
"3420675","3","3","3"
"3421078","13","13","13"
"3421694","13","13","13"
"3421729","3","3","3"
"3421828","0","0","0"
"3422320","13","13","13"
"3422595","13","13","13"
"3422821","13","13","13"
"3422900","13","13","13"
"3423230","13","13","13"
"3423710","13","13","13"
"3424046","3","3","3"
"3424131","13","13","13"
"3424884","13","13","13"
"3425195","13","13","13"
"3425284","13","13","13"
"3425357","13","13","13"
"3425444","1","1","1"
"3425584","13","13","13"
"3425687","1","1","1"
"3425829","13","13","13"
"3426027","13","13","13"
"3426260","13","13","13"
"3426542","13","13","13"
"3426591","3","3","3"
"3426795","13","13","13"
"3426829","0","0","0"
"3426964","1","1","1"
"3427095","13","13","13"
"3427188","13","13","13"
"3427491","13","13","13"
"3427743","13","13","13"
"3428212","13","13","13"
"3428574","13","13","13"
"3428835","13","13","13"
"3429012","13","13","13"
"3429279","13","13","13"
"3429368","13","13","13"
"3429476","13","13","13"
"3429551","13","13","13"
"3429769","3","3","3"
"3429876","13","13","13"
"3429918","13","13","13"
"3429972","13","13","13"
"3430177","13","13","13"
"3430320","13","13","13"
"3430832","2","2","2"
"3430926","13","13","13"
"3431044","3","3","3"
"3431117","13","13","13"
"3431640","3","3","3"
"3431864","13","13","13"
"3432009","13","13","13"
"3432111","13","13","13"
"3432176","2","2","2"
"3432228","13","13","13"
"3432316","3","3","3"
"3432421","13","13","13"
"3432461","13","13","13"
"3432669","13","13","13"
"3433016","13","13","13"
"3433069","3","3","3"
"3433176","13","13","13"
"3433553","3","3","3"
"3433732","13","13","13"
"3433840","13","13","13"
"3434800","13","13","13"
"3435025","13","13","13"
"3435112","13","13","13"
"3435380","13","13","13"
"3435493","13","13","13"
"3435767","3","3","3"
"3435805","13","13","13"
"3436003","13","13","13"
"3436055","13","13","13"
"3436100","13","13","13"
"3436425","13","13","13"
"3436703","13","13","13"
"3437092","13","13","13"
"3437208","13","13","13"
"3437496","13","13","13"
"3437521","13","13","13"
"3437751","13","13","13"
"3438295","13","13","13"
"3438372","13","13","13"
"3438440","13","13","13"
"3438691","13","13","13"
"3438904","13","13","13"
"3439069","13","13","13"
"3439292","13","13","13"
"3439567","3","3","3"
"3439728","2","2","2"
"3439812","13","13","13"
"3439907","13","13","13"
"3440329","13","13","13"
"3440488","13","13","13"
"3440685","13","13","13"
"3440931","13","13","13"
"3441144","13","13","13"
"3441229","13","13","13"
"3441291","13","13","13"
"3441502","13","13","13"
"3441660","13","13","13"
"3441911","13","13","13"
"3441924","13","13","13"
"3442063","13","13","13"
"3442224","13","13","13"
"3442249","13","13","13"
"3442424","13","13","13"
"3442583","13","13","13"
"3442699","13","13","13"
"3442975","13","13","13"
"3443043","13","13","13"
"3443149","13","13","13"
"3443304","13","13","13"
"3443460","13","13","13"
"3443684","13","13","13"
"3443792","3","3","3"
"3444020","13","13","13"
"3444333","13","13","13"
"3444580","0","0","0"
"3444631","13","13","13"
"3444681","13","13","13"
"3444868","13","13","13"
"3445067","13","13","13"
"3445263","13","13","13"
"3445520","13","13","13"
"3445624","13","13","13"
"3445709","13","13","13"
"3445783","13","13","13"
"3445869","3","3","3"
"3446083","13","13","13"
"3446980","13","13","13"
"3447070","13","13","13"
"3447307","13","13","13"
"3447567","13","13","13"
"3447625","13","13","13"
"3447716","13","13","13"
"3447767","13","13","13"
"3448436","13","13","13"
"3448589","13","13","13"
"3448927","2","2","2"
"3449291","13","13","13"
"3449400","13","13","13"
"3449485","13","13","13"
"3449552","13","13","13"
"3449604","13","13","13"
"3449996","2","2","2"
"3450191","13","13","13"
"3450327","13","13","13"
"3450419","2","2","2"
"3450701","13","13","13"
"3451060","13","13","13"
"3451468","13","13","13"
"3451616","13","13","13"
"3451960","13","13","13"
"3452409","13","13","13"
"3452596","13","13","13"
"3452695","13","13","13"
"3453229","13","13","13"
"3453664","13","13","13"
"3453707","13","13","13"
"3453772","13","13","13"
"3453855","13","13","13"
"3453944","13","13","13"
"3454390","2","2","2"
"3454679","13","13","13"
"3454963","13","13","13"
"3455071","13","13","13"
"3455308","13","13","13"
"3455620","13","13","13"
"3455789","13","13","13"
"3456127","0","0","0"
"3456133","3","3","3"
"3456223","13","13","13"
"3456295","1","1","1"
"3456387","13","13","13"
"3456568","13","13","13"
"3456653","13","13","13"
"3457227","13","13","13"
"3457413","13","13","13"
"3457744","13","13","13"
"3458175","2","2","2"
"3458230","13","13","13"
"3458355","13","13","13"
"3458488","13","13","13"
"3459139","13","13","13"
"3459396","13","13","13"
"3459531","13","13","13"
"3459779","13","13","13"
"3460112","13","13","13"
"3460210","3","3","3"
"3460403","13","13","13"
"3460534","13","13","13"
"3460619","13","13","13"
"3460908","3","3","3"
"3460932","13","13","13"
"3461112","13","13","13"
"3461244","13","13","13"
"3461260","13","13","13"
"3461407","13","13","13"
"3461829","13","13","13"
"3462131","13","13","13"
"3462160","13","13","13"
"3462311","13","13","13"
"3462546","3","3","3"
"3462732","13","13","13"
"3462897","3","3","3"
"3463044","13","13","13"
"3463248","13","13","13"
"3463468","13","13","13"
"3463603","13","13","13"
"3463619","13","13","13"
"3463740","13","13","13"
"3463819","13","13","13"
"3464018","13","13","13"
"3464246","13","13","13"
"3464383","13","13","13"
"3464535","13","13","13"
"3464876","13","13","13"
"3464976","13","13","13"
"3465183","13","13","13"
"3465803","13","13","13"
"3466045","13","13","13"
"3466080","13","13","13"
"3466118","3","3","3"
"3466244","13","13","13"
"3466559","13","13","13"
"3466572","13","13","13"
"3466655","13","13","13"
"3467027","2","2","2"
"3467175","13","13","13"
"3467635","13","13","13"
"3467675","3","3","3"
"3467768","13","13","13"
"3467791","13","13","13"
"3467910","13","13","13"
"3468012","13","13","13"
"3468273","13","13","13"
"3468320","13","13","13"
"3468556","13","13","13"
"3468669","13","13","13"
"3468887","13","13","13"
"3468959","13","13","13"
"3469074","13","13","13"
"3469181","0","0","0"
"3469203","3","3","3"
"3469292","13","13","13"
"3469316","13","13","13"
"3469439","13","13","13"
"3469519","13","13","13"
"3469619","13","13","13"
"3469947","1","1","1"
"3470280","2","2","2"
"3470491","13","13","13"
"3470584","13","13","13"
"3470646","13","13","13"
"3470752","13","13","13"
"3471043","13","13","13"
"3471283","13","13","13"
"3471300","13","13","13"
"3471436","13","13","13"
"3471660","13","13","13"
"3471903","13","13","13"
"3472096","13","13","13"
"3472376","13","13","13"
"3472641","3","3","3"
"3472881","13","13","13"
"3473114","3","3","3"
"3473179","13","13","13"
"3473395","13","13","13"
"3473644","13","13","13"
"3474305","13","13","13"
"3474370","2","2","2"
"3474586","13","13","13"
"3474929","13","13","13"
"3475019","13","13","13"
"3475190","13","13","13"
"3475215","13","13","13"
"3475389","13","13","13"
"3475522","13","13","13"
"3475692","13","13","13"
"3476138","3","3","3"
"3476273","13","13","13"
"3476455","13","13","13"
"3476501","3","3","3"
"3476576","13","13","13"
"3476815","3","3","3"
"3476939","13","13","13"
"3477309","13","13","13"
"3477365","3","3","3"
"3477430","13","13","13"
"3477567","13","13","13"
"3477587","13","13","13"
"3477792","13","13","13"
"3478359","13","13","13"
"3478475","13","13","13"
"3478530","13","13","13"
"3478709","13","13","13"
"3478938","13","13","13"
"3479439","13","13","13"
"3479639","13","13","13"
"3479769","3","3","3"
"3479968","13","13","13"
"3480019","13","13","13"
"3480359","13","13","13"
"3480459","13","13","13"
"3480586","3","3","3"
"3480771","13","13","13"
"3481065","2","2","2"
"3481232","13","13","13"
"3481280","3","3","3"
"3481452","13","13","13"
"3481559","13","13","13"
"3481607","2","2","2"
"3481881","13","13","13"
"3482005","13","13","13"
"3482251","13","13","13"
"3482304","13","13","13"
"3482436","13","13","13"
"3482602","13","13","13"
"3482685","13","13","13"
"3483111","13","13","13"
"3483143","13","13","13"
"3483349","2","2","2"
"3483676","3","3","3"
"3483756","13","13","13"
"3483817","13","13","13"
"3484122","13","13","13"
"3484285","13","13","13"
"3484288","13","13","13"
"3484514","3","3","3"
"3484582","2","2","2"
"3484676","13","13","13"
"3485078","2","2","2"
"3485203","13","13","13"
"3485383","13","13","13"
"3485442","13","13","13"
"3485849","13","13","13"
"3486037","13","13","13"
"3486188","13","13","13"
"3486306","13","13","13"
