"Step","00_test-on_03-tilidzuvus - episodic_return","00_test-on_03-tilidzuvus - episodic_return__MIN","00_test-on_03-tilidzuvus - episodic_return__MAX"
"2978374","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"2978561","1.279999852180481","1.279999852180481","1.279999852180481"
"2978760","1.399999737739563","1.399999737739563","1.399999737739563"
"2978907","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"2979182","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"2979603","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"2979677","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"2980069","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"2980466","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"2980620","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"2980751","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"2980833","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"2981495","1.040000081062317","1.040000081062317","1.040000081062317"
"2982025","0.11999999731779099","0.11999999731779099","0.11999999731779099"
"2982425","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"2983190","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"2983391","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"2983627","2.599998712539673","2.599998712539673","2.599998712539673"
"2984250","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2984317","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"2985295","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2985403","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"2985872","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"2986460","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"2986803","1.919999361038208","1.919999361038208","1.919999361038208"
"2987064","0.880000114440918","0.880000114440918","0.880000114440918"
"2987199","2.6399986743927","2.6399986743927","2.6399986743927"
"2987485","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"2988089","1.040000081062317","1.040000081062317","1.040000081062317"
"2988106","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"2988801","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"2988952","0.559999942779541","0.559999942779541","0.559999942779541"
"2989721","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2990596","2.3199989795684814","2.3199989795684814","2.3199989795684814"
"2990876","0.11999999731779099","0.11999999731779099","0.11999999731779099"
"2991159","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2991191","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"2991431","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"2991754","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"2992033","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2992187","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"2992608","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"2993045","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"2993289","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"2993453","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"2993593","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"2993606","2.479998826980591","2.479998826980591","2.479998826980591"
"2993778","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"2994061","0.559999942779541","0.559999942779541","0.559999942779541"
"2994436","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"2994614","1.519999623298645","1.519999623298645","1.519999623298645"
"2994867","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"2994887","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"2995620","1.040000081062317","1.040000081062317","1.040000081062317"
"2995967","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"2996093","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"2997304","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"2997312","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"2997446","0.11999999731779099","0.11999999731779099","0.11999999731779099"
"2998162","2.7599985599517822","2.7599985599517822","2.7599985599517822"
"2998791","1.159999966621399","1.159999966621399","1.159999966621399"
"2999131","2.159999132156372","2.159999132156372","2.159999132156372"
"3000144","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"3000293","1.399999737739563","1.399999737739563","1.399999737739563"
"3001235","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3001359","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3001490","0.559999942779541","0.559999942779541","0.559999942779541"
"3001836","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"3002686","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3002908","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"3003781","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3003854","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"3004057","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"3004154","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3004817","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3006717","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"3006858","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3007122","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3007577","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3008248","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"3008446","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3008465","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3008731","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"3008844","1.279999852180481","1.279999852180481","1.279999852180481"
"3008991","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3009118","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"3009173","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"3009416","1.519999623298645","1.519999623298645","1.519999623298645"
"3009632","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"3009869","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"3011555","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3012208","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3012735","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"3012896","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"3014088","0.11999999731779099","0.11999999731779099","0.11999999731779099"
"3014191","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3014423","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"3014978","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"3015105","1.639999508857727","1.639999508857727","1.639999508857727"
"3015227","0.11999999731779099","0.11999999731779099","0.11999999731779099"
"3015265","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"3015507","2.479998826980591","2.479998826980591","2.479998826980591"
"3015610","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"3015846","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"3015886","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"3016282","2.399998903274536","2.399998903274536","2.399998903274536"
"3016639","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3017014","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3017156","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3017738","1.639999508857727","1.639999508857727","1.639999508857727"
"3017817","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3018027","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"3018434","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3019690","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3019963","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3020438","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3021284","2.159999132156372","2.159999132156372","2.159999132156372"
"3021787","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"3021976","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"3022670","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"3022804","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"3022958","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3023096","0.559999942779541","0.559999942779541","0.559999942779541"
"3023475","1.040000081062317","1.040000081062317","1.040000081062317"
"3023520","1.040000081062317","1.040000081062317","1.040000081062317"
"3023910","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3024368","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"3024773","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3026567","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"3026698","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3026976","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"3027902","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3028258","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3028432","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3029144","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3029542","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3029908","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"3030294","0.880000114440918","0.880000114440918","0.880000114440918"
"3030541","0.11999999731779099","0.11999999731779099","0.11999999731779099"
"3030982","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3031146","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3031542","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3032529","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3032789","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"3033024","1.519999623298645","1.519999623298645","1.519999623298645"
"3034298","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"3034320","0.559999942779541","0.559999942779541","0.559999942779541"
"3034471","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"3034564","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3034883","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3035049","1.159999966621399","1.159999966621399","1.159999966621399"
"3035158","0.559999942779541","0.559999942779541","0.559999942779541"
"3035475","2.159999132156372","2.159999132156372","2.159999132156372"
"3035525","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"3038478","1.639999508857727","1.639999508857727","1.639999508857727"
"3038593","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"3038682","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"3039113","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3039525","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"3040290","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3040445","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3040745","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3040888","1.759999394416809","1.759999394416809","1.759999394416809"
"3041462","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"3042068","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"3042214","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"3043272","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3043434","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3044675","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3044876","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3045942","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"3046292","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"3047013","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3047561","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"3047861","1.759999394416809","1.759999394416809","1.759999394416809"
"3048033","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"3048659","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"3049451","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"3049559","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3049719","2.399998903274536","2.399998903274536","2.399998903274536"
"3050056","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3050822","2.519998788833618","2.519998788833618","2.519998788833618"
"3051636","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3051657","0.07999999821186066","0.07999999821186066","0.07999999821186066"
"3052067","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3052627","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"3052921","2.7999985218048096","2.7999985218048096","2.7999985218048096"
"3053263","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3053744","2.6399986743927","2.6399986743927","2.6399986743927"
"3053774","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3053937","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"3054096","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"3054167","1.159999966621399","1.159999966621399","1.159999966621399"
"3054581","1.159999966621399","1.159999966621399","1.159999966621399"
"3055254","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3055850","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3056064","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"3056249","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3056447","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"3056903","0.559999942779541","0.559999942779541","0.559999942779541"
"3057864","1.639999508857727","1.639999508857727","1.639999508857727"
"3057936","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"3058393","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"3058436","1.040000081062317","1.040000081062317","1.040000081062317"
"3059351","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3059461","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"3059661","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"3059899","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"3060287","0.559999942779541","0.559999942779541","0.559999942779541"
"3060305","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3060702","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3060858","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3061042","2.359998941421509","2.359998941421509","2.359998941421509"
"3061728","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3061907","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"3062293","1.040000081062317","1.040000081062317","1.040000081062317"
"3062826","0.559999942779541","0.559999942779541","0.559999942779541"
"3063316","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"3063785","2.519998788833618","2.519998788833618","2.519998788833618"
"3064026","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3064805","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3065348","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3065906","0.559999942779541","0.559999942779541","0.559999942779541"
"3066002","1.399999737739563","1.399999737739563","1.399999737739563"
"3066792","1.159999966621399","1.159999966621399","1.159999966621399"
"3067024","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3068122","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"3068277","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"3068836","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"3068903","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3069905","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"3070226","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"3070483","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"3070957","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"3071182","0.8400001525878906","0.8400001525878906","0.8400001525878906"
"3071279","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3072245","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3072423","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3072916","0.880000114440918","0.880000114440918","0.880000114440918"
"3073144","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"3073304","1.639999508857727","1.639999508857727","1.639999508857727"
"3073485","1.759999394416809","1.759999394416809","1.759999394416809"
"3073942","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3074494","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3074863","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"3075305","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"3075950","1.159999966621399","1.159999966621399","1.159999966621399"
"3076035","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3076100","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3076235","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3076775","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"3076830","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3077886","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"3077890","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3079091","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"3079206","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3079751","1.159999966621399","1.159999966621399","1.159999966621399"
"3080008","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3080404","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3080909","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3081347","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"3081621","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3082174","0.880000114440918","0.880000114440918","0.880000114440918"
"3082256","2.279999017715454","2.279999017715454","2.279999017715454"
"3082592","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3082630","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3082786","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3082913","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3083308","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3083755","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3083953","1.159999966621399","1.159999966621399","1.159999966621399"
"3084144","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"3084497","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"3084631","2.399998903274536","2.399998903274536","2.399998903274536"
"3085070","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"3085220","2.159999132156372","2.159999132156372","2.159999132156372"
"3085441","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3086224","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"3086996","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3087551","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3088096","1.159999966621399","1.159999966621399","1.159999966621399"
"3088839","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3089183","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"3089444","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"3089793","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3090467","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3090599","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3091204","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3091288","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3092425","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3092508","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"3092610","2.279999017715454","2.279999017715454","2.279999017715454"
"3092730","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3092750","0.880000114440918","0.880000114440918","0.880000114440918"
"3093232","1.399999737739563","1.399999737739563","1.399999737739563"
"3094379","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3094482","1.399999737739563","1.399999737739563","1.399999737739563"
"3094633","1.519999623298645","1.519999623298645","1.519999623298645"
"3094770","0.559999942779541","0.559999942779541","0.559999942779541"
"3094979","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3095261","0.11999999731779099","0.11999999731779099","0.11999999731779099"
"3095784","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3096890","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"3097232","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3097497","1.040000081062317","1.040000081062317","1.040000081062317"
"3097630","0.880000114440918","0.880000114440918","0.880000114440918"
"3097905","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"3098004","1.159999966621399","1.159999966621399","1.159999966621399"
"3098099","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"3098758","2.03999924659729","2.03999924659729","2.03999924659729"
"3099336","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"3099636","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"3100367","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"3101297","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3101833","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3102158","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"3103525","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3104175","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3104552","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"3104656","0.559999942779541","0.559999942779541","0.559999942779541"
"3105548","1.399999737739563","1.399999737739563","1.399999737739563"
"3107731","2.4399988651275635","2.4399988651275635","2.4399988651275635"
"3107812","2.599998712539673","2.599998712539673","2.599998712539673"
"3107845","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3108211","0.880000114440918","0.880000114440918","0.880000114440918"
"3108652","1.279999852180481","1.279999852180481","1.279999852180481"
"3109315","1.519999623298645","1.519999623298645","1.519999623298645"
"3111205","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"3111515","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3111900","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"3112069","1.159999966621399","1.159999966621399","1.159999966621399"
"3113039","1.639999508857727","1.639999508857727","1.639999508857727"
"3113205","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3113417","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"3113729","2.279999017715454","2.279999017715454","2.279999017715454"
"3114382","2.03999924659729","2.03999924659729","2.03999924659729"
"3115046","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"3115311","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"3115333","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3115611","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"3116385","2.599998712539673","2.599998712539673","2.599998712539673"
"3116950","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"3117075","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"3117449","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3117565","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"3117726","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"3117953","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3118175","0.559999942779541","0.559999942779541","0.559999942779541"
"3118775","1.279999852180481","1.279999852180481","1.279999852180481"
"3120790","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3120905","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3121030","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"3121156","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3121308","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3121757","1.279999852180481","1.279999852180481","1.279999852180481"
"3121836","1.399999737739563","1.399999737739563","1.399999737739563"
"3122317","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3122696","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"3123800","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"3124001","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3124299","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"3124393","2.4399988651275635","2.4399988651275635","2.4399988651275635"
"3124778","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3124986","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3125901","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3126529","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3126758","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3127194","1.519999623298645","1.519999623298645","1.519999623298645"
"3127739","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3127755","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3127924","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"3128130","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3128451","2.399998903274536","2.399998903274536","2.399998903274536"
"3129374","1.159999966621399","1.159999966621399","1.159999966621399"
"3129966","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3130152","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3130318","2.279999017715454","2.279999017715454","2.279999017715454"
"3130761","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"3131001","2.359998941421509","2.359998941421509","2.359998941421509"
"3131925","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"3133078","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"3133960","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"3134068","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3134195","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3134627","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"3135104","0.880000114440918","0.880000114440918","0.880000114440918"
"3135480","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3136405","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3136485","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"3137780","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3138202","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3138958","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3139419","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"3139562","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3140106","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3140781","2.359998941421509","2.359998941421509","2.359998941421509"
"3140904","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"3141081","1.279999852180481","1.279999852180481","1.279999852180481"
"3141195","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"3141456","0.559999942779541","0.559999942779541","0.559999942779541"
"3141599","1.040000081062317","1.040000081062317","1.040000081062317"
"3141798","1.279999852180481","1.279999852180481","1.279999852180481"
"3141954","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3142606","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3142887","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3143127","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"3143832","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3144068","0.880000114440918","0.880000114440918","0.880000114440918"
"3144662","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3144805","1.519999623298645","1.519999623298645","1.519999623298645"
"3144842","0.11999999731779099","0.11999999731779099","0.11999999731779099"
"3145121","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3145164","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3145636","1.279999852180481","1.279999852180481","1.279999852180481"
"3147358","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3147519","2.599998712539673","2.599998712539673","2.599998712539673"
"3147597","0.11999999731779099","0.11999999731779099","0.11999999731779099"
"3148545","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"3149401","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"3149455","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"3150155","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3150834","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3150976","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"3151473","2.159999132156372","2.159999132156372","2.159999132156372"
"3151661","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"3152003","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"3152231","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3152541","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3154021","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"3154771","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3155185","0.31999996304512024","0.31999996304512024","0.31999996304512024"
