"Step","generalization3_16_test-on-12-pisutkohir - episodic_return","generalization3_16_test-on-12-pisutkohir - episodic_return__MIN","generalization3_16_test-on-12-pisutkohir - episodic_return__MAX"
"3532703","13","13","13"
"3532828","13","13","13"
"3532865","13","13","13"
"3533141","13","13","13"
"3533241","13","13","13"
"3533285","13","13","13"
"3533921","13","13","13"
"3534285","13","13","13"
"3534623","13","13","13"
"3534769","13","13","13"
"3534886","13","13","13"
"3534913","13","13","13"
"3535143","13","13","13"
"3535360","2","2","2"
"3536056","2","2","2"
"3536497","13","13","13"
"3536807","13","13","13"
"3536991","13","13","13"
"3537165","13","13","13"
"3537320","13","13","13"
"3537637","13","13","13"
"3537803","13","13","13"
"3537921","13","13","13"
"3538169","13","13","13"
"3538232","13","13","13"
"3538271","13","13","13"
"3538381","13","13","13"
"3538499","13","13","13"
"3539265","13","13","13"
"3539431","13","13","13"
"3539640","13","13","13"
"3539833","13","13","13"
"3540099","13","13","13"
"3540316","13","13","13"
"3540393","13","13","13"
"3540513","2","2","2"
"3540581","13","13","13"
"3541151","13","13","13"
"3541287","13","13","13"
"3541377","13","13","13"
"3541497","13","13","13"
"3541694","13","13","13"
"3541763","13","13","13"
"3542349","2","2","2"
"3542401","13","13","13"
"3542569","13","13","13"
"3542759","13","13","13"
"3542867","13","13","13"
"3543481","13","13","13"
"3543672","13","13","13"
"3543945","13","13","13"
"3544386","3","3","3"
"3544504","13","13","13"
"3544882","13","13","13"
"3544999","13","13","13"
"3545247","13","13","13"
"3545363","13","13","13"
"3545863","2","2","2"
"3546140","13","13","13"
"3546317","13","13","13"
"3546761","13","13","13"
"3546899","13","13","13"
"3547266","13","13","13"
"3547367","13","13","13"
"3548281","13","13","13"
"3548383","13","13","13"
"3548491","13","13","13"
"3548935","13","13","13"
"3549728","3","3","3"
"3549799","13","13","13"
"3549899","13","13","13"
"3550073","13","13","13"
"3550239","13","13","13"
"3550409","13","13","13"
"3551043","13","13","13"
"3551268","3","3","3"
"3551744","13","13","13"
"3551945","13","13","13"
"3552042","2","2","2"
"3552359","13","13","13"
"3552566","0","0","0"
"3552864","13","13","13"
"3553031","13","13","13"
"3553216","13","13","13"
"3553359","2","2","2"
"3553800","2","2","2"
"3553894","3","3","3"
"3553997","13","13","13"
"3554218","13","13","13"
"3554332","13","13","13"
"3554396","10","10","10"
"3554440","13","13","13"
"3554590","13","13","13"
"3554809","13","13","13"
"3554899","13","13","13"
"3554959","13","13","13"
"3555015","13","13","13"
"3555174","13","13","13"
"3555424","13","13","13"
"3555467","13","13","13"
"3555548","2","2","2"
"3555584","13","13","13"
"3555843","13","13","13"
"3555913","13","13","13"
"3555976","13","13","13"
"3556070","2","2","2"
"3556410","13","13","13"
"3556704","13","13","13"
"3556743","13","13","13"
"3556852","3","3","3"
"3556947","13","13","13"
"3557132","3","3","3"
"3557259","13","13","13"
"3557512","13","13","13"
"3557699","13","13","13"
"3557968","13","13","13"
"3558147","1","1","1"
"3558221","13","13","13"
"3558344","13","13","13"
"3558649","13","13","13"
"3558663","13","13","13"
"3558886","13","13","13"
"3559372","13","13","13"
"3559432","13","13","13"
"3559542","13","13","13"
"3559669","13","13","13"
"3559684","2","2","2"
"3560013","13","13","13"
"3560131","13","13","13"
"3560216","3","3","3"
"3560877","13","13","13"
"3561155","13","13","13"
"3561223","13","13","13"
"3561352","13","13","13"
"3561424","13","13","13"
"3561732","13","13","13"
"3561962","13","13","13"
"3562014","2","2","2"
"3562371","13","13","13"
"3562623","3","3","3"
"3562741","13","13","13"
"3562904","13","13","13"
"3562951","13","13","13"
"3563203","13","13","13"
"3563529","13","13","13"
"3563678","13","13","13"
"3563769","13","13","13"
"3563856","13","13","13"
"3564071","13","13","13"
"3564134","13","13","13"
"3564164","13","13","13"
"3564266","13","13","13"
"3564469","13","13","13"
"3564487","3","3","3"
"3564857","13","13","13"
"3564888","13","13","13"
"3564931","13","13","13"
"3565132","13","13","13"
"3565502","13","13","13"
"3565621","13","13","13"
"3565639","13","13","13"
"3565710","1","1","1"
"3565837","13","13","13"
"3566317","13","13","13"
"3566403","13","13","13"
"3566473","13","13","13"
"3566587","13","13","13"
"3567223","3","3","3"
"3567399","13","13","13"
"3567545","13","13","13"
"3567743","13","13","13"
"3567875","2","2","2"
"3568016","13","13","13"
"3568071","13","13","13"
"3568167","0","0","0"
"3568393","13","13","13"
"3568830","13","13","13"
"3569017","13","13","13"
"3569038","3","3","3"
"3569165","13","13","13"
"3569223","13","13","13"
"3569412","13","13","13"
"3569737","13","13","13"
"3570072","13","13","13"
"3570423","13","13","13"
"3570599","13","13","13"
"3571111","0","0","0"
"3571181","13","13","13"
"3571401","13","13","13"
"3571597","13","13","13"
"3571779","13","13","13"
"3571931","2","2","2"
"3572031","13","13","13"
"3572056","13","13","13"
"3572455","13","13","13"
"3572599","13","13","13"
"3572932","13","13","13"
"3573375","13","13","13"
"3573467","13","13","13"
"3573577","13","13","13"
"3573892","13","13","13"
"3574055","13","13","13"
"3574104","13","13","13"
"3574157","13","13","13"
"3574224","13","13","13"
"3575195","13","13","13"
"3575276","3","3","3"
"3575366","3","3","3"
"3575448","13","13","13"
"3575853","13","13","13"
"3576201","13","13","13"
"3576848","13","13","13"
"3576973","13","13","13"
"3577048","13","13","13"
"3577231","13","13","13"
"3577373","13","13","13"
"3577478","13","13","13"
"3577540","13","13","13"
"3577746","2","2","2"
"3578156","13","13","13"
"3578376","13","13","13"
"3578459","13","13","13"
"3578745","13","13","13"
"3578863","13","13","13"
"3578886","13","13","13"
"3579012","13","13","13"
"3579088","13","13","13"
"3579436","13","13","13"
"3579751","13","13","13"
"3579986","13","13","13"
"3580045","13","13","13"
"3580227","13","13","13"
"3580356","13","13","13"
"3580463","13","13","13"
"3580560","13","13","13"
"3580827","13","13","13"
"3580967","13","13","13"
"3581035","3","3","3"
"3581182","13","13","13"
"3581763","13","13","13"
"3581943","13","13","13"
"3581965","13","13","13"
"3582166","13","13","13"
"3582251","13","13","13"
"3582480","13","13","13"
"3582686","13","13","13"
"3582744","13","13","13"
"3582801","3","3","3"
"3582999","3","3","3"
"3583050","3","3","3"
"3583110","13","13","13"
"3583224","13","13","13"
"3583314","13","13","13"
"3583407","13","13","13"
"3583697","13","13","13"
"3583852","13","13","13"
"3584167","13","13","13"
"3584338","13","13","13"
"3584407","13","13","13"
"3584528","13","13","13"
"3584653","13","13","13"
"3584880","2","2","2"
"3585098","13","13","13"
"3585170","13","13","13"
"3585336","13","13","13"
"3585459","13","13","13"
"3585478","13","13","13"
"3585668","13","13","13"
"3585767","13","13","13"
"3585879","13","13","13"
"3586001","13","13","13"
"3586435","13","13","13"
"3586696","13","13","13"
"3586884","13","13","13"
"3586999","13","13","13"
"3587119","13","13","13"
"3587433","13","13","13"
"3587602","13","13","13"
"3587800","13","13","13"
"3587978","13","13","13"
"3588246","3","3","3"
"3588339","13","13","13"
"3588616","13","13","13"
"3588682","13","13","13"
"3588756","1","1","1"
"3588857","13","13","13"
"3588867","13","13","13"
"3589100","13","13","13"
"3589239","13","13","13"
"3589935","13","13","13"
"3590195","13","13","13"
"3590538","13","13","13"
"3590746","3","3","3"
"3590806","13","13","13"
"3590967","13","13","13"
"3591184","2","2","2"
"3591404","13","13","13"
"3591471","13","13","13"
"3591494","13","13","13"
"3591748","13","13","13"
"3592216","13","13","13"
"3592492","13","13","13"
"3592563","13","13","13"
"3592726","13","13","13"
"3592887","13","13","13"
"3592902","13","13","13"
"3592970","13","13","13"
"3593369","2","2","2"
"3593774","13","13","13"
"3593946","2","2","2"
"3594087","13","13","13"
"3594116","13","13","13"
"3594296","13","13","13"
"3594364","13","13","13"
"3594570","13","13","13"
"3594978","13","13","13"
"3595152","13","13","13"
"3595421","13","13","13"
"3595756","13","13","13"
"3595939","1","1","1"
"3596170","13","13","13"
"3596357","3","3","3"
"3596711","13","13","13"
"3596844","13","13","13"
"3597141","3","3","3"
"3597252","13","13","13"
"3597432","13","13","13"
"3597608","13","13","13"
"3597648","13","13","13"
"3597751","13","13","13"
"3597828","13","13","13"
"3597948","13","13","13"
"3598022","13","13","13"
"3598429","13","13","13"
"3598490","13","13","13"
"3598776","13","13","13"
"3598823","13","13","13"
"3598852","13","13","13"
"3598922","13","13","13"
"3598989","3","3","3"
"3599302","13","13","13"
"3599650","13","13","13"
"3599829","13","13","13"
"3599919","13","13","13"
"3600016","13","13","13"
"3600342","13","13","13"
"3600423","13","13","13"
"3600497","2","2","2"
"3600760","13","13","13"
"3600917","13","13","13"
"3601114","13","13","13"
"3601418","13","13","13"
"3601757","13","13","13"
"3601907","13","13","13"
"3602087","13","13","13"
"3602159","13","13","13"
"3602200","13","13","13"
"3602245","13","13","13"
"3602384","13","13","13"
"3602765","13","13","13"
"3602851","13","13","13"
"3603170","13","13","13"
"3603288","13","13","13"
"3603485","13","13","13"
"3603738","13","13","13"
"3604036","13","13","13"
"3604199","13","13","13"
"3604280","13","13","13"
"3604381","13","13","13"
"3604462","13","13","13"
"3604513","2","2","2"
"3604547","13","13","13"
"3604874","13","13","13"
"3605069","2","2","2"
"3605294","3","3","3"
"3605358","10","10","10"
"3605539","13","13","13"
"3605816","13","13","13"
"3605893","13","13","13"
"3605956","13","13","13"
"3606040","13","13","13"
"3606119","13","13","13"
"3606209","13","13","13"
"3606297","13","13","13"
"3606410","13","13","13"
"3606638","13","13","13"
"3606690","13","13","13"
"3606741","13","13","13"
"3606938","13","13","13"
"3607037","13","13","13"
"3607544","13","13","13"
"3607961","13","13","13"
"3608024","13","13","13"
"3608141","13","13","13"
"3608196","13","13","13"
"3608295","13","13","13"
"3608609","13","13","13"
"3608784","13","13","13"
"3608833","13","13","13"
"3608930","13","13","13"
"3608970","13","13","13"
"3609093","13","13","13"
"3609178","13","13","13"
"3609368","13","13","13"
"3609475","13","13","13"
"3609597","13","13","13"
"3609634","13","13","13"
"3609849","13","13","13"
"3609893","13","13","13"
"3610073","13","13","13"
"3610407","13","13","13"
"3610570","13","13","13"
"3610798","13","13","13"
"3610817","13","13","13"
"3611001","13","13","13"
"3611012","13","13","13"
"3611266","1","1","1"
"3611490","13","13","13"
"3611722","13","13","13"
"3611837","13","13","13"
"3611920","13","13","13"
"3612685","13","13","13"
"3612775","13","13","13"
"3612890","13","13","13"
"3612985","13","13","13"
"3613218","13","13","13"
"3613316","13","13","13"
"3613554","13","13","13"
"3613618","10","10","10"
"3613965","13","13","13"
"3614032","13","13","13"
"3614239","2","2","2"
"3614745","13","13","13"
"3614830","13","13","13"
"3614849","13","13","13"
"3615039","3","3","3"
"3615161","13","13","13"
"3615719","13","13","13"
"3615745","13","13","13"
"3615842","13","13","13"
"3615888","13","13","13"
"3616025","13","13","13"
"3616381","13","13","13"
"3616461","13","13","13"
"3616696","13","13","13"
"3617040","13","13","13"
"3617122","13","13","13"
"3617218","13","13","13"
"3617604","13","13","13"
"3617665","13","13","13"
"3617855","13","13","13"
"3618466","13","13","13"
"3618618","13","13","13"
"3619041","13","13","13"
"3619149","13","13","13"
"3619266","13","13","13"
"3619416","13","13","13"
"3619491","13","13","13"
"3619536","13","13","13"
"3619584","2","2","2"
"3619940","2","2","2"
"3620100","13","13","13"
"3620290","13","13","13"
"3620353","13","13","13"
"3620706","13","13","13"
"3620764","2","2","2"
"3620836","13","13","13"
"3620877","13","13","13"
"3620947","3","3","3"
"3621103","13","13","13"
"3621347","13","13","13"
"3621761","13","13","13"
"3621949","13","13","13"
"3622101","13","13","13"
"3622177","13","13","13"
"3622297","13","13","13"
"3622580","13","13","13"
"3622628","13","13","13"
"3622690","13","13","13"
"3622739","13","13","13"
"3622937","13","13","13"
"3623106","13","13","13"
"3623233","13","13","13"
"3623542","2","2","2"
"3623568","13","13","13"
"3623679","13","13","13"
"3623763","13","13","13"
"3623858","13","13","13"
"3624098","1","1","1"
"3624149","13","13","13"
"3624545","13","13","13"
"3625025","13","13","13"
"3625123","13","13","13"
"3625248","2","2","2"
"3625332","13","13","13"
"3625355","2","2","2"
"3625410","13","13","13"
"3625557","13","13","13"
"3625747","13","13","13"
"3626038","13","13","13"
"3626128","13","13","13"
"3626189","13","13","13"
"3626877","13","13","13"
"3626948","13","13","13"
"3627009","13","13","13"
"3627093","13","13","13"
"3627531","13","13","13"
"3627645","13","13","13"
"3628134","3","3","3"
"3628266","1","1","1"
"3628386","13","13","13"
"3628939","13","13","13"
"3629077","13","13","13"
"3629132","2","2","2"
"3629354","13","13","13"
"3629472","13","13","13"
"3629648","3","3","3"
"3629731","13","13","13"
"3629825","13","13","13"
"3630378","13","13","13"
"3630587","3","3","3"
"3630605","13","13","13"
"3630741","13","13","13"
"3630909","13","13","13"
"3631161","13","13","13"
"3631320","13","13","13"
"3631413","2","2","2"
"3631523","13","13","13"
"3631568","13","13","13"
"3631632","10","10","10"
"3631763","13","13","13"
"3632106","13","13","13"
"3632269","13","13","13"
"3632562","3","3","3"
"3632641","13","13","13"
"3633223","3","3","3"
"3633491","2","2","2"
"3633808","13","13","13"
"3634123","13","13","13"
"3634381","13","13","13"
"3634555","13","13","13"
"3634771","13","13","13"
"3635552","13","13","13"
"3635591","13","13","13"
"3635653","13","13","13"
"3635725","13","13","13"
"3636733","2","2","2"
"3636811","13","13","13"
"3637024","13","13","13"
"3637072","13","13","13"
"3637346","13","13","13"
"3637829","13","13","13"
"3638145","13","13","13"
"3638411","13","13","13"
"3638483","13","13","13"
"3638560","13","13","13"
"3638900","1","1","1"
"3639202","13","13","13"
"3639246","13","13","13"
"3639635","13","13","13"
"3639824","13","13","13"
"3640132","13","13","13"
"3640201","2","2","2"
"3640453","13","13","13"
"3640570","13","13","13"
"3640592","13","13","13"
"3640682","13","13","13"
"3640877","3","3","3"
"3641120","13","13","13"
"3641231","3","3","3"
"3641733","13","13","13"
"3641850","13","13","13"
"3641859","13","13","13"
"3642218","13","13","13"
"3642253","13","13","13"
"3642338","13","13","13"
"3642372","13","13","13"
"3642443","13","13","13"
"3642804","13","13","13"
"3642854","13","13","13"
"3642896","13","13","13"
"3642949","1","1","1"
"3643040","13","13","13"
"3643517","13","13","13"
"3643874","13","13","13"
"3643981","13","13","13"
"3644276","13","13","13"
"3644289","13","13","13"
"3644437","13","13","13"
"3644576","13","13","13"
"3644646","13","13","13"
"3644827","3","3","3"
"3645059","13","13","13"
"3645182","3","3","3"
"3645195","13","13","13"
"3645581","13","13","13"
"3645754","13","13","13"
"3645915","13","13","13"
"3646091","13","13","13"
"3646205","13","13","13"
"3646251","3","3","3"
"3646352","13","13","13"
"3646485","13","13","13"
"3646593","13","13","13"
"3646686","3","3","3"
"3646787","13","13","13"
"3647354","13","13","13"
"3647373","13","13","13"
"3647547","13","13","13"
"3647691","13","13","13"
"3647876","13","13","13"
"3647952","13","13","13"
"3648317","13","13","13"
"3648449","13","13","13"
"3648649","13","13","13"
"3648762","13","13","13"
"3648880","3","3","3"
"3649168","13","13","13"
"3649322","13","13","13"
"3649755","13","13","13"
"3649879","3","3","3"
"3649979","13","13","13"
"3650001","1","1","1"
"3650371","13","13","13"
"3650590","13","13","13"
"3650666","13","13","13"
"3650740","13","13","13"
"3651005","13","13","13"
"3651162","13","13","13"
"3651387","13","13","13"
"3651433","1","1","1"
"3651602","1","1","1"
"3651651","13","13","13"
"3651731","13","13","13"
"3651915","13","13","13"
"3652562","13","13","13"
"3652616","1","1","1"
"3652756","1","1","1"
"3652821","13","13","13"
"3652986","13","13","13"
"3653353","13","13","13"
"3653492","13","13","13"
"3653691","13","13","13"
"3653835","13","13","13"
"3653953","13","13","13"
"3654388","13","13","13"
"3654484","13","13","13"
"3654569","13","13","13"
"3654856","13","13","13"
"3654928","13","13","13"
"3655123","13","13","13"
"3655317","13","13","13"
"3655435","13","13","13"
"3655506","13","13","13"
"3655703","13","13","13"
"3656084","13","13","13"
"3656144","13","13","13"
"3656432","13","13","13"
"3656589","13","13","13"
"3656699","13","13","13"
"3656791","13","13","13"
"3657090","3","3","3"
"3657234","13","13","13"
"3657301","13","13","13"
"3657363","13","13","13"
"3657420","2","2","2"
"3657665","13","13","13"
"3657894","13","13","13"
"3657972","13","13","13"
"3658352","13","13","13"
"3658381","13","13","13"
"3658515","13","13","13"
"3658571","13","13","13"
"3658768","13","13","13"
"3658837","1","1","1"
"3658884","13","13","13"
"3659430","13","13","13"
"3660109","13","13","13"
"3660244","13","13","13"
"3660290","13","13","13"
"3660427","13","13","13"
"3660496","13","13","13"
"3660563","13","13","13"
"3660695","13","13","13"
"3660774","13","13","13"
"3660821","13","13","13"
"3661708","13","13","13"
"3661761","13","13","13"
"3661896","13","13","13"
"3662032","13","13","13"
"3662148","13","13","13"
"3662477","13","13","13"
"3662711","13","13","13"
"3662892","3","3","3"
"3663036","13","13","13"
"3663052","13","13","13"
"3663302","1","1","1"
"3663383","13","13","13"
"3663507","13","13","13"
"3663646","13","13","13"
"3663944","13","13","13"
"3664158","1","1","1"
"3664326","13","13","13"
"3664528","13","13","13"
"3664936","13","13","13"
"3665175","13","13","13"
"3665420","13","13","13"
"3665783","13","13","13"
"3665808","2","2","2"
"3666004","13","13","13"
"3666070","13","13","13"
"3666410","13","13","13"
"3666590","13","13","13"
"3666822","13","13","13"
"3666967","13","13","13"
"3667155","13","13","13"
"3667393","13","13","13"
"3667505","2","2","2"
"3667639","13","13","13"
"3667944","13","13","13"
"3668244","13","13","13"
"3668381","3","3","3"
"3668432","13","13","13"
"3668567","3","3","3"
"3668801","13","13","13"
"3668958","13","13","13"
"3669014","13","13","13"
"3669096","13","13","13"
"3669141","13","13","13"
"3669254","13","13","13"
"3669331","13","13","13"
"3669725","13","13","13"
"3669977","13","13","13"
"3670195","13","13","13"
"3670229","13","13","13"
"3670750","13","13","13"
"3670918","13","13","13"
"3671297","13","13","13"
"3671361","10","10","10"
"3671699","13","13","13"
"3672030","13","13","13"
"3672113","13","13","13"
"3672149","13","13","13"
"3672599","13","13","13"
"3673094","13","13","13"
"3673173","3","3","3"
"3673893","2","2","2"
"3673949","13","13","13"
"3674604","13","13","13"
"3674640","3","3","3"
"3674708","13","13","13"
"3674835","13","13","13"
"3674909","13","13","13"
"3674950","13","13","13"
"3675073","13","13","13"
"3675722","3","3","3"
"3675991","13","13","13"
"3676337","13","13","13"
"3676540","13","13","13"
"3676885","13","13","13"
"3677066","13","13","13"
"3677382","13","13","13"
"3677505","13","13","13"
"3678193","13","13","13"
"3678252","13","13","13"
"3678302","13","13","13"
"3678657","13","13","13"
"3679001","13","13","13"
"3679191","13","13","13"
"3679242","13","13","13"
"3679345","13","13","13"
"3679444","13","13","13"
"3679589","13","13","13"
"3680239","13","13","13"
"3680341","13","13","13"
"3680479","3","3","3"
"3680577","13","13","13"
"3680660","13","13","13"
"3680869","13","13","13"
"3680926","13","13","13"
"3680981","13","13","13"
"3681255","3","3","3"
"3681969","13","13","13"
"3682975","13","13","13"
"3683009","13","13","13"
"3683156","13","13","13"
"3683576","13","13","13"
"3683584","1","1","1"
"3683943","13","13","13"
"3684638","13","13","13"
"3684864","13","13","13"
"3684965","13","13","13"
"3685416","13","13","13"
"3685524","13","13","13"
"3685863","13","13","13"
"3686108","3","3","3"
"3686309","13","13","13"
"3686628","3","3","3"
"3687679","2","2","2"
"3688101","13","13","13"
"3688148","13","13","13"
"3688295","13","13","13"
"3688540","13","13","13"
"3688601","13","13","13"
"3688748","13","13","13"
"3689252","13","13","13"
"3689669","13","13","13"
"3689774","2","2","2"
"3689855","13","13","13"
"3689895","13","13","13"
"3690005","13","13","13"
"3690588","13","13","13"
"3690721","13","13","13"
"3691146","3","3","3"
"3691225","13","13","13"
"3691303","13","13","13"
"3691745","13","13","13"
"3691820","13","13","13"
"3692325","13","13","13"
"3692455","13","13","13"
"3692549","13","13","13"
"3692820","13","13","13"
"3693002","13","13","13"
"3693089","13","13","13"
"3693212","13","13","13"
"3693477","13","13","13"
"3693509","1","1","1"
"3693735","13","13","13"
"3693760","13","13","13"
"3693946","13","13","13"
"3694052","13","13","13"
"3694233","13","13","13"
"3694497","13","13","13"
"3694869","13","13","13"
"3694981","13","13","13"
"3695161","3","3","3"
"3695332","13","13","13"
"3695397","13","13","13"
"3695452","13","13","13"
"3695498","13","13","13"
"3695719","13","13","13"
"3695936","13","13","13"
"3696250","13","13","13"
"3696562","3","3","3"
"3696609","13","13","13"
"3696697","13","13","13"
"3696803","13","13","13"
"3696842","13","13","13"
"3697189","13","13","13"
"3697240","2","2","2"
"3697333","13","13","13"
"3697477","13","13","13"
"3697536","13","13","13"
"3698004","13","13","13"
"3698133","13","13","13"
"3698273","13","13","13"
"3698354","13","13","13"
"3698467","13","13","13"
"3698724","13","13","13"
"3699224","13","13","13"
"3699303","13","13","13"
"3699338","13","13","13"
"3699576","13","13","13"
"3699591","3","3","3"
"3699840","13","13","13"
"3700072","13","13","13"
"3700274","13","13","13"
"3700362","13","13","13"
"3700445","13","13","13"
"3700519","10","10","10"
"3700615","3","3","3"
"3700771","13","13","13"
"3701045","13","13","13"
"3701312","13","13","13"
"3701486","13","13","13"
"3701573","13","13","13"
"3701653","13","13","13"
"3701988","13","13","13"
"3702052","10","10","10"
"3702237","13","13","13"
"3702311","13","13","13"
"3702484","13","13","13"
"3702895","13","13","13"
"3702951","3","3","3"
"3703022","13","13","13"
"3703069","3","3","3"
"3703168","13","13","13"
"3703246","2","2","2"
"3703301","13","13","13"
"3703413","13","13","13"
"3703986","13","13","13"
"3704349","13","13","13"
"3704551","13","13","13"
"3704696","13","13","13"
"3704877","3","3","3"
"3705231","3","3","3"
"3705381","13","13","13"
"3705717","13","13","13"
"3705799","13","13","13"
"3705941","13","13","13"
"3706106","13","13","13"
"3706279","13","13","13"
"3706629","13","13","13"
"3706959","13","13","13"
"3707247","13","13","13"
"3707874","3","3","3"
"3708053","13","13","13"
"3708167","13","13","13"
"3708474","13","13","13"
"3708485","13","13","13"
"3708576","2","2","2"
"3708655","13","13","13"
"3708709","13","13","13"
"3708828","13","13","13"
"3709031","13","13","13"
"3709173","13","13","13"
"3709496","13","13","13"
"3710101","1","1","1"
"3710251","3","3","3"
"3710279","13","13","13"
"3710951","13","13","13"
"3711068","13","13","13"
"3711224","13","13","13"
"3711653","13","13","13"
"3712245","13","13","13"
"3712277","13","13","13"
"3712487","13","13","13"
"3712649","2","2","2"
"3712738","13","13","13"
"3712894","2","2","2"
"3712952","13","13","13"
"3713060","13","13","13"
"3713223","13","13","13"
"3713455","13","13","13"
"3713657","13","13","13"
"3713755","3","3","3"
"3714001","3","3","3"
"3714170","13","13","13"
"3714229","13","13","13"
"3714281","13","13","13"
"3714731","13","13","13"
"3714894","13","13","13"
"3715005","0","0","0"
"3715162","2","2","2"
"3715237","13","13","13"
"3715311","13","13","13"
"3715547","13","13","13"
"3715591","13","13","13"
"3715651","3","3","3"
"3715770","13","13","13"
"3715849","13","13","13"
"3716587","13","13","13"
"3716670","13","13","13"
"3716708","13","13","13"
"3716898","13","13","13"
"3717009","13","13","13"
"3717161","13","13","13"
"3717419","0","0","0"
"3717507","13","13","13"
"3717621","13","13","13"
"3717767","13","13","13"
"3717929","13","13","13"
"3718161","13","13","13"
"3718217","13","13","13"
"3718319","13","13","13"
"3718398","13","13","13"
"3718414","13","13","13"
"3718636","13","13","13"
"3718659","13","13","13"
"3718858","13","13","13"
"3719029","13","13","13"
"3719079","13","13","13"
"3719175","13","13","13"
"3719260","13","13","13"
"3719330","13","13","13"
"3719392","13","13","13"
"3719567","13","13","13"
"3719806","13","13","13"
"3719825","13","13","13"
"3720169","13","13","13"
"3720387","13","13","13"
"3720457","13","13","13"
"3720629","13","13","13"
"3720654","13","13","13"
"3720988","13","13","13"
"3721056","13","13","13"
"3721234","3","3","3"
"3721314","13","13","13"
"3721378","10","10","10"
"3721972","3","3","3"
"3722247","13","13","13"
"3722352","3","3","3"
"3722819","13","13","13"
"3723244","13","13","13"
"3723279","13","13","13"
"3723451","13","13","13"
"3723488","13","13","13"
"3723901","13","13","13"
"3723932","13","13","13"
"3724075","13","13","13"
"3724290","2","2","2"
"3724386","13","13","13"
"3724427","3","3","3"
"3724763","13","13","13"
"3724923","13","13","13"
"3724965","13","13","13"
"3725095","13","13","13"
"3725135","13","13","13"
"3725292","3","3","3"
"3725386","13","13","13"
"3725443","13","13","13"
"3725629","13","13","13"
"3725794","13","13","13"
"3725903","13","13","13"
"3726117","13","13","13"
"3726146","13","13","13"
"3726417","13","13","13"
"3726474","2","2","2"
"3726644","13","13","13"
"3726923","13","13","13"
"3726980","1","1","1"
"3727271","13","13","13"
"3727397","13","13","13"
"3727472","13","13","13"
"3727714","3","3","3"
"3727825","13","13","13"
"3727934","13","13","13"
"3727944","2","2","2"
"3728041","13","13","13"
"3728411","13","13","13"
"3728651","13","13","13"
"3728805","13","13","13"
"3728864","13","13","13"
"3728995","13","13","13"
"3729058","13","13","13"
"3729149","13","13","13"
"3729162","13","13","13"
"3729268","13","13","13"
"3729346","13","13","13"
"3729420","3","3","3"
"3729826","13","13","13"
"3730086","0","0","0"
"3730180","13","13","13"
"3730255","13","13","13"
"3730306","13","13","13"
"3730410","2","2","2"
"3730491","13","13","13"
"3730510","13","13","13"
"3730570","13","13","13"
"3730703","2","2","2"
"3730878","13","13","13"
"3730915","13","13","13"
"3730997","13","13","13"
"3731083","13","13","13"
"3731148","13","13","13"
"3731234","13","13","13"
"3731372","13","13","13"
"3731558","13","13","13"
"3731639","3","3","3"
"3731689","13","13","13"
"3731754","13","13","13"
"3731783","13","13","13"
"3731921","13","13","13"
"3732199","1","1","1"
"3732238","13","13","13"
"3732299","13","13","13"
"3732424","13","13","13"
"3732646","13","13","13"
"3732733","13","13","13"
"3732771","13","13","13"
"3733014","2","2","2"
"3733058","13","13","13"
"3733133","13","13","13"
"3733211","13","13","13"
"3733380","13","13","13"
"3733447","13","13","13"
"3733514","13","13","13"
"3733673","13","13","13"
"3733879","13","13","13"
"3733902","13","13","13"
"3733963","13","13","13"
"3734195","2","2","2"
"3734250","13","13","13"
"3734280","13","13","13"
"3734491","13","13","13"
"3734669","13","13","13"
"3734788","13","13","13"
"3734900","13","13","13"
"3734944","13","13","13"
"3734988","13","13","13"
"3735106","13","13","13"
"3735438","13","13","13"
"3735820","13","13","13"
"3735879","13","13","13"
"3735987","13","13","13"
"3736042","13","13","13"
"3736360","13","13","13"
"3736399","13","13","13"
"3736483","13","13","13"
"3736644","13","13","13"
"3737101","13","13","13"
"3737174","13","13","13"
"3737277","13","13","13"
"3737378","13","13","13"
"3737446","13","13","13"
"3737543","13","13","13"
"3737898","13","13","13"
"3738016","13","13","13"
"3738147","13","13","13"
"3738409","13","13","13"
"3738640","2","2","2"
"3738835","3","3","3"
"3738932","13","13","13"
"3738956","13","13","13"
"3739222","13","13","13"
"3739342","13","13","13"
"3739641","13","13","13"
"3739682","13","13","13"
"3740000","13","13","13"
"3740187","13","13","13"
"3740418","13","13","13"
"3740499","13","13","13"
"3740706","13","13","13"
"3741045","13","13","13"
"3741275","2","2","2"
"3741382","2","2","2"
"3741462","13","13","13"
"3741664","13","13","13"
"3741812","13","13","13"
"3741907","13","13","13"
"3741968","13","13","13"
"3742018","13","13","13"
"3742179","13","13","13"
"3742581","13","13","13"
"3743191","3","3","3"
"3743446","13","13","13"
"3743536","13","13","13"
"3743658","13","13","13"
"3743815","13","13","13"
"3744078","13","13","13"
"3744265","13","13","13"
"3744373","13","13","13"
"3744399","13","13","13"
"3744483","13","13","13"
"3744723","13","13","13"
"3744880","13","13","13"
"3745158","13","13","13"
"3745314","13","13","13"
"3745597","13","13","13"
"3745622","13","13","13"
"3745858","13","13","13"
"3745969","2","2","2"
"3746382","13","13","13"
"3746459","13","13","13"
"3746545","13","13","13"
"3746975","2","2","2"
"3747009","1","1","1"
"3747114","13","13","13"
"3747719","13","13","13"
