"Step","generalization2_16_test-on-03-tilidpugit - episodic_return","generalization2_16_test-on-03-tilidpugit - episodic_return__MIN","generalization2_16_test-on-03-tilidpugit - episodic_return__MAX"
"3231378","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"3231472","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3231657","1.519999623298645","1.519999623298645","1.519999623298645"
"3231824","1.519999623298645","1.519999623298645","1.519999623298645"
"3232285","2.399998903274536","2.399998903274536","2.399998903274536"
"3232520","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"3232692","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3232731","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3232789","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"3233015","1.279999852180481","1.279999852180481","1.279999852180481"
"3233038","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3233190","1.759999394416809","1.759999394416809","1.759999394416809"
"3233585","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3233959","1.519999623298645","1.519999623298645","1.519999623298645"
"3234047","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"3234080","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"3234191","1.639999508857727","1.639999508857727","1.639999508857727"
"3234411","0.880000114440918","0.880000114440918","0.880000114440918"
"3234506","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"3234564","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3234721","1.519999623298645","1.519999623298645","1.519999623298645"
"3234761","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"3234997","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"3235056","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3235149","1.399999737739563","1.399999737739563","1.399999737739563"
"3235201","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"3235283","2.479998826980591","2.479998826980591","2.479998826980591"
"3235389","2.159999132156372","2.159999132156372","2.159999132156372"
"3235695","2.03999924659729","2.03999924659729","2.03999924659729"
"3235724","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"3235881","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3235990","2.159999132156372","2.159999132156372","2.159999132156372"
"3236279","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3236608","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"3236743","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3236808","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3236939","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3236994","1.639999508857727","1.639999508857727","1.639999508857727"
"3238311","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"3238736","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3238954","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"3239174","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"3239510","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"3239802","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"3239865","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"3239931","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"3239996","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3240216","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3240431","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"3240706","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3240808","1.519999623298645","1.519999623298645","1.519999623298645"
"3240907","0.880000114440918","0.880000114440918","0.880000114440918"
"3240981","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3241111","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"3241252","1.639999508857727","1.639999508857727","1.639999508857727"
"3241342","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3241459","2.359998941421509","2.359998941421509","2.359998941421509"
"3241654","0.880000114440918","0.880000114440918","0.880000114440918"
"3241695","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"3241923","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3242372","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"3242676","1.639999508857727","1.639999508857727","1.639999508857727"
"3242821","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"3243038","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"3243350","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3243476","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3243808","1.759999394416809","1.759999394416809","1.759999394416809"
"3243865","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3244235","0.11999999731779099","0.11999999731779099","0.11999999731779099"
"3244423","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"3244554","1.759999394416809","1.759999394416809","1.759999394416809"
"3244687","1.279999852180481","1.279999852180481","1.279999852180481"
"3244786","1.519999623298645","1.519999623298645","1.519999623298645"
"3244992","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"3245178","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"3245516","1.639999508857727","1.639999508857727","1.639999508857727"
"3245621","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"3245668","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3246315","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"3246493","1.759999394416809","1.759999394416809","1.759999394416809"
"3246611","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3246684","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3247021","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"3247044","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3247161","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"3247385","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3247446","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"3247504","0.880000114440918","0.880000114440918","0.880000114440918"
"3247608","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"3247753","1.519999623298645","1.519999623298645","1.519999623298645"
"3247818","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3247873","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"3247953","2.6399986743927","2.6399986743927","2.6399986743927"
"3248099","1.279999852180481","1.279999852180481","1.279999852180481"
"3248282","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"3248328","0.880000114440918","0.880000114440918","0.880000114440918"
"3248481","2.03999924659729","2.03999924659729","2.03999924659729"
"3248590","2.3199989795684814","2.3199989795684814","2.3199989795684814"
"3249082","0.880000114440918","0.880000114440918","0.880000114440918"
"3249381","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3249682","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3249835","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3250354","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3250686","0.880000114440918","0.880000114440918","0.880000114440918"
"3250711","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3250884","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3251071","2.519998788833618","2.519998788833618","2.519998788833618"
"3251209","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3251546","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"3251814","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"3251944","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3252087","2.279999017715454","2.279999017715454","2.279999017715454"
"3252120","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"3252302","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3252396","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"3252534","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"3252653","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3253150","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"3253192","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"3253824","1.159999966621399","1.159999966621399","1.159999966621399"
"3253915","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3254018","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"3254214","2.279999017715454","2.279999017715454","2.279999017715454"
"3254398","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"3254818","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"3254963","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"3255072","1.519999623298645","1.519999623298645","1.519999623298645"
"3255591","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3255627","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"3255757","2.159999132156372","2.159999132156372","2.159999132156372"
"3256149","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"3256263","2.159999132156372","2.159999132156372","2.159999132156372"
"3256338","0.559999942779541","0.559999942779541","0.559999942779541"
"3256439","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"3256555","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"3256633","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3257021","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3257061","1.399999737739563","1.399999737739563","1.399999737739563"
"3257398","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3257413","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"3257558","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3257662","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"3257904","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3257958","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"3258014","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3258135","0.559999942779541","0.559999942779541","0.559999942779541"
"3258235","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3258286","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"3258692","1.159999966621399","1.159999966621399","1.159999966621399"
"3258863","2.279999017715454","2.279999017715454","2.279999017715454"
"3258886","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"3259163","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3259289","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"3259532","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3259602","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3259650","1.040000081062317","1.040000081062317","1.040000081062317"
"3259911","0.559999942779541","0.559999942779541","0.559999942779541"
"3260127","2.5599987506866455","2.5599987506866455","2.5599987506866455"
"3260213","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"3260360","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3260425","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"3260545","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"3260611","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"3260746","1.159999966621399","1.159999966621399","1.159999966621399"
"3261206","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3261539","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"3261573","0.880000114440918","0.880000114440918","0.880000114440918"
"3261661","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"3261858","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3262014","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3262272","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3262433","2.03999924659729","2.03999924659729","2.03999924659729"
"3262525","0.880000114440918","0.880000114440918","0.880000114440918"
"3263058","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3263234","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3263452","2.519998788833618","2.519998788833618","2.519998788833618"
"3263912","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"3264524","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3264589","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"3264869","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"3264901","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"3265299","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"3265442","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3265587","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3265745","2.03999924659729","2.03999924659729","2.03999924659729"
"3266047","0.559999942779541","0.559999942779541","0.559999942779541"
"3266062","1.759999394416809","1.759999394416809","1.759999394416809"
"3266141","0.11999999731779099","0.11999999731779099","0.11999999731779099"
"3266256","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"3266308","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3266518","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3266989","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"3267307","1.279999852180481","1.279999852180481","1.279999852180481"
"3267351","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"3267495","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"3267814","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3268009","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"3268056","2.279999017715454","2.279999017715454","2.279999017715454"
"3268204","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3268320","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"3268603","1.040000081062317","1.040000081062317","1.040000081062317"
"3268702","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3268873","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"3269004","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3269087","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"3269120","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"3269300","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"3269375","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3269378","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"3269461","1.639999508857727","1.639999508857727","1.639999508857727"
"3269564","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"3270116","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"3270234","2.279999017715454","2.279999017715454","2.279999017715454"
"3270318","0.880000114440918","0.880000114440918","0.880000114440918"
"3270394","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"3270703","1.399999737739563","1.399999737739563","1.399999737739563"
"3270829","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3270916","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3271255","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"3271461","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"3271605","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"3271624","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3271730","2.479998826980591","2.479998826980591","2.479998826980591"
"3271768","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3271833","2.03999924659729","2.03999924659729","2.03999924659729"
"3271947","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3272210","1.399999737739563","1.399999737739563","1.399999737739563"
"3272389","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3272509","0.880000114440918","0.880000114440918","0.880000114440918"
"3272576","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3272788","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"3273054","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"3273115","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"3273439","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3273690","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3274192","0.559999942779541","0.559999942779541","0.559999942779541"
"3274285","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3274317","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3274625","1.759999394416809","1.759999394416809","1.759999394416809"
"3274771","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3274848","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"3275176","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"3275339","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"3275454","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"3275538","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3275848","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"3275985","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3276156","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"3276261","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3276514","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3276652","1.159999966621399","1.159999966621399","1.159999966621399"
"3276902","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"3276958","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3277168","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"3277188","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"3277404","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3277729","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"3277927","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"3278015","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"3278403","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"3278621","1.399999737739563","1.399999737739563","1.399999737739563"
"3278773","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3279063","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3279158","1.040000081062317","1.040000081062317","1.040000081062317"
"3279578","0.880000114440918","0.880000114440918","0.880000114440918"
"3279781","0.880000114440918","0.880000114440918","0.880000114440918"
"3279809","0.880000114440918","0.880000114440918","0.880000114440918"
"3279879","1.399999737739563","1.399999737739563","1.399999737739563"
"3280041","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3280122","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"3280434","0.880000114440918","0.880000114440918","0.880000114440918"
"3280503","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3280571","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"3280581","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3280713","2.159999132156372","2.159999132156372","2.159999132156372"
"3280876","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"3281343","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3281486","1.759999394416809","1.759999394416809","1.759999394416809"
"3281706","1.279999852180481","1.279999852180481","1.279999852180481"
"3281907","2.279999017715454","2.279999017715454","2.279999017715454"
"3281981","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"3282083","1.279999852180481","1.279999852180481","1.279999852180481"
"3282128","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3282176","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"3283176","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"3283228","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3283277","1.639999508857727","1.639999508857727","1.639999508857727"
"3283335","0.559999942779541","0.559999942779541","0.559999942779541"
"3283475","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"3283586","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3283762","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3283793","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"3284502","1.759999394416809","1.759999394416809","1.759999394416809"
"3284820","1.759999394416809","1.759999394416809","1.759999394416809"
"3284997","0.880000114440918","0.880000114440918","0.880000114440918"
"3285210","1.040000081062317","1.040000081062317","1.040000081062317"
"3285423","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"3285648","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"3285941","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"3286137","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"3286333","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"3286433","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3286632","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3287024","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3287075","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"3287222","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3287451","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"3287780","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"3287840","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"3287927","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3288127","0.880000114440918","0.880000114440918","0.880000114440918"
"3288173","2.159999132156372","2.159999132156372","2.159999132156372"
"3288337","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"3288399","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3288532","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3288606","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"3288649","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3288954","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"3288979","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3289031","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"3289260","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3289283","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"3289480","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"3290176","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"3290373","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3290750","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"3290775","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"3290875","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"3291246","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3291595","1.759999394416809","1.759999394416809","1.759999394416809"
"3291683","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3291727","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"3291798","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3291876","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3292189","0.11999999731779099","0.11999999731779099","0.11999999731779099"
"3292236","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"3292327","1.519999623298645","1.519999623298645","1.519999623298645"
"3292538","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"3292735","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"3293072","1.519999623298645","1.519999623298645","1.519999623298645"
"3293129","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3293202","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3293497","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3293679","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"3293820","1.040000081062317","1.040000081062317","1.040000081062317"
"3293873","2.03999924659729","2.03999924659729","2.03999924659729"
"3294030","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3294267","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3294276","2.03999924659729","2.03999924659729","2.03999924659729"
"3294620","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3294871","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"3295106","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"3295233","2.359998941421509","2.359998941421509","2.359998941421509"
"3295366","1.159999966621399","1.159999966621399","1.159999966621399"
"3295455","3.0399982929229736","3.0399982929229736","3.0399982929229736"
"3295660","0.880000114440918","0.880000114440918","0.880000114440918"
"3295781","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"3296063","0.559999942779541","0.559999942779541","0.559999942779541"
"3296286","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3296330","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"3296667","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3296809","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"3297005","1.040000081062317","1.040000081062317","1.040000081062317"
"3297128","0.559999942779541","0.559999942779541","0.559999942779541"
"3297285","0.559999942779541","0.559999942779541","0.559999942779541"
"3297450","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"3297498","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"3297952","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3297997","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"3298979","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3299284","1.399999737739563","1.399999737739563","1.399999737739563"
"3299390","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"3299510","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"3300001","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3300369","1.759999394416809","1.759999394416809","1.759999394416809"
"3300474","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3300503","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"3300630","0.880000114440918","0.880000114440918","0.880000114440918"
"3300744","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3301123","2.03999924659729","2.03999924659729","2.03999924659729"
"3301239","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"3301506","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3301724","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3301765","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3301994","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3302324","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"3302367","1.279999852180481","1.279999852180481","1.279999852180481"
"3302477","0.11999999731779099","0.11999999731779099","0.11999999731779099"
"3302578","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3302824","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"3302859","1.759999394416809","1.759999394416809","1.759999394416809"
"3303261","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"3303314","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3303414","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3303433","1.399999737739563","1.399999737739563","1.399999737739563"
"3303697","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3304015","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3304166","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"3304347","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"3304748","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3305023","1.159999966621399","1.159999966621399","1.159999966621399"
"3305193","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"3305277","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"3305294","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"3305779","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"3305813","2.719998598098755","2.719998598098755","2.719998598098755"
"3305902","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3305968","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3306015","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"3306123","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"3306521","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"3306624","2.03999924659729","2.03999924659729","2.03999924659729"
"3306805","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3306915","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"3306998","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"3307051","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3307128","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"3307142","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"3307303","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"3307772","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"3307814","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3307869","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3307927","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"3308138","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3308401","2.03999924659729","2.03999924659729","2.03999924659729"
"3308435","2.719998598098755","2.719998598098755","2.719998598098755"
"3308538","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3308706","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"3308746","0.559999942779541","0.559999942779541","0.559999942779541"
"3308935","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"3309113","1.759999394416809","1.759999394416809","1.759999394416809"
"3309128","1.040000081062317","1.040000081062317","1.040000081062317"
