"Step","generalization3_16_test-on-03-pisutbajur - episodic_return","generalization3_16_test-on-03-pisutbajur - episodic_return__MIN","generalization3_16_test-on-03-pisutbajur - episodic_return__MAX"
"3540161","2.159999132156372","2.159999132156372","2.159999132156372"
"3540280","2.279999017715454","2.279999017715454","2.279999017715454"
"3540332","1.159999966621399","1.159999966621399","1.159999966621399"
"3540587","2.6399986743927","2.6399986743927","2.6399986743927"
"3540635","2.519998788833618","2.519998788833618","2.519998788833618"
"3540785","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"3540832","2.5599987506866455","2.5599987506866455","2.5599987506866455"
"3540914","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3541082","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3541335","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3541535","0.880000114440918","0.880000114440918","0.880000114440918"
"3541586","2.279999017715454","2.279999017715454","2.279999017715454"
"3541685","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"3541696","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"3541866","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3541971","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"3542407","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3542590","0.8800000548362732","0.8800000548362732","0.8800000548362732"
"3542998","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3543080","2.03999924659729","2.03999924659729","2.03999924659729"
"3543260","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3543438","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3543568","1.279999852180481","1.279999852180481","1.279999852180481"
"3543716","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"3543854","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"3544383","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"3544388","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"3544605","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"3545187","1.639999508857727","1.639999508857727","1.639999508857727"
"3545304","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3545378","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"3545650","1.040000081062317","1.040000081062317","1.040000081062317"
"3545748","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"3545830","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3545907","1.279999852180481","1.279999852180481","1.279999852180481"
"3545962","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3546040","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3546056","2.159999132156372","2.159999132156372","2.159999132156372"
"3546511","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3546636","1.639999508857727","1.639999508857727","1.639999508857727"
"3547164","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3548028","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"3548069","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3548139","1.759999394416809","1.759999394416809","1.759999394416809"
"3548177","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"3548228","0.559999942779541","0.559999942779541","0.559999942779541"
"3548519","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"3548848","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3548921","1.399999737739563","1.399999737739563","1.399999737739563"
"3549435","2.3199989795684814","2.3199989795684814","2.3199989795684814"
"3549679","2.6399986743927","2.6399986743927","2.6399986743927"
"3549717","2.479998826980591","2.479998826980591","2.479998826980591"
"3550162","1.279999852180481","1.279999852180481","1.279999852180481"
"3550466","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"3550550","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"3551245","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"3551380","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3551430","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3551680","1.639999508857727","1.639999508857727","1.639999508857727"
"3552017","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3552088","1.159999966621399","1.159999966621399","1.159999966621399"
"3552144","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"3552203","2.6399986743927","2.6399986743927","2.6399986743927"
"3552436","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"3552573","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3552647","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3553075","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3553092","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3553276","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"3553311","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"3553440","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3553644","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3553746","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"3553970","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3554007","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3554389","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"3554724","1.759999394416809","1.759999394416809","1.759999394416809"
"3555107","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"3555238","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"3555269","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"3555369","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3555637","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3555722","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"3555882","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"3555949","2.359998941421509","2.359998941421509","2.359998941421509"
"3556103","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3556400","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"3556427","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3556482","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3556591","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"3556625","0.559999942779541","0.559999942779541","0.559999942779541"
"3556691","2.279999017715454","2.279999017715454","2.279999017715454"
"3556937","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3557048","1.040000081062317","1.040000081062317","1.040000081062317"
"3557078","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"3557460","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3557745","2.279999017715454","2.279999017715454","2.279999017715454"
"3559076","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3559309","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"3559389","1.399999737739563","1.399999737739563","1.399999737739563"
"3559476","1.759999394416809","1.759999394416809","1.759999394416809"
"3559586","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"3560339","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3560392","1.519999623298645","1.519999623298645","1.519999623298645"
"3560585","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3560811","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3560846","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"3560982","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3561499","1.159999966621399","1.159999966621399","1.159999966621399"
"3561593","2.3199989795684814","2.3199989795684814","2.3199989795684814"
"3561632","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3561743","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"3562662","0.880000114440918","0.880000114440918","0.880000114440918"
"3562904","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"3562983","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"3563020","2.399998903274536","2.399998903274536","2.399998903274536"
"3563199","2.4399988651275635","2.4399988651275635","2.4399988651275635"
"3563225","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3563329","2.519998788833618","2.519998788833618","2.519998788833618"
"3563692","2.03999924659729","2.03999924659729","2.03999924659729"
"3563780","1.279999852180481","1.279999852180481","1.279999852180481"
"3564028","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"3564174","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3564324","0.880000114440918","0.880000114440918","0.880000114440918"
"3564382","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"3564416","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"3564496","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"3564678","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"3564983","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3565237","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"3565690","2.03999924659729","2.03999924659729","2.03999924659729"
"3566492","2.03999924659729","2.03999924659729","2.03999924659729"
"3566611","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"3566688","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3566792","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3566914","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3567032","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"3567116","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3567437","1.040000081062317","1.040000081062317","1.040000081062317"
"3567534","1.639999508857727","1.639999508857727","1.639999508857727"
"3567594","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3567853","0.880000114440918","0.880000114440918","0.880000114440918"
"3568000","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3568263","1.519999623298645","1.519999623298645","1.519999623298645"
"3568417","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"3568735","2.159999132156372","2.159999132156372","2.159999132156372"
"3568790","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"3569082","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3569425","2.519998788833618","2.519998788833618","2.519998788833618"
"3569482","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3569673","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"3569939","0.559999942779541","0.559999942779541","0.559999942779541"
"3570146","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"3570516","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3570790","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"3571235","0.559999942779541","0.559999942779541","0.559999942779541"
"3571718","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"3571881","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"3572037","2.719998598098755","2.719998598098755","2.719998598098755"
"3572295","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3572441","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"3572504","1.279999852180481","1.279999852180481","1.279999852180481"
"3572639","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3572702","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3572956","1.519999623298645","1.519999623298645","1.519999623298645"
"3573085","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"3573147","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"3573207","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"3573265","0.559999942779541","0.559999942779541","0.559999942779541"
"3573315","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3573753","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"3573810","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"3573909","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"3574068","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3574334","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3574440","2.399998903274536","2.399998903274536","2.399998903274536"
"3574507","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3574975","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3575216","1.279999852180481","1.279999852180481","1.279999852180481"
"3575309","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3575371","2.5599987506866455","2.5599987506866455","2.5599987506866455"
"3575539","2.279999017715454","2.279999017715454","2.279999017715454"
"3575567","2.3199989795684814","2.3199989795684814","2.3199989795684814"
"3575663","2.359998941421509","2.359998941421509","2.359998941421509"
"3575966","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3576086","1.519999623298645","1.519999623298645","1.519999623298645"
"3576411","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3576937","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3577213","2.719998598098755","2.719998598098755","2.719998598098755"
"3577270","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3577317","2.279999017715454","2.279999017715454","2.279999017715454"
"3577463","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"3577581","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3577934","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"3578241","2.479998826980591","2.479998826980591","2.479998826980591"
"3578512","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3578889","0.559999942779541","0.559999942779541","0.559999942779541"
"3578976","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"3579029","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"3579085","1.159999966621399","1.159999966621399","1.159999966621399"
"3579148","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3579321","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3579478","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3579812","2.03999924659729","2.03999924659729","2.03999924659729"
"3579972","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"3580328","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"3580581","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3581095","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"3581308","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"3581346","1.759999394416809","1.759999394416809","1.759999394416809"
"3581531","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3581618","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"3581713","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"3581804","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3582262","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3582338","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"3582499","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3582566","0.880000114440918","0.880000114440918","0.880000114440918"
"3582649","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"3582920","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"3583068","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"3583482","2.159999132156372","2.159999132156372","2.159999132156372"
"3583625","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3583851","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"3583891","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"3583946","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"3584319","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"3584459","1.759999394416809","1.759999394416809","1.759999394416809"
"3584655","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"3584861","0.8000001311302185","0.8000001311302185","0.8000001311302185"
"3584933","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3585493","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3585777","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"3585839","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3586434","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3586716","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"3586759","2.399998903274536","2.399998903274536","2.399998903274536"
"3586912","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3586977","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3587066","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"3587269","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"3587348","2.6399986743927","2.6399986743927","2.6399986743927"
"3587658","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3587912","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"3588056","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"3588404","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"3588522","2.03999924659729","2.03999924659729","2.03999924659729"
"3588584","0.880000114440918","0.880000114440918","0.880000114440918"
"3588631","1.519999623298645","1.519999623298645","1.519999623298645"
"3589132","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3589393","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"3589444","1.040000081062317","1.040000081062317","1.040000081062317"
"3589813","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3589934","1.399999737739563","1.399999737739563","1.399999737739563"
"3589980","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3590110","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"3590191","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"3590281","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3590731","0.880000114440918","0.880000114440918","0.880000114440918"
"3591041","2.279999017715454","2.279999017715454","2.279999017715454"
"3591159","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"3591235","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3591442","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3591824","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3592106","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3592983","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3593031","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3593165","2.359998941421509","2.359998941421509","2.359998941421509"
"3593237","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"3593435","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"3593519","0.07999999821186066","0.07999999821186066","0.07999999821186066"
"3593712","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"3593913","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"3593983","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3594045","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3594093","2.599998712539673","2.599998712539673","2.599998712539673"
"3594127","1.639999508857727","1.639999508857727","1.639999508857727"
"3594318","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"3594374","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"3594786","2.3199989795684814","2.3199989795684814","2.3199989795684814"
"3594865","0.880000114440918","0.880000114440918","0.880000114440918"
"3595017","0.559999942779541","0.559999942779541","0.559999942779541"
"3595172","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"3595365","0.11999999731779099","0.11999999731779099","0.11999999731779099"
"3595502","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"3596034","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3596199","2.279999017715454","2.279999017715454","2.279999017715454"
"3596265","2.03999924659729","2.03999924659729","2.03999924659729"
"3596570","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"3596615","0.559999942779541","0.559999942779541","0.559999942779541"
"3597079","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3597142","2.5599987506866455","2.5599987506866455","2.5599987506866455"
"3597586","0.559999942779541","0.559999942779541","0.559999942779541"
"3597688","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"3597717","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3597766","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3598115","1.159999966621399","1.159999966621399","1.159999966621399"
"3598176","1.3199999332427979","1.3199999332427979","1.3199999332427979"
"3598440","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3598475","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3598541","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3599350","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3599684","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"3600131","1.040000081062317","1.040000081062317","1.040000081062317"
"3600220","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"3600724","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"3600769","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"3601222","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3601393","1.040000081062317","1.040000081062317","1.040000081062317"
"3601437","1.759999394416809","1.759999394416809","1.759999394416809"
"3601715","2.519998788833618","2.519998788833618","2.519998788833618"
"3601863","1.040000081062317","1.040000081062317","1.040000081062317"
"3602336","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3602594","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"3602866","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"3602986","1.159999966621399","1.159999966621399","1.159999966621399"
"3603276","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"3603970","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"3604068","2.03999924659729","2.03999924659729","2.03999924659729"
"3604157","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3604306","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3604668","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"3604824","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"3604995","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3605191","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3605256","2.599998712539673","2.599998712539673","2.599998712539673"
"3605352","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3605391","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"3605630","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"3605726","1.639999508857727","1.639999508857727","1.639999508857727"
"3606161","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"3606516","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"3607003","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"3607073","2.399998903274536","2.399998903274536","2.399998903274536"
"3607295","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3607456","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3607537","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"3608107","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3608300","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"3608323","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3608400","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"3608834","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3609065","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3609226","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"3609300","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3609445","2.3199989795684814","2.3199989795684814","2.3199989795684814"
"3609710","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"3609782","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"3610103","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3610169","2.839998483657837","2.839998483657837","2.839998483657837"
"3610207","2.7599985599517822","2.7599985599517822","2.7599985599517822"
"3610352","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"3610572","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3610684","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"3611155","1.279999852180481","1.279999852180481","1.279999852180481"
"3611546","1.639999508857727","1.639999508857727","1.639999508857727"
"3611811","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3612114","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"3612260","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"3612299","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"3612610","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3612730","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3612808","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"3613020","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"3613090","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"3613124","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3613206","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"3613435","1.519999623298645","1.519999623298645","1.519999623298645"
"3613509","2.279999017715454","2.279999017715454","2.279999017715454"
"3613733","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"3613958","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"3614089","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"3614583","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"3614640","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3615018","1.399999737739563","1.399999737739563","1.399999737739563"
"3615165","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"3615197","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3615373","2.5599987506866455","2.5599987506866455","2.5599987506866455"
"3615489","2.279999017715454","2.279999017715454","2.279999017715454"
"3615701","2.3199989795684814","2.3199989795684814","2.3199989795684814"
"3615771","1.2400000095367432","1.2400000095367432","1.2400000095367432"
"3616108","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"3616312","1.399999737739563","1.399999737739563","1.399999737739563"
"3616358","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"3616442","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"3616501","2.03999924659729","2.03999924659729","2.03999924659729"
"3616796","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"3616834","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"3617054","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"3617240","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"3617348","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3617641","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3617911","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"3618277","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3618411","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"3618655","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3618964","1.279999852180481","1.279999852180481","1.279999852180481"
"3619035","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"3619343","2.4399988651275635","2.4399988651275635","2.4399988651275635"
"3619572","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"3619850","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"3620019","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3620145","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"3620162","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3620455","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"3620686","2.359998941421509","2.359998941421509","2.359998941421509"
"3620764","1.159999966621399","1.159999966621399","1.159999966621399"
"3621142","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"3621530","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"3621604","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"3621882","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"3622213","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"3622389","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3622419","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"3622476","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"3622585","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"3622655","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"3622674","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3622727","2.4399988651275635","2.4399988651275635","2.4399988651275635"
"3623714","1.759999394416809","1.759999394416809","1.759999394416809"
"3624262","1.639999508857727","1.639999508857727","1.639999508857727"
"3624483","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"3624664","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"3624720","2.519998788833618","2.519998788833618","2.519998788833618"
"3624799","1.279999852180481","1.279999852180481","1.279999852180481"
"3624944","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"3624989","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"3625238","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"3625377","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"3625451","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"3625528","1.279999852180481","1.279999852180481","1.279999852180481"
