"Step","generalization2_16_test-on-08-tilidkahag - episodic_return","generalization2_16_test-on-08-tilidkahag - episodic_return__MIN","generalization2_16_test-on-08-tilidkahag - episodic_return__MAX"
"3294267","10","10","10"
"3294918","10","10","10"
"3297810","0","0","0"
"3297945","0","0","0"
"3298446","0","0","0"
"3298565","0","0","0"
"3298863","0","0","0"
"3299254","0","0","0"
"3299534","10","10","10"
"3300818","10","10","10"
"3301298","10","10","10"
"3301377","0","0","0"
"3302290","10","10","10"
"3303160","0","0","0"
"3304303","10","10","10"
"3304331","0","0","0"
"3304851","10","10","10"
"3305091","0","0","0"
"3306056","0","0","0"
"3306910","0","0","0"
"3307779","10","10","10"
"3308043","10","10","10"
"3308263","0","0","0"
"3308543","10","10","10"
"3308622","10","10","10"
"3309199","0","0","0"
"3309255","10","10","10"
"3310208","0","0","0"
"3311578","10","10","10"
"3311636","10","10","10"
"3314353","10","10","10"
"3315061","0","0","0"
"3315255","0","0","0"
"3315966","0","0","0"
"3316463","10","10","10"
"3316785","10","10","10"
"3317506","0","0","0"
"3317609","10","10","10"
"3319104","10","10","10"
"3320031","0","0","0"
"3321046","0","0","0"
"3322425","0","0","0"
"3325433","10","10","10"
"3325763","10","10","10"
"3327530","0","0","0"
"3327817","0","0","0"
"3328482","10","10","10"
"3328723","10","10","10"
"3329523","0","0","0"
"3330397","0","0","0"
"3330777","10","10","10"
"3330956","0","0","0"
"3333491","10","10","10"
"3334579","10","10","10"
"3334602","0","0","0"
"3335344","0","0","0"
"3335773","10","10","10"
"3336107","0","0","0"
"3337388","0","0","0"
"3339928","0","0","0"
"3341187","10","10","10"
"3342049","0","0","0"
"3342196","0","0","0"
"3342394","0","0","0"
"3342812","0","0","0"
"3343475","10","10","10"
"3343548","0","0","0"
"3344301","0","0","0"
"3344613","10","10","10"
"3345357","0","0","0"
"3345653","10","10","10"
"3346148","0","0","0"
"3347675","0","0","0"
"3348740","0","0","0"
"3349073","0","0","0"
"3349271","0","0","0"
"3349550","0","0","0"
"3353184","0","0","0"
"3353405","0","0","0"
"3353557","0","0","0"
"3354206","10","10","10"
"3355112","0","0","0"
"3356003","0","0","0"
"3356198","0","0","0"
"3356688","0","0","0"
"3358267","0","0","0"
"3358910","10","10","10"
"3358918","0","0","0"
"3362565","0","0","0"
"3362939","10","10","10"
"3363254","0","0","0"
"3363560","10","10","10"
"3363724","10","10","10"
"3365298","0","0","0"
"3365377","0","0","0"
"3366290","0","0","0"
"3367160","0","0","0"
"3370056","0","0","0"
"3372043","0","0","0"
"3372263","0","0","0"
"3372543","0","0","0"
"3372622","0","0","0"
"3373199","0","0","0"
"3373255","0","0","0"
"3374631","10","10","10"
"3375086","10","10","10"
"3375150","10","10","10"
"3375578","0","0","0"
"3375636","0","0","0"
"3379255","0","0","0"
"3380463","0","0","0"
"3380785","0","0","0"
"3381506","0","0","0"
"3381609","0","0","0"
"3382302","10","10","10"
"3383104","0","0","0"
"3384031","0","0","0"
"3384194","10","10","10"
"3385046","0","0","0"
"3389433","0","0","0"
"3391530","0","0","0"
"3391708","10","10","10"
"3391817","0","0","0"
"3392482","0","0","0"
"3392723","0","0","0"
"3394323","10","10","10"
"3394777","0","0","0"
"3398602","0","0","0"
"3399344","0","0","0"
"3399773","0","0","0"
"3400107","0","0","0"
"3401050","10","10","10"
"3402053","10","10","10"
"3403928","0","0","0"
"3405144","10","10","10"
"3405187","0","0","0"
"3406049","0","0","0"
"3406196","0","0","0"
"3406394","0","0","0"
"3406981","10","10","10"
"3407475","0","0","0"
"3407548","0","0","0"
"3408244","10","10","10"
"3408301","0","0","0"
"3408613","0","0","0"
"3409357","0","0","0"
"3409653","0","0","0"
"3410148","0","0","0"
"3411675","0","0","0"
"3412740","0","0","0"
"3413073","0","0","0"
"3413271","0","0","0"
"3417184","0","0","0"
"3417405","0","0","0"
"3417557","0","0","0"
"3419589","10","10","10"
"3420003","0","0","0"
"3420198","0","0","0"
"3420688","0","0","0"
"3422910","0","0","0"
"3422918","0","0","0"
"3426192","10","10","10"
"3426939","0","0","0"
"3427254","0","0","0"
"3427560","0","0","0"
"3427724","0","0","0"
"3429298","0","0","0"
"3429377","0","0","0"
"3430290","0","0","0"
"3431160","0","0","0"
"3434056","0","0","0"
"3435070","10","10","10"
"3436043","0","0","0"
"3436543","0","0","0"
"3436622","0","0","0"
"3437199","0","0","0"
"3437255","0","0","0"
"3438631","0","0","0"
"3439150","0","0","0"
"3439636","0","0","0"
"3442575","10","10","10"
"3443255","0","0","0"
"3444463","0","0","0"
"3444785","0","0","0"
"3445291","10","10","10"
"3445609","0","0","0"
"3446302","0","0","0"
"3447104","0","0","0"
"3448031","0","0","0"
"3448194","0","0","0"
"3449046","0","0","0"
"3449802","10","10","10"
"3453433","0","0","0"
"3454649","10","10","10"
"3455530","0","0","0"
"3455686","10","10","10"
"3455817","0","0","0"
"3456482","0","0","0"
"3456851","10","10","10"
"3458777","0","0","0"
"3462403","10","10","10"
"3463344","0","0","0"
"3463773","0","0","0"
"3464674","10","10","10"
"3465050","0","0","0"
"3466197","10","10","10"
"3467257","10","10","10"
"3469144","0","0","0"
"3470049","0","0","0"
"3470394","0","0","0"
"3471475","0","0","0"
"3471548","0","0","0"
"3472060","10","10","10"
"3472244","0","0","0"
"3472301","0","0","0"
"3472613","0","0","0"
"3473008","10","10","10"
"3473357","0","0","0"
"3473653","0","0","0"
"3474148","0","0","0"
"3475675","0","0","0"
"3476740","0","0","0"
"3477073","0","0","0"
"3477271","0","0","0"
"3477835","10","10","10"
"3480052","10","10","10"
"3480091","10","10","10"
"3481184","0","0","0"
"3481405","0","0","0"
"3481924","10","10","10"
"3482847","10","10","10"
"3483589","0","0","0"
"3484003","0","0","0"
"3484198","0","0","0"
"3486939","10","10","10"
"3490192","0","0","0"
"3490939","0","0","0"
"3491067","10","10","10"
"3491254","0","0","0"
"3491314","10","10","10"
"3491560","0","0","0"
"3491724","0","0","0"
"3493377","0","0","0"
"3494290","0","0","0"
"3495160","0","0","0"
"3495820","10","10","10"
"3498056","0","0","0"
"3499070","0","0","0"
"3500543","0","0","0"
"3500579","10","10","10"
"3500622","0","0","0"
"3501255","0","0","0"
"3502631","0","0","0"
"3503150","0","0","0"
"3503636","0","0","0"
"3506366","10","10","10"
"3506575","0","0","0"
"3506926","10","10","10"
"3507255","0","0","0"
"3508463","0","0","0"
"3508785","0","0","0"
"3509291","0","0","0"
"3509609","0","0","0"
"3510302","0","0","0"
"3511104","0","0","0"
"3512194","0","0","0"
"3513046","0","0","0"
"3513802","0","0","0"
"3513961","10","10","10"
"3514014","10","10","10"
"3514698","10","10","10"
"3515870","10","10","10"
"3516232","10","10","10"
"3518577","10","10","10"
"3519530","0","0","0"
"3519686","0","0","0"
"3519817","0","0","0"
"3520851","0","0","0"
"3521094","10","10","10"
"3522777","0","0","0"
"3526403","0","0","0"
"3527635","10","10","10"
"3527773","0","0","0"
"3528259","10","10","10"
"3528674","0","0","0"
"3529050","0","0","0"
"3529706","10","10","10"
"3530074","10","10","10"
"3530197","0","0","0"
"3531257","0","0","0"
"3533144","0","0","0"
"3533566","10","10","10"
"3534049","0","0","0"
"3534394","0","0","0"
"3535475","0","0","0"
"3536060","0","0","0"
"3536094","10","10","10"
"3536301","0","0","0"
"3536613","0","0","0"
"3537008","0","0","0"
"3537357","0","0","0"
"3537653","0","0","0"
"3538148","0","0","0"
"3538694","10","10","10"
"3541073","0","0","0"
"3541271","0","0","0"
"3541835","0","0","0"
"3544052","0","0","0"
"3545184","0","0","0"
"3545405","0","0","0"
"3545924","0","0","0"
"3546351","10","10","10"
"3546847","0","0","0"
"3547589","0","0","0"
"3547869","10","10","10"
"3548198","0","0","0"
"3548824","10","10","10"
"3550939","0","0","0"
"3553035","10","10","10"
"3553989","10","10","10"
"3554192","0","0","0"
"3555067","0","0","0"
"3555254","0","0","0"
"3555314","0","0","0"
"3555560","0","0","0"
"3556328","10","10","10"
"3557377","0","0","0"
"3557544","10","10","10"
"3558186","10","10","10"
"3558290","0","0","0"
"3558721","10","10","10"
"3559002","10","10","10"
"3559160","0","0","0"
"3559820","0","0","0"
"3560151","10","10","10"
"3564338","10","10","10"
"3564543","0","0","0"
"3564579","0","0","0"
"3564622","0","0","0"
"3565255","0","0","0"
"3566631","0","0","0"
"3567636","0","0","0"
"3569960","10","10","10"
"3570575","0","0","0"
"3570926","0","0","0"
"3571255","0","0","0"
"3571621","10","10","10"
"3573040","10","10","10"
"3573291","0","0","0"
"3573972","10","10","10"
"3575104","0","0","0"
"3575834","10","10","10"
"3576194","0","0","0"
"3577046","0","0","0"
"3577187","10","10","10"
"3577961","0","0","0"
"3578698","0","0","0"
"3579738","10","10","10"
"3580232","0","0","0"
"3580814","10","10","10"
"3583708","0","0","0"
"3583817","0","0","0"
"3584881","0","0","0"
"3586777","0","0","0"
"3591635","0","0","0"
"3592259","0","0","0"
"3592674","0","0","0"
"3594197","0","0","0"
"3595257","0","0","0"
"3597566","0","0","0"
"3598049","0","0","0"
"3598394","0","0","0"
"3599475","0","0","0"
"3600060","0","0","0"
"3600094","0","0","0"
"3600301","0","0","0"
"3601086","10","10","10"
"3601357","0","0","0"
"3601653","0","0","0"
"3602044","10","10","10"
"3602148","0","0","0"
"3602545","10","10","10"
"3602694","0","0","0"
"3604198","10","10","10"
"3605073","0","0","0"
"3608052","0","0","0"
"3609184","0","0","0"
"3609405","0","0","0"
"3609924","0","0","0"
"3610351","0","0","0"
"3610847","0","0","0"
"3611869","0","0","0"
"3612208","10","10","10"
"3612824","0","0","0"
"3614939","0","0","0"
"3615003","10","10","10"
"3616131","10","10","10"
"3616579","10","10","10"
"3617035","0","0","0"
"3617989","0","0","0"
"3618192","0","0","0"
"3619067","0","0","0"
"3619254","0","0","0"
"3619462","10","10","10"
"3619830","10","10","10"
"3622186","0","0","0"
"3622290","0","0","0"
"3622721","0","0","0"
"3623160","0","0","0"
"3623820","0","0","0"
"3624151","0","0","0"
"3624421","10","10","10"
"3626098","10","10","10"
"3628543","0","0","0"
"3629255","0","0","0"
"3630631","0","0","0"
"3631297","10","10","10"
"3633960","0","0","0"
"3634519","10","10","10"
"3634575","0","0","0"
"3634926","0","0","0"
"3635255","0","0","0"
"3637291","0","0","0"
"3637972","0","0","0"
"3639104","0","0","0"
"3640194","0","0","0"
"3640748","10","10","10"
"3641046","0","0","0"
"3641187","0","0","0"
"3641501","10","10","10"
"3641961","0","0","0"
"3642698","0","0","0"
"3643738","0","0","0"
"3644232","0","0","0"
"3644814","0","0","0"
"3647708","0","0","0"
"3647817","0","0","0"
"3650777","0","0","0"
"3653718","10","10","10"
"3655159","10","10","10"
"3655635","0","0","0"
"3656674","0","0","0"
"3658197","0","0","0"
"3659257","0","0","0"
"3662049","0","0","0"
"3662394","0","0","0"
"3663471","10","10","10"
"3664094","0","0","0"
"3664301","0","0","0"
"3665086","0","0","0"
"3665134","10","10","10"
"3665357","0","0","0"
"3665653","0","0","0"
"3666044","0","0","0"
"3666148","0","0","0"
"3666545","0","0","0"
"3666939","10","10","10"
"3667324","10","10","10"
"3668198","0","0","0"
"3669073","0","0","0"
"3670581","10","10","10"
"3672052","0","0","0"
"3672403","10","10","10"
"3673184","0","0","0"
"3673405","0","0","0"
"3673924","0","0","0"
"3674847","0","0","0"
"3676208","0","0","0"
"3676824","0","0","0"
"3679003","0","0","0"
"3680579","0","0","0"
"3681035","0","0","0"
"3681989","0","0","0"
"3682192","0","0","0"
"3683462","0","0","0"
"3683830","0","0","0"
"3686186","0","0","0"
"3686290","0","0","0"
"3687160","0","0","0"
"3687820","0","0","0"
"3688421","0","0","0"
"3690098","0","0","0"
"3691033","10","10","10"
"3692543","0","0","0"
"3693255","0","0","0"
"3694631","0","0","0"
"3695297","0","0","0"
"3697960","0","0","0"
"3698575","0","0","0"
"3700900","10","10","10"
"3701291","0","0","0"
"3701634","10","10","10"
"3701972","0","0","0"
"3703104","0","0","0"
"3704748","0","0","0"
"3705187","0","0","0"
"3705344","10","10","10"
"3705501","0","0","0"
"3705961","0","0","0"
"3706698","0","0","0"
"3707738","0","0","0"
"3708232","0","0","0"
"3708621","10","10","10"
"3708814","0","0","0"
"3710237","10","10","10"
"3711708","0","0","0"
"3711817","0","0","0"
"3717133","10","10","10"
"3717704","10","10","10"
"3719159","0","0","0"
"3720653","10","10","10"
"3722197","0","0","0"
"3723257","0","0","0"
"3725583","10","10","10"
"3725839","10","10","10"
"3726049","0","0","0"
"3726394","0","0","0"
"3727471","0","0","0"
"3728094","0","0","0"
"3728301","0","0","0"
"3728346","10","10","10"
"3729086","0","0","0"
"3729134","0","0","0"
"3730545","0","0","0"
"3730939","0","0","0"
"3731324","0","0","0"
"3731754","10","10","10"
"3732198","0","0","0"
"3732431","10","10","10"
"3733073","0","0","0"
"3733548","10","10","10"
"3734581","0","0","0"
"3736052","0","0","0"
"3736403","0","0","0"
"3737020","10","10","10"
"3737184","0","0","0"
"3737405","0","0","0"
"3737924","0","0","0"
"3738847","0","0","0"
"3739180","10","10","10"
"3740208","0","0","0"
"3740824","0","0","0"
"3740945","10","10","10"
"3741848","10","10","10"
"3743003","0","0","0"
"3744579","0","0","0"
"3745035","0","0","0"
"3745989","0","0","0"
"3746192","0","0","0"
"3747462","0","0","0"
"3747830","0","0","0"
"3748550","10","10","10"
"3749315","10","10","10"
"3749483","10","10","10"
"3750290","0","0","0"
"3750384","10","10","10"
"3751160","0","0","0"
"3751820","0","0","0"
"3752421","0","0","0"
"3753420","10","10","10"
"3754098","0","0","0"
"3755033","0","0","0"
"3756543","0","0","0"
"3757255","0","0","0"
"3758034","10","10","10"
"3759297","0","0","0"
"3761960","0","0","0"
"3762408","10","10","10"
"3762794","10","10","10"
"3764900","0","0","0"
"3765634","0","0","0"
"3765972","0","0","0"
"3766108","10","10","10"
"3767004","10","10","10"
"3769187","0","0","0"
"3769344","0","0","0"
"3769556","10","10","10"
"3769961","0","0","0"
"3770698","0","0","0"
"3771328","10","10","10"
"3772814","0","0","0"
"3774237","0","0","0"
"3774343","10","10","10"
"3775817","0","0","0"
"3776983","10","10","10"
"3781704","0","0","0"
"3782709","10","10","10"
"3783159","0","0","0"
"3783544","10","10","10"
"3784060","10","10","10"
"3784344","10","10","10"
"3784653","0","0","0"
"3784781","10","10","10"
"3786197","0","0","0"
"3786509","10","10","10"
"3787257","0","0","0"
"3790049","0","0","0"
"3790394","0","0","0"
"3791417","10","10","10"
"3791471","0","0","0"
"3792094","0","0","0"
"3792301","0","0","0"
"3792346","0","0","0"
"3793086","0","0","0"
"3793134","0","0","0"
"3794545","0","0","0"
"3794700","10","10","10"
"3794939","0","0","0"
"3795610","10","10","10"
"3796198","0","0","0"
"3796375","10","10","10"
"3796431","0","0","0"
"3797244","10","10","10"
"3800052","0","0","0"
"3800403","0","0","0"
"3800495","10","10","10"
"3801184","0","0","0"
"3801405","0","0","0"
"3801924","0","0","0"
"3802209","10","10","10"
"3802847","0","0","0"
"3803046","10","10","10"
"3803121","10","10","10"
"3803180","0","0","0"
"3804531","10","10","10"
"3804945","0","0","0"
"3807003","0","0","0"
"3809035","0","0","0"
"3809989","0","0","0"
"3810192","0","0","0"
"3810757","10","10","10"
"3811830","0","0","0"
"3812550","0","0","0"
"3813073","10","10","10"
"3813315","0","0","0"
"3813483","0","0","0"
"3814384","0","0","0"
"3816253","10","10","10"
"3816421","0","0","0"
"3817447","0","0","0"
"3818098","0","0","0"
"3818530","10","10","10"
"3819033","0","0","0"
"3820543","0","0","0"
"3820592","10","10","10"
"3822001","10","10","10"
"3822034","0","0","0"
"3823297","0","0","0"
"3825739","10","10","10"
"3826408","0","0","0"
"3826794","0","0","0"
"3827460","10","10","10"
"3828900","0","0","0"
"3829502","10","10","10"
"3829634","0","0","0"
"3830980","10","10","10"
"3833187","0","0","0"
"3833274","10","10","10"
"3833556","0","0","0"
"3833947","10","10","10"
"3834698","0","0","0"
"3835328","0","0","0"
"3836814","0","0","0"
"3837050","10","10","10"
"3838237","0","0","0"
"3838343","0","0","0"
"3838455","10","10","10"
"3839354","10","10","10"
"3839817","0","0","0"
"3842298","10","10","10"
"3843117","10","10","10"
"3843479","10","10","10"
"3845704","0","0","0"
"3846709","0","0","0"
"3847544","0","0","0"
"3847858","10","10","10"
"3848344","0","0","0"
"3849323","10","10","10"
"3850197","0","0","0"
"3850509","0","0","0"
"3852482","10","10","10"
"3854261","10","10","10"
"3854616","10","10","10"
"3855417","0","0","0"
"3856094","0","0","0"
"3857134","0","0","0"
"3858700","0","0","0"
"3858939","0","0","0"
"3859610","0","0","0"
"3860431","0","0","0"
"3861244","0","0","0"
"3863227","10","10","10"
"3864052","0","0","0"
"3864403","0","0","0"
"3864495","0","0","0"
"3865184","0","0","0"
"3866209","0","0","0"
"3866792","10","10","10"
"3866847","0","0","0"
"3867046","0","0","0"
"3867180","0","0","0"
"3867225","10","10","10"
"3867349","10","10","10"
"3868531","0","0","0"
"3869280","10","10","10"
"3870824","10","10","10"
"3871277","10","10","10"
"3874192","0","0","0"
"3874757","0","0","0"
"3874821","10","10","10"
"3875830","0","0","0"
"3876550","0","0","0"
"3877073","0","0","0"
"3877315","0","0","0"
"3880253","0","0","0"
"3880421","0","0","0"
"3881447","0","0","0"
"3882309","10","10","10"
"3882530","0","0","0"
"3884543","0","0","0"
"3884592","0","0","0"
"3886001","0","0","0"
"3886034","0","0","0"
"3886909","10","10","10"
"3887297","0","0","0"
"3889447","10","10","10"
"3889644","10","10","10"
"3889739","0","0","0"
"3890794","0","0","0"
"3890983","10","10","10"
"3892489","10","10","10"
"3892900","0","0","0"
"3893457","10","10","10"
"3893627","10","10","10"
"3894097","10","10","10"
"3894980","0","0","0"
"3896245","10","10","10"
"3896909","10","10","10"
"3897187","0","0","0"
"3897556","0","0","0"
"3897620","10","10","10"
"3897700","10","10","10"
"3897947","0","0","0"
"3898698","0","0","0"
"3899328","0","0","0"
"3900814","0","0","0"
"3902237","0","0","0"
"3902343","0","0","0"
"3902455","0","0","0"
"3903071","10","10","10"
"3906298","0","0","0"
"3907479","0","0","0"
"3909704","0","0","0"
"3911544","0","0","0"
"3911858","0","0","0"
"3912128","10","10","10"
"3913323","0","0","0"
"3916482","0","0","0"
"3918616","0","0","0"
"3919417","0","0","0"
"3920094","0","0","0"
"3921134","0","0","0"
"3921769","10","10","10"
"3922538","10","10","10"
"3922700","0","0","0"
"3923610","0","0","0"
"3924196","10","10","10"
"3924431","0","0","0"
"3924601","10","10","10"
"3924641","10","10","10"
"3925244","0","0","0"
"3926701","10","10","10"
"3928052","0","0","0"
"3928403","0","0","0"
"3928495","0","0","0"
"3931046","0","0","0"
"3931225","0","0","0"
"3931349","0","0","0"
"3932531","0","0","0"
"3932559","10","10","10"
"3933280","0","0","0"
"3934824","0","0","0"
"3937974","10","10","10"
"3938192","0","0","0"
"3940276","10","10","10"
"3940550","0","0","0"
"3941315","0","0","0"
"3944421","0","0","0"
"3944566","10","10","10"
"3944630","10","10","10"
"3946309","0","0","0"
"3946530","0","0","0"
"3947851","10","10","10"
"3948025","10","10","10"
"3948543","0","0","0"
"3948592","0","0","0"
"3949261","10","10","10"
"3950001","0","0","0"
"3950034","0","0","0"
"3950896","10","10","10"
"3951297","0","0","0"
"3953644","0","0","0"
"3954983","0","0","0"
"3956489","0","0","0"
"3957502","0","0","0"
"3957627","0","0","0"
"3957817","10","10","10"
"3958097","0","0","0"
"3958980","0","0","0"
"3959085","10","10","10"
"3960245","0","0","0"
"3960408","10","10","10"
"3961187","0","0","0"
"3961620","0","0","0"
"3961947","0","0","0"
"3962698","0","0","0"
"3964077","10","10","10"
"3964814","0","0","0"
"3965745","10","10","10"
"3966237","0","0","0"
"3966343","0","0","0"
"3966455","0","0","0"
"3967071","0","0","0"
"3969653","10","10","10"
"3969717","10","10","10"
"3970298","0","0","0"
"3971182","10","10","10"
"3971479","0","0","0"
"3973704","0","0","0"
"3975544","0","0","0"
"3976027","10","10","10"
"3976128","0","0","0"
"3976595","10","10","10"
"3977323","0","0","0"
"3980482","0","0","0"
"3984094","0","0","0"
"3985769","0","0","0"
"3986538","0","0","0"
"3986669","10","10","10"
"3986700","0","0","0"
"3987610","0","0","0"
"3988196","0","0","0"
"3988641","0","0","0"
"3989244","0","0","0"
"3989432","10","10","10"
"3992495","0","0","0"
"3994393","10","10","10"
"3995046","0","0","0"
"3995349","0","0","0"
"3996531","0","0","0"
"3996559","0","0","0"
"3997280","0","0","0"
